2	0.25353231	0.25353231	0.25353231	0.0075631947	0.0075631947	0.0075631947	-0.23839214	-0.23839214	0.0075631947	0.25353231	0.25353231	0.49948764	0.74544298	0.49948764	-1.4681964	-2.4520453	-2.4520453	-1.714193	-0.23839214	1.7292643	1.9752197	1.2373537	0.49948764	0.49948764	1.2373537	1.2373537	0.0075631947	-0.48434748	-0.97620306	-0.97620306	-1.2221997	-0.48434748	0.0075631947	0.25353231	0.25353231	-0.23839214	-0.23839214	0.0075631947	0.25353231	0.0075631947	0.0075631947	0.0075631947	-0.23839214	0.0075631947	-0.23839214	0.0075631947	-0.23839214	-0.23839214	0.0075631947	0.0075631947	0.0075631947	-0.23839214	0.0075631947	0.0075631947	-0.48434748	-0.23839214	0.49948764	0.49948764	1.9752197	2.7130994	2.2211888	-0.73034414	-2.6979042	-1.960052	0.49948764
2	-0.0097674019	0.20187939	0.41351433	0.20187939	0.20187939	-0.0097674019	-0.22140234	-0.22140234	-0.22140234	0.20187939	0.41351433	1.471689	2.3182407	0.62514927	-1.4912712	-2.1261642	-1.4912712	0.41351433	1.471689	1.8949708	1.471689	0.62514927	-0.85625976	-1.4912712	-1.4912712	-0.85625976	-0.22140234	-0.22140234	-0.43303728	-0.43303728	-0.43303728	-0.22140234	-0.22140234	-0.22140234	-0.0097674019	0.41351433	0.41351433	0.41351433	-0.0097674019	-0.22140234	-0.22140234	-0.22140234	-0.0097674019	-0.22140234	-0.0097674019	-0.0097674019	0.20187939	0.62514927	-0.22140234	-1.4912712	-1.4912712	-0.0097674019	1.2600541	0.41351433	-1.4912712	-1.0679303	0.41351433	1.8949708	2.5298756	2.1066057	1.0484192	-0.43303728	-1.4912712	-1.2796008	-0.85625976
1	-0.17077823	0.042693408	0.042693408	-0.38424986	-0.59775736	-0.17077823	0.256177	0.042693408	0.256177	-0.17077823	-0.59775736	0.042693408	1.5370068	2.6043769	3.6717471	-1.6650558	-2.7324737	-1.4516678	0.46964863	1.5370068	1.5370068	0.8965919	0.042693408	-0.59775736	-0.81114532	-0.38424986	-0.59775736	-0.59775736	-0.17077823	0.042693408	-0.38424986	-0.38424986	-0.81114532	-0.59775736	-0.17077823	0.256177	0.256177	0.256177	0.042693408	0.256177	-0.38424986	-1.0246528	-0.59775736	0.042693408	0.46964863	0.46964863	-0.17077823	-0.17077823	0.46964863	1.5370068	1.5370068	0.8965919	1.3235352	0.256177	-2.0920708	-1.6650558	0.256177	0.46964863	-0.59775736	-0.59775736	0.256177	-0.81114532	-0.38424986	-0.17077823	0.042693408
2	0.23558451	0.23558451	0.23558451	-0.01963776	0.23558451	0.23558451	-0.01963776	-0.01963776	-0.27484574	-0.53005372	-1.0404125	-0.01963776	1.2564164	2.0220404	0.74600048	-0.53005372	-1.5509142	-0.78530458	0.74600048	2.2772627	2.5324706	1.0012085	-0.27484574	-1.5509142	-2.061273	-2.3165239	-1.0404125	-0.27484574	-0.01963776	-0.27484574	-0.78530458	-0.53005372	-0.53005372	-0.53005372	-0.01963776	0.4907925	0.4907925	0.4907925	0.4907925	0.23558451	-0.01963776	-0.27484574	-0.53005372	-0.27484574	-0.01963776	0.4907925	0.74600048	0.4907925	-0.27484574	-0.53005372	0.23558451	1.2564164	0.74600048	-0.53005372	-2.5717747	-1.8061651	0.23558451	1.2564164	1.2564164	1.2564164	1.2564164	1.0012085	-0.27484574	-1.0404125	-1.0404125
1	0.060521074	0.060521074	-0.13619555	-0.13619555	0.060521074	0.060521074	0.060521074	-0.13619555	-0.52966185	-0.33291218	-1.1198007	-0.72630136	0.84739859	2.4211426	2.8145759	-0.72630136	-2.4968281	-2.1033288	-1.1198007	0.65068197	1.8309927	2.6178592	2.0277094	0.65068197	-0.92305104	-1.5131899	-0.52966185	0.060521074	-0.33291218	-0.72630136	-0.52966185	-0.33291218	-0.33291218	-0.33291218	-0.33291218	-0.13619555	0.25724872	0.45396534	0.45396534	0.25724872	0.060521074	-0.13619555	-0.13619555	-0.13619555	-0.13619555	-0.13619555	-0.13619555	-0.13619555	0.060521074	0.25724872	0.25724872	-0.13619555	-0.92305104	-1.5131899	-0.72630136	0.65068197	0.84739859	1.0441152	0.84739859	1.0441152	1.2408318	1.0441152	-1.5131899	-0.92305104	-0.72630136
1	0.17283173	0.17283173	0.17283173	-0.15758024	0.17283173	0.17283173	0.17283173	-0.15758024	-0.15758024	0.17283173	0.17283173	0.17283173	0.17283173	0.17283173	-0.81845967	-1.8096771	-0.15758024	-0.15758024	1.4944981	0.83367415	-0.15758024	0.83367415	2.155322	2.155322	1.1640861	0.50326219	-1.8096771	-0.81845967	-0.81845967	-0.4879922	-1.1487421	-1.1487421	-0.81845967	-0.4879922	-0.15758024	-0.15758024	0.17283173	0.17283173	0.17283173	0.17283173	0.50326219	0.17283173	-0.4879922	-0.15758024	-0.15758024	0.17283173	-0.15758024	-0.4879922	-0.4879922	0.17283173	-0.4879922	-0.15758024	-1.1487421	-3.1313619	-0.15758024	2.8161459	3.1465764	-0.15758024	-0.4879922	0.50326219	1.82491	0.50326219	-0.81845967	-0.81845967	-0.81845967
2	-0.477977	-0.010786551	0.22282176	0.69001221	1.8579883	2.3251919	0.69001221	-1.4123841	-2.1131567	-1.1787496	-0.24438178	1.6243931	2.5587871	2.3251919	1.1572027	-1.1787496	-2.8139293	-1.8795222	-0.71161148	-0.010786551	-0.24438178	-0.477977	-0.477977	-0.24438178	-0.010786551	-0.010786551	0.22282176	0.45641698	0.45641698	0.22282176	-0.24438178	-0.477977	-0.477977	-0.24438178	-0.24438178	-0.24438178	-0.010786551	0.22282176	0.22282176	-0.010786551	-0.24438178	-0.24438178	-0.24438178	-0.24438178	-0.010786551	-0.24438178	-0.477977	-0.477977	0.45641698	1.1572027	2.0915967	1.8579883	0.92360744	-0.010786551	-0.71161148	-1.1787496	-0.94511513	-0.477977	-0.477977	-0.010786551	-0.24438178	-0.477977	-0.24438178	0.22282176	0.45641698
2	-0.44204822	-0.44204822	0.17809945	1.4183716	2.4519434	1.0049476	-0.44204822	-1.6822973	-1.2689195	0.38481148	1.4183716	2.0385193	1.6250837	0.79823554	-0.64879498	-1.6822973	-1.4756663	-0.23533619	0.17809945	-0.44204822	-0.85542598	-0.64879498	-0.64879498	-0.44204822	-0.23533619	-0.028624159	0.17809945	0.38481148	0.17809945	0.38481148	0.38481148	-0.028624159	-0.44204822	-0.23533619	-0.028624159	-0.028624159	-0.028624159	-0.028624159	-0.23533619	0.17809945	-0.028624159	-0.64879498	-0.85542598	-0.64879498	-0.028624159	-0.23533619	-0.44204822	0.59152351	1.8318073	2.6586554	2.4519434	1.2116596	-0.44204822	-1.2689195	-2.0957908	-1.6822973	-1.2689195	-0.44204822	0.17809945	0.59152351	-0.028624159	-0.44204822	-0.23533619	0.17809945	0.59152351
2	0.0040403236	0.0040403236	0.2668085	0.2668085	0.2668085	0.0040403236	-0.25871314	0.0040403236	0.0040403236	0.0040403236	0.0040403236	0.2668085	0.79231542	0.79231542	-0.25871314	-2.6235532	-3.1490012	-1.5725099	0.2668085	1.3178223	1.0550689	0.79231542	1.0550689	1.5805758	2.1060827	1.3178223	0.52956196	-0.5214666	-1.5725099	-1.8353075	-1.3097123	-0.5214666	-0.25871314	0.0040403236	0.0040403236	-0.5214666	-0.25871314	0.0040403236	0.52956196	0.52956196	0.0040403236	-0.25871314	-0.25871314	-0.25871314	0.0040403236	0.0040403236	0.0040403236	0.0040403236	0.0040403236	0.2668085	0.2668085	0.2668085	-0.25871314	-0.25871314	-0.7842642	-0.5214666	-0.5214666	0.52956196	2.1060827	2.8943578	1.0550689	0.0040403236	-1.3097123	-1.5725099	-0.5214666
1	0.62134041	0.62134041	-0.014680277	-0.014680277	-0.33268172	-0.33268172	-0.33268172	-0.33268172	-0.33268172	-0.33268172	-0.014680277	0.30333897	0.62134041	-0.014680277	-1.6046697	-1.9227245	1.5753447	3.1653697	1.2573433	-2.2407794	-2.2407794	-0.65068316	2.529349	3.1653697	-0.65068316	-1.6046697	-1.9227245	-0.65068316	0.93934185	0.62134041	-0.65068316	-0.65068316	-0.33268172	0.30333897	0.30333897	0.30333897	0.30333897	-0.33268172	-0.014680277	0.30333897	-0.33268172	-0.014680277	-0.014680277	-0.014680277	-0.33268172	-0.33268172	-0.014680277	-0.014680277	-0.014680277	-0.014680277	-0.014680277	-0.014680277	-0.014680277	-0.33268172	-0.014680277	-0.33268172	-0.65068316	-0.33268172	0.62134041	0.30333897	0.62134041	-0.65068316	0.30333897	0.93934185	1.2573433
1	0.068878221	0.33227864	0.068878221	0.33227864	-0.45789311	-1.5114653	-0.98460545	0.59566431	2.1759783	0.59566431	0.33227864	1.3858213	1.3858213	0.85904997	-0.45789311	-0.45789311	-0.72132303	-0.45789311	-0.98460545	-0.19450745	-0.45789311	-0.45789311	-0.45789311	-0.45789311	0.068878221	0.33227864	0.59566431	-0.45789311	0.068878221	-0.19450745	-0.19450745	-0.45789311	-0.19450745	0.068878221	-0.19450745	0.068878221	0.068878221	0.068878221	-0.19450745	-0.45789311	-0.19450745	0.33227864	-0.98460545	-2.0381776	-1.2480354	0.33227864	0.59566431	-0.19450745	1.1224356	2.9661501	3.2295357	2.1759783	0.59566431	-2.5650375	-2.0381776	-0.98460545	0.068878221	0.068878221	-0.72132303	-0.45789311	-0.19450745	0.59566431	0.068878221	0.068878221	0.33227864
2	-0.61869811	-1.0269057	-0.41453715	1.2184876	2.2391324	1.2184876	-0.0062838102	-1.0269057	-1.2310667	-0.0062838102	1.4226143	2.0350057	1.626741	0.60610762	-0.41453715	-1.6392743	-1.4352276	-0.61869811	-0.21041048	-0.21041048	-0.61869811	-0.61869811	-0.61869811	-0.41453715	-0.21041048	0.19785429	0.19785429	0.40198096	0.40198096	0.19785429	-0.21041048	-0.21041048	-0.0062838102	-0.21041048	-0.21041048	-0.0062838102	-0.0062838102	0.40198096	0.40198096	-0.21041048	-1.0269057	-1.0269057	-0.61869811	-0.0062838102	0.19785429	-1.0269057	-1.0269057	0.40198096	1.8308791	2.6473857	2.6473857	1.626741	0.40198096	-1.0269057	-1.6392743	-1.6392743	-1.4352276	-0.82274476	-0.21041048	0.40198096	0.60610762	-0.0062838102	-0.0062838102	0.19785429	0.40198096
2	-0.29295319	-0.59047727	-0.29295319	0.30211162	1.4922079	2.6823209	1.1946839	-0.59047727	-1.4830328	-0.59047727	1.1946839	2.6823209	1.4922079	0.0045708852	-0.59047727	-1.1854588	-1.4830328	-1.1854588	-0.88805133	-0.59047727	-0.29295319	0.30211162	0.30211162	-0.29295319	-0.59047727	-0.29295319	0.0045708852	0.30211162	0.30211162	0.0045708852	0.0045708852	-0.29295319	0.0045708852	-0.29295319	0.0045708852	0.0045708852	0.0045708852	0.0045708852	-0.29295319	-0.29295319	-0.29295319	0.0045708852	-0.88805133	-0.59047727	-0.29295319	0.89715978	0.30211162	-0.59047727	0.30211162	1.4922079	2.6823209	2.6823209	1.4922079	-0.88805133	-1.4830328	-1.7806069	-1.4830328	-0.29295319	0.0045708852	0.30211162	-0.29295319	-0.59047727	-0.59047727	-0.29295319	0.30211162
2	0.058834527	0.53692363	0.53692363	1.2540372	2.210202	2.210202	0.058834527	-1.8534416	-2.0925196	-0.89726335	1.0149993	2.4492399	2.210202	0.53692363	-0.18020333	-1.8534416	-2.0925196	-1.3754194	-0.6583192	-0.6583192	-0.89726335	-0.6583192	-0.18020333	0.058834527	0.29788577	0.29788577	0.058834527	0.29788577	0.058834527	0.058834527	-0.18020333	-0.18020333	-0.18020333	-0.18020333	-0.18020333	0.058834527	0.058834527	-0.18020333	-0.41924119	-0.89726335	-0.41924119	-0.18020333	0.058834527	0.53692363	1.0149993	0.53692363	-0.6583192	-0.18020333	0.77596148	1.4930751	1.9711508	1.2540372	-0.18020333	-1.1363414	-1.8534416	-1.3754194	-0.41924119	0.29788577	0.058834527	-0.18020333	-0.18020333	-0.41924119	0.058834527	0.29788577	0.29788577
2	-0.45344783	-0.45344783	-0.026292204	1.0416088	1.895932	1.2551866	-0.026292204	-1.0941693	-1.0941693	0.40087538	1.4687644	1.895932	1.0416088	-0.026292204	-0.23987002	-0.88055561	-1.307783	-0.88055561	-0.45344783	-0.026292204	-0.45344783	-0.45344783	-0.66706152	-0.45344783	-0.23987002	-0.23987002	-0.026292204	-0.026292204	0.18729757	0.40087538	0.18729757	-0.026292204	-0.23987002	-0.026292204	0.18729757	0.18729757	0.18729757	0.18729757	0.18729757	-0.23987002	-1.307783	-1.307783	-0.88055561	-0.23987002	-0.23987002	-1.0941693	-0.45344783	0.828031	2.3230876	2.9638211	2.9638211	1.6823422	-0.026292204	-1.0941693	-1.7348908	-1.9485045	-1.307783	-0.66706152	-0.026292204	0.40087538	0.40087538	-0.026292204	-0.026292204	-0.026292204	0.18729757
1	-0.21375222	0.11704597	0.11704597	0.11704597	-0.21375222	-0.21375222	-0.21375222	0.11704597	0.11704597	0.11704597	0.11704597	0.11704597	0.11704597	0.11704597	-0.21375222	-0.87540417	-1.2060727	0.77866086	0.11704597	0.44786268	0.11704597	0.77866086	2.1018536	2.76345	1.7710554	0.77866086	-0.54455041	-0.87540417	-1.2060727	-0.87540417	-0.54455041	-0.87540417	-1.5369264	-1.5369264	-1.2060727	0.11704597	0.44786268	0.44786268	0.11704597	0.11704597	0.11704597	0.11704597	0.11704597	-0.21375222	-0.21375222	0.11704597	-0.21375222	0.11704597	0.11704597	0.44786268	0.44786268	0.44786268	-0.87540417	-2.5293025	-2.5293025	0.11704597	1.7710554	1.4402572	-0.54455041	0.11704597	1.7710554	2.76345	-0.87540417	-0.54455041	-1.2060727
2	-0.30067994	-0.56126707	-0.56126707	0.48109607	1.7840318	2.8263949	1.2628575	-0.82189799	-1.6036448	-1.3430139	0.48109607	2.0446189	2.8263949	0.48109607	-1.3430139	-1.8642757	-1.6036448	-0.56126707	-0.30067994	-0.56126707	-0.30067994	-0.30067994	-0.30067994	-0.56126707	-0.56126707	-0.56126707	0.22050893	0.48109607	0.48109607	0.22050893	-0.040092798	-0.040092798	-0.30067994	-0.040092798	-0.040092798	-0.040092798	-0.040092798	0.22050893	-0.040092798	-0.30067994	-0.30067994	-0.040092798	-0.30067994	-0.56126707	-0.30067994	0.22050893	-0.30067994	-0.56126707	0.48109607	1.5234446	2.3052206	2.3052206	1.2628575	-0.040092798	-0.82189799	-1.6036448	-1.082383	-0.30067994	-0.040092798	-0.040092798	-0.30067994	-0.82189799	-0.56126707	0.22050893	0.74168321
2	-0.5951986	-0.054117016	0.21643893	1.5691429	2.3807804	1.2986021	-0.32465781	-1.1362196	-1.1362196	0.48697972	2.3807804	2.6513212	0.48697972	-1.1362196	-2.2184131	-1.4068058	-0.5951986	-0.32465781	-0.5951986	-0.5951986	-0.5951986	-0.054117016	-0.5951986	-0.5951986	-0.32465781	-0.054117016	0.48697972	0.21643893	0.21643893	-0.054117016	-0.32465781	-0.054117016	-0.054117016	-0.32465781	-0.054117016	-0.054117016	0.21643893	0.21643893	-0.32465781	-0.32465781	-0.32465781	-0.86578485	-0.86578485	-0.32465781	0.21643893	-0.054117016	-0.86578485	0.48697972	1.5691429	2.3807804	2.3807804	1.5691429	-0.054117016	-1.1362196	-1.6773921	-1.4068058	-0.32465781	0.21643893	0.21643893	0.21643893	-0.5951986	-0.5951986	-0.054117016	0.48697972	0.48697972
1	-0.18353233	-0.58795305	-0.79006716	0.42305911	2.0406174	1.2318326	0.42305911	-0.3857257	-0.3857257	-0.3857257	-0.18353233	0.22086574	2.0406174	2.2428108	1.0296392	-2.003318	-1.3967492	-0.3857257	-0.18353233	-0.3857257	-1.1945218	-0.9922945	-0.18353233	0.42305911	0.62525249	0.42305911	0.018661042	0.018661042	-0.18353233	-0.18353233	-0.18353233	0.018661042	-0.18353233	-0.18353233	0.018661042	0.22086574	0.22086574	0.018661042	-0.18353233	0.018661042	-0.18353233	-0.18353233	-0.58795305	-1.5988633	-0.79006716	0.62525249	0.22086574	0.018661042	0.62525249	2.4450042	3.0515843	2.0406174	-1.1945218	-2.2054321	-2.003318	-1.1945218	0.018661042	0.22086574	0.018661042	-0.3857257	-0.3857257	-0.18353233	0.42305911	0.42305911	-0.18353233
2	-0.54981927	-0.81656512	-0.54981927	0.78370085	1.850505	1.850505	-0.016417197	-1.3499075	-1.3499075	-0.016417197	2.117206	2.9173241	1.583804	-0.28311823	-1.6166533	-1.6166533	-0.81656512	-0.28311823	-0.28311823	-0.28311823	-0.28311823	-0.54981927	-0.28311823	-0.28311823	-0.28311823	-0.016417197	-0.016417197	0.25029878	0.25029878	-0.016417197	-0.016417197	-0.28311823	-0.016417197	-0.28311823	-0.28311823	-0.016417197	-0.016417197	0.25029878	-0.016417197	-0.016417197	-0.28311823	-1.0831616	-0.54981927	-0.016417197	0.78370085	-0.54981927	-1.0831616	-0.54981927	1.0504019	2.6506231	2.6506231	1.583804	-0.016417197	-1.0831616	-1.8833991	-1.3499075	-0.28311823	0.25029878	0.25029878	-0.016417197	-0.28311823	-0.28311823	-0.016417197	0.25029878	0.51699981
2	-0.017201347	-0.017201347	-0.2966137	1.3798761	2.4975411	2.4975411	0.26222666	-1.4142475	-1.4142475	-0.57602606	0.82105137	2.2181131	1.9387008	0.82105137	-0.57602606	-1.4142475	-1.6937068	-1.4142475	-0.57602606	-0.2966137	-0.57602606	-0.85548536	-0.57602606	-0.2966137	-0.017201347	0.26222666	-0.017201347	-0.017201347	-0.017201347	-0.017201347	-0.017201347	-0.2966137	-0.2966137	-0.017201347	-0.017201347	-0.017201347	-0.017201347	-0.017201347	-0.57602606	-0.57602606	-0.2966137	-0.57602606	-0.2966137	0.82105137	0.54163901	-0.85548536	-1.1347882	-0.017201347	1.1004637	2.4975411	2.4975411	1.3798761	-0.017201347	-1.1347882	-1.6937068	-1.1347882	-0.2966137	-0.017201347	-0.017201347	-0.2966137	-0.2966137	-0.2966137	0.26222666	0.26222666	0.26222666
2	-0.55825596	-0.80683528	-0.3097184	1.1815209	2.1756851	1.1815209	-0.3097184	-1.3038547	-1.0552754	0.68444578	2.1756851	2.4242227	0.93298335	-0.55825596	-1.8010134	-1.5524341	-0.80683528	-0.061180833	-0.061180833	-0.061180833	-0.55825596	-0.55825596	-0.3097184	-0.55825596	-0.3097184	-0.061180833	0.18737065	0.43590822	0.18737065	0.18737065	-0.061180833	-0.3097184	-0.3097184	-0.3097184	-0.061180833	0.18737065	0.18737065	0.43590822	-0.061180833	-0.061180833	-0.55825596	-0.80683528	-0.80683528	-0.3097184	0.43590822	-0.061180833	-0.061180833	0.68444578	1.4300585	2.4242227	2.4242227	1.4300585	-0.3097184	-1.5524341	-2.2980328	-2.0494535	-0.80683528	-0.061180833	0.68444578	0.43590822	0.18737065	-0.3097184	-0.3097184	-0.061180833	0.43590822
2	-0.48068255	-0.48068255	-0.15522648	0.17024781	0.49570388	0.17024781	0.17024781	-0.15522648	-0.15522648	-0.15522648	0.17024781	0.17024781	-0.15522648	-0.15522648	-0.80613863	-1.4569779	-1.7824886	-1.1316494	-0.15522648	1.4720721	2.4484403	2.1229842	2.1229842	1.7975282	1.146616	-0.15522648	-0.80613863	-0.80613863	-0.80613863	-0.80613863	-0.80613863	-0.80613863	-0.15522648	-0.15522648	0.17024781	-0.15522648	0.49570388	0.49570388	0.17024781	-0.48068255	-0.80613863	-0.48068255	-0.48068255	-0.48068255	-0.48068255	-0.48068255	-0.48068255	0.17024781	0.17024781	-0.48068255	-0.15522648	0.17024781	-0.48068255	-1.1316494	-1.4569779	-0.48068255	-0.15522648	-0.15522648	1.146616	2.4484403	2.7739146	2.1229842	0.82115995	-0.80613863	-1.4569779
1	0.060453812	0.060453812	0.060453812	-1.1486068	-0.84644322	-0.54411035	1.2695991	1.2695991	-0.24182827	0.060453812	1.2695991	2.1764453	1.2695991	0.6650349	-0.24182827	-0.54411035	-0.84644322	-0.54411035	-1.1486068	-0.84644322	-0.84644322	-0.54411035	-0.24182827	0.060453812	0.060453812	0.060453812	0.36275282	0.060453812	0.060453812	-0.54411035	-0.54411035	-0.24182827	0.060453812	-0.24182827	-0.24182827	0.060453812	0.060453812	0.060453812	-0.24182827	-0.24182827	0.36275282	-0.54411035	-1.7532725	0.36275282	2.1764453	0.96731698	-1.4509397	-1.1486068	1.2695991	2.7810264	2.7810264	1.8741632	-1.7532725	-1.7532725	-1.7532725	-0.24182827	0.36275282	-0.54411035	-0.84644322	-0.24182827	0.6650349	0.060453812	-0.24182827	0.060453812	0.36275282
2	-0.27483658	-0.051538736	0.39506945	1.7348565	2.1814647	1.2882608	-0.72146977	-1.8378965	-1.1680154	0.61836729	2.1814647	2.4047625	0.39506945	-0.94468008	-1.8378965	-1.1680154	-0.49813442	-0.27483658	-0.49813442	-0.49813442	-0.49813442	-0.27483658	-0.49813442	-0.49813442	-0.051538736	0.17177161	0.17177161	0.39506945	-0.051538736	-0.051538736	-0.27483658	-0.27483658	-0.27483658	-0.051538736	0.17177161	-0.051538736	0.17177161	-0.051538736	-0.27483658	-0.27483658	-0.49813442	-0.72146977	-0.94468008	0.17177161	0.84166513	0.39506945	-0.72146977	-0.27483658	0.84166513	2.1814647	2.8513582	1.7348565	0.17177161	-0.94468008	-1.8378965	-1.8378965	-1.1680154	-0.051538736	0.39506945	0.39506945	-0.27483658	-0.49813442	-0.27483658	0.39506945	0.61836729
2	-0.022528073	-0.022528073	0.2214327	-0.022528073	-0.022528073	-0.26647519	-0.26647519	-0.022528073	0.2214327	0.2214327	-0.022528073	0.2214327	0.70932693	0.46537981	-0.99826188	-2.7059053	-2.2180657	0.2214327	1.9290625	1.6851154	0.46537981	-0.022528073	0.70932693	1.1972212	0.95327404	0.2214327	-0.26647519	-0.99826188	-0.99826188	-1.24225	-0.5104223	-0.022528073	-0.26647519	-0.26647519	-0.26647519	-0.022528073	0.2214327	0.2214327	0.2214327	-0.022528073	-0.26647519	-0.26647519	0.2214327	0.2214327	-0.26647519	-0.26647519	-0.26647519	-0.26647519	0.2214327	-0.022528073	-0.022528073	-0.26647519	-0.5104223	-0.75441039	-0.99826188	-0.75441039	-0.26647519	1.6851154	3.3927588	3.1488117	1.1972212	-1.24225	-1.9740777	-0.99826188	0.70932693
1	0.003773007	-0.24183005	-0.24183005	-0.24183005	-0.24183005	-0.24183005	-0.24183005	0.003773007	0.003773007	0.003773007	0.24938981	0.24938981	0.74059592	-0.4874331	-2.6978193	-1.4698728	1.7230081	2.459831	1.7230081	1.4774051	0.74059592	-0.24183005	-2.2066682	-1.2242285	-0.73307741	0.003773007	0.003773007	-0.4874331	-0.24183005	-0.24183005	0.003773007	0.003773007	0.003773007	0.003773007	0.003773007	0.003773007	-0.24183005	0.003773007	0.003773007	0.003773007	0.003773007	0.24938981	-0.24183005	0.003773007	0.003773007	0.003773007	0.003773007	0.003773007	0.003773007	-0.4874331	-0.97858419	-0.4874331	1.231802	1.231802	-1.2242285	-2.2066682	-1.2242285	-0.4874331	1.231802	2.7054341	2.459831	1.4774051	0.49499287	-0.4874331	-0.97858419
2	-0.18162837	-0.44397751	0.34308462	1.1301321	2.7042416	1.6548304	-0.18162837	-1.7557967	-1.2310103	0.34308462	1.6548304	1.9171795	0.86778291	-0.44397751	-1.7557967	-2.018043	-1.2310103	-0.18162837	-0.18162837	-0.44397751	-0.44397751	-0.44397751	-0.18162837	0.08072078	0.08072078	0.34308462	0.34308462	0.08072078	0.08072078	0.08072078	-0.18162837	-0.18162837	0.08072078	0.08072078	-0.18162837	0.08072078	-0.18162837	-0.18162837	-0.44397751	-0.70637074	-0.70637074	-0.44397751	-0.18162837	0.86778291	1.6548304	0.34308462	-0.96861704	-0.44397751	0.34308462	1.9171795	2.4418925	1.9171795	0.60543377	-0.96861704	-2.2804362	-1.7557967	-0.70637074	0.08072078	0.34308462	-0.18162837	-0.44397751	-0.44397751	-0.18162837	0.08072078	0.34308462
2	-0.57750789	-0.33375544	-0.090003002	1.1287729	2.3475487	1.8600302	0.88502042	-0.82130128	-1.7963383	-0.82130128	0.64126797	1.6162777	1.8600302	0.39751553	-1.0649582	-1.7963383	-1.3087516	-0.82130128	-0.33375544	-0.090003002	-0.33375544	-0.33375544	-0.33375544	-0.57750789	-0.57750789	-0.090003002	0.39751553	0.39751553	0.15376309	0.15376309	-0.090003002	-0.090003002	-0.090003002	-0.090003002	-0.090003002	-0.090003002	-0.090003002	-0.33375544	-0.090003002	-0.090003002	-0.090003002	-0.57750789	-0.57750789	-0.57750789	-0.57750789	-1.552545	-0.57750789	0.88502042	2.1037963	2.5913012	2.5913012	1.6162777	-0.33375544	-1.3087516	-1.552545	-1.3087516	-0.57750789	0.15376309	0.64126797	0.39751553	-0.33375544	-0.33375544	-0.090003002	0.15376309	0.64126797
