2	321.98813	321.90856	321.92405	321.87417	321.78143	321.88815	322.04407	322.01882	322.08852	322.24624	322.11211	322.28039	322.50082	322.57951	322.57096	322.6536	322.65576	322.69704	322.57426	322.56683	322.46343	322.56329	322.22976	322.3916	322.2799	322.17459	322.05441	322.0749	322.06843	322.1841	321.98871	322	321.92314	321.75499	321.81774	321.86776	321.89557	321.6846	321.6119	321.65177	321.49916	321.40534	321.30333	321.23886	321.26891	322.7598	327.10718	335.90887	355.69565	386.07143	386.07143	386.07143	386.07143	448.8024	461.45437	474.784	489.75486	505.70467	521.75937	530.4937	535.25764	535.55214	537.70729	537.81521	538.48605	539.48995	540.45616	540.43925	540.35737	539.74551	540.57585	540.63191	541.17831	540.56797	540.90466	540.87734	540.82256	540.90965	540.63963	540.14826	539.90329	539.85109	539.23134	538.29127	537.21091	535.25346	531.8	527.03218	518.94843	508.37813	495.58603	484.50551	474.00732	464.76761	455.62791	446.35529	436.80592	424.48352	407.93363	389.2339	366.66478	349.20513	333.89241	322.57155	313.30696	305.88756	299.83179	297.36515	296.79877	296.91835	298.15743	300.62989	302.58465	304.31422	305.95235	306.93488	308.05996	309.0155	309.48743	309.85843	310.43671	310.45542	311.01478	310.95401	310.92972	310.73227	311.06846	311.14133	311.32905	311.54081	311.6542	311.94425	312.00772	312.31223	312.35063	312.38434	312.49082	312.48227	312.41619	312.59368	312.58638	312.55524	312.53986	312.51977	312.58941	312.57613	312.5573	312.64796	312.66404	312.5665
2	313.35133	313.20223	313.09205	312.97979	312.99583	312.97904	312.91292	312.86822	312.73145	312.54113	312.52313	312.56959	312.4703	312.36536	312.54264	312.54654	312.65433	312.70662	312.81528	312.91043	312.88728	313.06983	313.24073	313.19204	313.30937	313.10167	313.12033	313.12862	312.91896	312.72992	312.55754	312.31309	312.20128	311.94076	311.84621	311.84192	311.92705	312.02619	312.17327	312.16031	312.31997	312.48658	313.14601	315.15939	318.23774	324.46595	334.15789	348.01489	367.06452	367.06452	367.06452	408.33333	431.19111	441.32338	452.89634	466.24726	482.36532	498.50989	513.59943	522.76236	525.94549	526.95093	527.82824	529.12625	528.9532	530.18182	531.48478	532.82253	533.75232	533.65136	534.38241	534.8621	534.12718	534.61345	534.32338	534.68839	534.75932	534.62883	533.17112	533.3606	533.65569	532.8397	532.67368	532.20125	532.81735	531.60042	528.82139	525.73081	521.05937	511.96159	498.99566	484.59615	471.18033	458.62275	447.84047	438.17269	428.34395	421	367.06452	408.90722	388.72787	375.89194	363.42766	352.1016	341.2698	333.51133	327.62702	323.19613	320.29425	318.87864	318.73007	319.24939	320.94639	322.63298	323.8397	324.61473	325.02632	325.14597	325.05131	325.22904	325.1231	325.56015	326.25556	326.68559	327.37887	327.53709	327.5823	327.45845	327.57502	327.53298	327.61511	327.35257	327.50267	327.55106	328	328.20073	328.13518	328.09911	327.89737	327.92233	327.91006	327.73016	327.57801	327.44154	327.48622	327.41379	327.46133	327.59586	327.6362	327.50318
2	916.38337	916.42711	916.42043	916.28496	916.18466	916.01376	915.9509	915.79649	915.71788	915.78771	917.17435	923.68663	940.07343	967.65589	1007.6191	1055.3746	1102.5915	1146.1087	1183.7123	1215.7862	1243.0074	1266.4632	1286.1745	1304.7846	1321.147	1339.9519	1355.314	1369.1256	1380.6633	1390.2902	1397.0707	1399.7594	1400.6131	1400.3753	1399.3695	1399.2172	1399.3593	1399.8121	1399.876	1400.0754	1399.9855	1399.6204	1399.0231	1397.3634	1394.0209	1386.5451	1373.1834	1353.3003	1329.3106	1301.9597	1273.2209	1245.5655	1220.4045	1197.7093	1177.7446	1159.1746	1143.4631	1121.1736	1098.6443	1070.7983	1041.6545	1011.2719	980.18036	948.89919	919.31029	895.51226	879.96756	877.9648	881.22835	888.99807	896.22311	900.62831	902.98291	903.56357	903.38853	903.03431	902.53224	902.03509	901.76051	901.79764	902.39105	903.10869	903.89916	904.53313	904.90281	904.86942	904.39507	903.70351	903.09283	902.53899	902.15623	901.93759	901.77104	901.80834	901.89025	902.20406	902.6905	903.23754	903.78483	904.31585	904.91196	905.27818	905.61963	905.87145	906.09552	906.35533	906.6455	907.11363	907.6355	908.16259	908.87358	909.6111	910.36697	910.91625	911.4506	911.97015	912.4079	912.79688	913.14722	913.63114	914.14461	914.55204	915.00858	915.25907	915.41918	915.42562	915.44266	915.2576	915.04015	914.81462	914.60366	914.28203	913.96944	913.70863	913.57037	913.54301	913.55173	913.60225	913.60648	913.49811	913.35781	913.20429	913.07956	912.91363	912.79281	912.71157	912.6454	912.62991	912.63047	912.68922
2	396.77782	398.4817	401.41886	407.44948	418.5566	435.14286	456.24143	482.43661	512.97102	547.26774	581.46383	613.65294	645.02975	672.14167	696.85418	718.86643	738.95381	756.45512	772.30075	787.05924	799.51474	811.1472	822.09599	831.52251	839.38922	846.7171	853.15989	859.26081	864.56936	868.46674	871.76712	873.71971	874.68122	875.54987	876.31368	876.8815	877.48665	878.03249	878.3961	878.84546	879.2093	879.41797	879.69162	879.93033	880.05772	880.13894	880.32024	880.44268	880.47797	880.52935	880.51347	880.55031	880.57723	880.72734	880.73767	881.2172	881.38698	881.5286	881.25132	880.81899	879.83925	877.79754	874.8293	871.02304	866.49706	861.28534	855.19316	847.69652	840.70205	832.96139	824.54837	816.17381	806.8876	797.74629	787.96215	777.34188	765.49829	751.32782	735.56963	718.32745	698.36991	675.60682	651.93649	627.53894	601.55183	576.39959	550.88155	525.75209	501.93065	480.61816	462.57075	447.65701	435.51256	425.99125	419.95663	417.47587	416.70219	416.55801	416.45806	416.44113	416.44243	416.50447	416.47188	416.38447	416.3171	416.30899	416.35571	416.47195	416.58469	416.78199	416.76328	416.90394	416.98817	417.07413	417.08654	417.21239	417.21871	417.21607	417.19267	417.14478	416.95203	417.03365	416.91658	416.86342	416.82427	416.74332	416.55532	416.53365	416.37332	416.27731	416.1952	416.16441	416.02268	416.01715	415.75517	415.51029	415.27434	415.15444	414.9782	414.69528	414.33055	414.10965	413.95189	413.87496	413.72121	413.57457	413.27941	413.24043	413.19638	413.38199
2	920.30339	920.21556	920.08639	919.86696	919.61974	919.37434	919.15575	918.95608	918.72024	918.57889	918.45338	918.41077	918.31455	918.32638	919.52986	925.47577	940.24464	965.24522	997.99919	1037.2224	1079.4925	1120.0451	1156.612	1188.3854	1217.104	1243.4288	1267.1532	1290.1681	1313.0363	1334.9814	1354.3632	1370.4903	1383.418	1392.3633	1397.1359	1398.1348	1398.0999	1397.3966	1396.6059	1395.633	1395.0128	1394.8991	1394.671	1394.5909	1394.2995	1393.4099	1392.4953	1390.3477	1385.9437	1376.4241	1361.5339	1342.3243	1321.9037	1300.8308	1281.0655	1261.9023	1243.5246	1225.9219	1206.3088	1185.2617	1162.0378	1136.0187	1108.7539	1079.0408	1048.5032	1016.8125	984.13123	950.49182	918.02033	894.32948	884.1523	883.09394	887.15683	894.89735	901.98454	906.63067	909.35889	910.85831	912.0008	912.83482	913.40701	914.19057	915.10771	915.94617	916.26512	916.15219	915.8481	915.51408	915.4789	915.4535	915.38941	915.15177	914.66098	914.08054	913.52589	913.26136	913.03	912.99021	912.95357	912.8474	912.74959	912.53676	912.22284	911.92301	911.6579	911.48162	911.27961	910.98192	910.71716	910.52919	910.39936	910.34354	910.34941	910.34403	910.34879	910.33736	910.3186	910.28684	910.30957	910.3073	910.21659	910.25191	910.33818	910.53888	910.72346	910.96129	911.24362	911.55459	911.76505	911.98319	912.15774	912.32571	912.50391	912.59065	912.67385	912.712	912.73814	912.75213	912.73348	912.76021	912.72826	912.78715	912.80572	912.8487	912.89748	913.05083	913.20653	913.4127	913.56802	913.75896
2	281.48599	281.79824	281.81868	281.94378	281.98609	281.97782	281.93955	281.94072	281.81146	282.10858	282.08475	282.08556	282.19529	282.48077	282.98029	283.33117	283.84375	284.43394	284.35435	284.54482	284.69302	284.74804	284.88281	284.89178	284.84255	284.96175	284.94955	284.87336	284.89183	285.03385	284.85201	284.81528	284.91974	284.96928	284.79367	285.12819	286.05393	289.44708	296.21297	304.73209	313.80234	326.63675	338.18412	349.09836	378.46705	395.25513	407.59845	418.38702	431.66374	450.73792	470.87785	493.35408	512.83333	525.94415	530.977	533.41405	534.36596	536.0141	536.02307	536.76673	537.23001	537.29435	537.17688	536.60297	536.45519	536.6998	536.79245	536.17653	535.54851	533.82922	529.94973	525.07711	515.68099	501.9697	486.84259	471.30517	456.05521	441.76081	429.8509	417.69478	405.51775	397.056	386.08416	358.80851	342.48411	326.70796	316.89359	304.54997	292.42359	282.94788	275.75692	271.59889	270.04174	270.10847	271.19072	273.53579	275.70078	277.39076	278.64625	279.55533	280.14421	280.60218	280.99358	281.68797	282.25829	282.98998	283.64127	284.41472	284.86299	285.0829	285.1389	285.23405	285.05966	284.63237	284.61514	284.48081	284.45464	284.48598	284.28517	284.18801	284.28486	284.08819	283.8837	283.60272	283.23073	283.05373	282.62676	282.12938	282.06533	281.76579	281.6248	281.62279	281.37931	281.38904	281.35474	281.35224	281.81786	282.52152	283.05646	283.61467	283.91179	284.24666	284.70629	285.2191	285.61626	286.22556	286.46549	286.38028	286.46744	286.57078
2	293.94264	292.94177	292.08096	291.77949	291.06848	290.78477	290.31949	290.08423	289.78493	289.35568	289.55839	289.21308	289.1769	289.35661	289.25102	289.2247	289.16499	289.26626	289.33469	289.47668	289.44352	289.50258	289.60597	289.65341	289.71665	289.73284	289.64017	289.48183	289.36891	289.54048	289.28541	289.14479	288.60252	288.44632	288.46225	289.74312	295.9562	307.54402	331.70414	355.02476	383.1648	408.52236	428.9	444.27756	457.96583	471.40932	484.87376	498.05301	510.39887	520.5925	528.28024	533.9393	535.08675	535.56245	536.4161	535.71463	535.99286	536.48534	536.77464	536.26827	537.05012	537.90232	537.99844	537.02894	535.64269	530.00076	519.96192	506.99033	491.24242	474.21416	456.8978	441.71724	428.28907	417.61035	408.075	399.44017	387.4748	376.42105	365.79119	353.28081	339.82311	328.27139	318.66436	308.57609	299.93788	292.69616	286.97076	283.34521	281.10148	280.87913	281.40086	283.75693	286.0838	288.14004	290.73073	292.19293	293.61958	294.36253	294.50483	294.51864	293.72856	292.93295	291.9263	291.04809	290.17503	290.10476	289.82471	289.78556	289.46227	288.8949	289.14195	288.81942	288.60441	288.28327	288.52266	288.429	288.55075	288.813	288.80971	289.08097	289.20082	289.42857	289.13731	289.2419	289.44964	289.50498	289.55444	289.55357	290.12677	290.33267	290.74897	291.12385	291.63972	292.28125	292.39418	292.40469	292.58257	292.53015	292.28732	292.08577	291.64637	291.39745	290.98144	290.34797	289.88938	289.57143	289.30606	289.01836	288.74755	288.05507
2	301.10803	301.15714	301.3415	301.08702	300.9219	301.00448	300.83951	300.88039	300.9	300.72578	300.4569	300.32199	300.61041	300.60308	300.62557	300.43348	300.72024	304.76537	311.72466	323.33412	341.83602	363.83969	387.20175	411.15126	432.89394	453.35961	470.85253	482.41143	491.89172	496.49829	498.79179	501.10892	501.05012	500.84828	500.62045	499.61617	499.19191	499.73864	498.35853	498.18046	498.3624	498.60023	499.44494	500.23586	499.03405	499.7415	499.94881	499.5244	500.15878	500.71316	500.97982	501.1043	501.45891	501.92988	501.41402	501.10615	500.9388	500.94875	501.21233	501.77514	501.541	502.32506	502.73737	502.80822	502.66825	503.32874	502.91339	502.72592	503.18977	502.97998	503.42197	502.51259	502.17468	502.03509	502.13048	501.52797	501.32979	501.24442	501.5464	501.65313	501.37662	501.65848	501.88965	501.85467	501.50825	502.31109	502.02611	500.50406	499.225	496.8878	495.17995	492.83665	489.42183	486.06268	483.30556	479.50217	476.54037	474.7071	471.56667	466.36997	459.95491	452.36815	439.75681	425.31111	410.38959	392.40575	374.16636	356.93321	341.78734	327.23831	317.37668	309.36411	303.233	299.81867	297.7704	297.44101	297.76858	298.14286	299.5639	300.52752	301.31579	303.23077	304.66777	305.88679	306.98851	307.9839	308.37542	308.43067	308.49088	308.54948	308.07154	307.51579	306.92609	306.73354	305.67695	305.49926	304.96024	304.33034	303.77794	303.47243	303.16568	302.53577	302.69335	302.63189	302.40058	302.4919	302.57011	302.62058	302.39124	302.40466
2	299.00723	298.93098	298.94478	298.97765	299.32473	299.31893	299.16212	299.31715	299.06963	299.38249	299.23874	299.01935	299.17933	299.21679	299.10698	299.02806	298.99248	299.07536	298.98018	298.9969	299.18098	299.27463	298.84946	299.02568	299.27858	300.23028	303.50159	310.11424	320.03648	336.57921	357.67262	379.08187	401.8612	425.24675	444.54545	461.86721	473.44472	481.06215	484.39291	488.38611	488.51659	488.54796	487.26309	485.62834	484.993	483.70602	484.78883	484.87383	484.61566	484.1924	485.23014	485.03494	485.45054	485.63549	485.53233	485.73099	485.41148	485.34578	485.38368	485.63825	486	486.47867	486.3487	486.32971	486.71176	486.72706	487.2007	486.35971	486.18327	486.17026	486.80048	486.46973	486.30048	486.54634	485.98037	485.94095	486.08554	485.3453	485.73786	486.08993	486.061	485.58852	485.81608	485.62648	485.16157	485.13936	483.46144	481.5343	479.4922	476.14107	473.14263	472.30569	467.15146	462.38659	455.2029	447.70156	437.86475	425.70852	410.25918	392.95627	374.81883	355.51287	336.86735	320.38477	306.7953	295.30408	288.46917	284.68694	284.15725	284.39734	285.55556	287.87264	289.76985	292.03304	293.99832	295.49402	296.30831	296.7484	297.10367	297.29128	297.55502	297.67442	297.80251	297.63957	298.05581	298.23744	298.1853	298.19847	298.3694	298.37947	298.70827	298.78516	298.48212	298.47393	298.40586	298.58506	298.59271	298.43385	298.38605	298.68349	298.67907	298.65517	298.44844	298.57837	298.30421	298.56601	298.13174	297.9115	297.84054	297.80183
2	422.87062	422.86291	422.84993	422.84226	422.80654	422.75441	422.75206	422.89406	423.16312	424.853	428.95686	436.67078	450.15528	469.37028	493.93481	523.14675	555.85387	589.94253	623.5334	657.84427	689.60937	719.24258	746.74388	770.12093	790.41978	808.00326	822.19006	834.52027	844.83441	853.38766	861.17082	867.64532	872.95551	877.90605	882.58021	887.12238	891.49816	894.92336	897.81548	899.79921	900.81192	901.44538	901.92132	902.33672	902.36923	902.4705	903.00452	903.56271	903.97376	904.16674	904.34226	904.55883	904.45207	904.58831	904.60937	904.56618	904.5369	904.47269	904.38964	904.21895	904.30051	904.27078	904.1891	904.28121	904.34182	904.33806	904.49088	904.49965	904.56072	904.50856	904.37973	904.35462	904.33994	903.99552	903.70038	903.17647	902.3824	901.3534	899.28384	896.34892	892.6554	887.53055	881.22328	874.26073	867.19745	859.37729	851.09703	842.21891	832.96554	823.42604	814.00664	803.33845	791.45032	778.02345	762.8191	744.95608	723.6852	699.95937	672.772	643.83177	614.18408	585.4281	555.77082	526.28961	500.53342	478.63947	460.69874	446.47663	435.06479	426.74501	421.08781	417.16732	415.32913	414.78369	414.57033	414.51299	414.68466	415.07858	415.67556	416.0922	416.40806	416.68055	416.95373	417.18628	417.45337	417.48577	417.46122	417.52431	417.17498	416.88611	416.44904	416.26013	415.96022	415.99613	415.8326	415.75498	415.63085	415.67312	415.69701	415.6639	415.66921	415.72886	415.7151	415.8025	415.74452	415.80297	415.7024	415.67788	415.54876	415.4307
2	298.39219	298.35182	298.28223	298.20821	298.03988	297.934	297.92319	297.76605	297.61549	297.43239	297.46056	297.19915	297.16596	297.14489	296.91323	297.08665	296.65861	296.54558	296.48791	296.47826	296.38343	296.26354	296.0887	296.00146	296.66573	301.29833	313.20898	331.31347	353.88294	377.7277	403.44961	425.14286	446.36842	458.31987	469.92961	476.97426	482.19349	483.96928	484.32663	486.42172	486.70494	486.91206	486.51493	486.64124	486.42734	487.04342	486.97613	487.14797	486.1673	486.23188	485.95238	485.63841	485.57219	485.47493	485.36528	485.12771	484.9264	485.11125	485.49808	484.911	485.05043	485.17375	484.94834	484.68532	484.36768	484.67521	484.89731	484.15515	484.0358	484.11951	482.99876	482.815	483.41397	483.45214	482.96525	483.05556	482.91299	482.43934	482.01451	481.84864	481.67513	482.22472	481.895	482.95838	482.97604	482.72039	483.43541	483.3294	483.38856	483.2946	482.45024	482.6382	481.91074	481.46244	481.21905	481.61208	480.03771	477.91462	474.10526	470.15751	465.84341	462.5734	455.015	446.83223	438.32172	426.16468	411.78777	395.8717	378.45199	359.9168	343.11609	325.71313	311.131	298.68146	289.64958	285.41881	282.93054	281.54804	281.00533	280.85115	281.05175	281.16857	281.78313	282.61988	283.13273	283.45815	283.4159	283.47445	283.34763	283.39764	283.54613	283.98811	284.85738	284.85327	285.05547	285.49766	285.54016	286.04062	286.2519	286.50381	286.75851	286.95209	287.39084	287.36036	287.80635	287.59528	287.77469	287.6365	287.65087	287.3698
2	298.4502	298.31378	298.17639	298.38289	298.28451	298.50919	298.59422	298.58368	298.77324	298.70056	298.89227	298.74322	298.75698	298.71831	298.75448	298.57945	298.76923	299.89665	304.67236	314.53263	329.71919	351.18037	374.8007	400.50211	426.61224	446.34356	466.53252	479.34951	489.08904	495.5	497.82247	500.74565	500.84505	501.75173	502.03497	500.73923	502.75641	501.5163	502.89968	502.69617	502.6287	502.84091	502.73656	503.0912	503.4964	502.14381	501.7593	501.44625	502.22065	502.0379	501.66484	501.75725	501.63916	501.66188	501.49777	501.97917	501.38771	501.43951	501.62873	501.04494	501.52418	501.53906	501.41928	501.38945	501.50941	501.61068	501.70754	501.46171	501.39096	501.55307	501.32594	501.38058	501.50277	501.18874	500.75366	500.438	500.88677	501.18337	501.28464	501.06923	500.92536	500.79204	500.73865	500.75892	500.59711	500.2816	500.61147	500.52108	500.64699	500.29876	500.13237	500.22848	499.80361	500.47154	500.09861	500.24466	500.57189	500.40109	500.33902	500.27669	500.23258	499.8627	499.83225	500.05978	499.87019	499.80444	499.53504	499.33297	499.33931	498.88082	499.09966	499.01806	498.8185	499.32664	498.31488	498.70177	498.23259	497.98235	498.15966	496.30569	494.05096	490.15747	487.71705	482.58835	477.94695	469.1194	461.54061	450.53988	440.10227	425.14958	408.92267	389.7175	370.14773	351.25366	331.65636	315.00614	301.4544	291.54493	286.40415	284.38586	284.61235	286.24605	288.91092	291.79518	295.59542	296.72945	298.88889	299.88924	300.4491	300.75762
2	421.41464	421.28853	421.23653	421.12468	421.09749	421.18263	422.31297	425.69094	431.54249	440.793	454.48354	473.19252	496.37043	523.83768	554.69985	586.93565	619.9293	653.45594	685.01839	714.2199	740.70761	764.41177	784.60442	801.82826	815.40694	826.89335	836.43123	844.24876	850.93285	856.89919	862.26603	867.08966	871.35564	875.7761	879.80501	882.73871	884.97612	886.64497	887.21993	887.72296	887.92945	888.03989	888.30886	888.79488	889.06331	889.24181	889.23606	889.21582	889.14208	889.17473	888.89326	888.86832	888.56908	888.45685	888.41379	888.69333	888.93619	889.41629	889.8586	890.15973	890.69923	890.83363	891.10632	891.21145	891.01368	890.86696	890.35146	889.70556	889.23658	888.39162	888.12091	888.04013	887.88519	887.95755	888.08718	888.12852	887.59718	886.92611	885.51069	883.65331	880.84844	877.3201	873.19062	868.15487	862.18804	855.27744	847.03099	837.03982	825.72979	813.31537	799.24145	783.32538	764.52763	742.87664	718.15024	690.91107	662.26575	632.0253	601.1761	571.25388	541.30291	512.64804	487.14319	464.93641	446.46821	431.59966	420.32708	412.54403	408.54913	407.93767	408.17256	408.8635	409.25424	409.24342	409.13692	408.93284	408.61627	408.25516	407.99548	407.84241	407.71159	407.75173	407.75867	407.76462	407.70339	407.5038	407.23581	407.06764	406.90807	406.66505	406.41329	406.02474	405.67457	405.51865	405.25359	405.25831	405.18886	405.10697	405.00966	405.01982	404.93491	404.88194	404.82192	404.73043	404.62898	404.56719	404.41057	404.39852	404.23732	404.0348
