1	291.63791	291.87619	291.87097	291.97631	292.15106	292.20627	292.1303	292.21418	292.31064	292.26972	292.12949	292.17219	292.22604	292.26065	292.29857	292.32757	292.31927	292.42966	292.5106	292.60384	292.68006	293.01495	293.08375	292.96789	293.03335	293.45109	293.47307	293.38928	293.55511	293.59299	293.68934	293.77342	293.63046	293.71689	294.207	296.87847	303.37982	311.40875	320.58532	331.56579	340.41892	357.41667	380.2377	411.72247	422.93912	435.81311	449.35205	465.29525	481.35695	498.53769	510.11596	517.8033	520.94637	523.57766	523.66805	525.30957	524.01559	526.06302	525.91377	526.54441	526.52718	525.6965	526.26594	526.59528	525.95046	525.6311	526.70698	526.98804	525.75967	524.4382	523.09446	518.25409	511.9006	504.16547	492.29809	479.46074	466.82794	454.87812	444.97553	434.78125	423.46409	414.89105	408.304	382.25904	373.90526	354.25977	334.04329	319.77942	308.8403	297.955	289.57739	284.175	282.36364	282.17353	282.89835	284.98714	286.43712	287.42871	288.07633	288.48061	288.77132	289.26663	289.50096	290.22532	290.72407	291.7073	292.00513	292.56745	292.74184	293.0085	293.39217	293.60945	293.96572	294.33733	294.63908	294.78863	295.02315	295.16986	295.42357	295.48279	295.52769	295.74665	295.87519	295.69772	295.7853	295.6592	295.64015	295.53891	295.5562	295.37777	295.37711	295.25383	295.25093	295.00691	294.96316	294.83544	294.71376	294.67725	294.63402	294.53789	294.64598	294.63188	294.4916	294.65891	294.56366	294.717	294.6724	294.82206	294.68117	294.91242
1	953.41147	953.31682	953.23023	953.2154	953.21333	953.40155	953.57544	953.72252	953.88017	954.01442	954.13571	954.2726	954.477	954.87952	955.24774	955.58915	956.18726	959.30235	968.79006	988.04516	1018.0619	1056.0772	1097.2559	1137.9955	1173.9315	1203.7316	1227.2115	1246.9259	1263.132	1278.747	1295.616	1313.2955	1329.2661	1345.9192	1362.897	1378.3262	1391.75	1401.8995	1408.1247	1411.8579	1411.8807	1411.9324	1411.3698	1410.6559	1410.8862	1410.8024	1410.1807	1410.3616	1409.9751	1409.8233	1409.5101	1407.257	1400.5977	1387.0764	1365.9794	1338.3335	1307.7154	1276.2632	1246.8835	1221.4791	1200.6389	1186.6568	1173.5061	1159.0643	1140.5853	1120.6784	1099.6649	1075.0788	1047.1443	1016.2934	983.28916	951.37822	925.51291	914.90957	914.92026	920.32861	928.33602	933.5612	936.41916	938.34219	939.50831	939.42889	938.59334	938.13148	938.16738	938.84374	939.49661	939.68565	939.49657	938.87143	938.30559	938.19296	938.08427	937.9095	937.70312	937.43129	937.17041	936.90987	936.74028	936.71857	936.69746	936.73623	936.80645	936.86431	936.9412	936.998	937.0467	937.01916	936.99368	936.90751	936.84728	936.75879	936.58668	936.48587	936.42405	936.33645	936.19694	936.12243	936.06926	936.07097	935.98959	936.05126	936.15682	936.40192	936.61736	936.74299	936.80772	936.84343	936.92841	936.88534	936.8857	936.87666	936.87958	936.74616	936.63657	936.32996	935.98105	935.68279	935.41874	935.09818	934.90938	934.5021	934.23978	934.01511	933.95653	933.9454	933.95718	934.11273	934.32198	934.54652
1	299.75404	299.84627	299.73611	300.00257	300.36672	300.62885	300.75422	301.34689	301.64369	302.43197	302.92178	303.39124	303.56091	303.7775	303.84154	303.96447	304.18341	304.11304	304.2467	304.26925	304.37836	304.40374	304.34713	304.42354	304.73987	305.06349	305.37442	305.87726	306.40272	306.77087	306.97873	307.24341	307.34801	307.46537	307.3093	307.37598	307.4569	307.35155	307.44859	307.58044	307.87275	308.19463	308.42178	308.80255	309.21303	310.02887	310.45684	310.86752	311.17982	311.30234	311.35764	311.43832	311.29847	311.35819	311.23237	311.03198	310.99672	310.70191	310.54605	310.4025	310.11608	310.06135	309.9462	309.82792	309.82489	310.38428	312.76867	316.17344	323.37299	334.16065	340.66667	340.66667	340.66667	398.5	425.27243	441.07785	454.22034	468.08117	484.9981	502.38566	517.27342	530.44225	536.37917	540.25651	544.65079	544.60775	544.65589	545.24718	544.90981	545.08352	545.96712	545.73416	546.56388	546.42664	546.54048	546.64622	546.59066	546.48556	547.08261	546.21502	546.03421	544.64843	541.88215	538.80099	534.06313	526.19267	515.82659	503.60976	490.546	477.29833	465.5664	453.58767	443.00563	433.14328	423.84776	412.7114	403.21581	389.0177	374.33073	354.47478	338.29323	325.94379	315.55048	304.74468	295.66707	288.46816	283.7187	282.43714	282.31005	282.32429	282.90819	283.98038	286.13896	287.60429	288.7985	289.5	289.9655	290.64082	291.11594	291.62572	292.05436	292.53361	293.10415	293.29068	293.7899	294.0504	294.34209	294.93672	295.34874	295.53878
2	346.23474	346.72929	347.26096	347.59874	347.9851	348.63264	349.52011	350.15789	351.00101	352.03461	352.98927	355.07242	359.19721	367.16488	378.58622	392.05198	404.25438	413.01717	419.09239	422.00079	421.9889	419.05609	415.44465	412.26359	411.4163	410.43813	409.18381	409.89526	411.16212	413.1882	413.07955	411.10219	408.58173	405.41415	403.97843	403.39835	405.18287	410.67666	418.76217	431.61937	452.14109	481.7962	515.99087	555.53255	598.10502	642.74115	683.67267	719.86333	752.62981	782.15238	808.05657	829.01398	844.70077	857.1926	866.14798	873.33533	879.73212	884.37477	887.93584	890.4782	891.58649	891.74916	892.20487	892.04871	891.85879	891.7213	892.22908	892.91485	893.54994	894.1116	894.56193	895.07625	895.42336	895.89009	895.88305	896.2199	896.41116	896.92991	897.1984	897.51296	896.99486	896.00213	894.30882	892.06654	887.83997	881.42152	872.19722	859.51288	843.46944	824.97946	802.03131	776.03841	747.30776	716.82225	685.22655	653.24154	621.56035	590.32698	560.43995	531.34849	506.18512	486.73714	471.20751	458.8525	448.41759	440.66339	435.10117	430.95787	428.13992	426.48984	425.41164	425.40496	425.88501	426.49405	425.95844	426.11686	427.27238	428.13497	427.38263	425.21073	420.16934	414.40036	409.65912	404.42155	399.5442	395.04939	390.62383	388.14001	386.63919	386.33005	386.30752	384.76205	380.8472	372.94354	362.17619	351.261	342.56983	337.37042	336.59503	339.25066	342.63263	345.22888	346.73449	347.44641	348.02934	348.97667	349.73453	350.23042	350.21367	350.24661
2	256.64641	257.06847	257.56098	258.26079	258.51838	258.7842	258.84333	258.92776	258.95331	259.12039	259.06909	259.4936	259.34694	259.34104	259.4055	259.80112	259.60721	259.63439	259.85739	260.23834	260.99115	263.59177	268.52537	276.57302	283.68109	291.2736	295.34783	297.92857	299.81579	299.70411	298.90097	298.73757	300.56434	299.78339	299.73849	300.62786	300.986	301.38947	301.94748	302.58613	303.40305	304.25386	303.68129	302.56201	300.50633	301.15339	303.40924	310.9537	323.72832	340.29341	360.95	378.70213	392.72009	406.23825	418.64055	431.29482	442.71076	452.84644	460.5225	467.79498	473.20081	477.35251	480.74023	480.95579	483.30068	484.26185	485.8851	485.23044	486.58824	487.28556	488.02793	486.48504	486.84885	487.82379	488.29247	488.04599	488.25733	488.40043	489.59086	488.73542	489.12	489.56391	489.63773	488.72059	489.2159	489.25981	489.78708	489.27619	489.92216	488.93225	488.66429	488.97521	489.09529	489.66274	489.31931	489.06772	489.58651	489.25449	488.69926	489.49241	489.34848	488.65817	489.39802	488.03623	487.35494	486.44048	484.64086	482.42466	477.51	470.64252	463.59064	453.28676	442.36087	428.76318	414.89683	400.54071	385.70536	369.8285	356.38847	343.77913	332.81314	322.37952	312.6994	304.59251	297.98825	293.34404	290.50863	288.90788	287.66364	287.01779	286.33037	285.89254	285.58107	285.86847	286.16405	286.19452	286.24254	286.28747	286.03015	285.53594	284.65915	283.46353	281.7757	278.83885	273.37619	266.17624	257.86518	251.1363	247.96484	248.20087
2	255.31733	255.75113	255.58757	255.48565	255.63041	256.00793	256.31257	256.2978	256.32982	256.4046	256.33644	256.6612	256.46738	256.45	256.19381	256.04408	256.16744	256.81818	259.10827	263.37404	269.2774	275.03636	280.65735	284.79973	287.38013	288.41488	288.76657	288.21262	288.54412	290.48556	291.68067	292.54023	292.87856	294.23721	295.97872	298.14231	301.39451	305.82385	314.29707	327.69822	343.35	358.52206	377.23358	395.45662	407.12909	420.54649	432.04118	442.88197	449.93039	455.14776	459.43696	462.82632	463.30905	463.14835	463.02381	464.31746	464.36321	464.05012	463.70356	463.44885	463.06369	463.1078	463.24882	463.91076	464.49771	464.7031	464.19455	464.36635	464.67679	465.04072	464.97717	465.27791	465.35994	465.56313	464.81181	465.24588	464.60506	464.50312	464.58675	464.94647	464.75312	464.79826	463.98465	464.19154	463.66978	463.49146	463.7852	463.28287	463.27266	463.64798	463.68641	464.30203	464.34544	464.28904	463.56255	463.11862	461.54753	459.6385	456.68845	450.92516	442.988	436.27909	423.67989	412.33553	396.71231	381.55586	364.93481	349.36404	335.52	322.93188	311.67464	301.85173	295.46325	292.31714	288.56934	286.00581	284.55797	284.35334	284.0468	283.8413	283.54896	283.23156	282.81434	283.05709	282.7702	283.23317	282.74867	282.44034	281.99517	280.84344	280.31893	277.66967	274.77699	267.078	261.64593	253.87512	250.00732	249.4656	250.43107	251.9526	253.661	255.03936	256.18726	256.51531	257.58037	257.92448	258.44366	258.51316	258.67654	258.4105
2	333.04651	334.61991	335.7265	336.75384	337.78132	339.37876	342.7581	348.99309	359.06393	371.23832	383.9281	394.03306	401.99858	408.16897	410.23155	409.82217	408.46229	407.80309	408.11186	409.93038	410.79407	413.10435	414.5403	415.47861	414.95673	414.14603	411.61395	407.75352	404.21313	404.44416	405.52568	405.40208	404.1372	406.36887	411.54014	419.4741	435.11545	459.78409	490.34965	526.43729	568.3104	612.19826	654.30661	690.43082	721.73149	750.74483	776.11939	797.41504	814.63351	828.56648	840.88259	851.40449	859.80785	866.22972	871.06309	874.83531	876.96164	877.59778	878.05822	878.54026	878.98201	878.91799	879.21325	879.54818	879.56969	879.54025	879.52196	878.94574	878.07363	877.02007	875.72348	874.04932	871.31182	866.92759	860.66048	852.14993	841.20377	826.93852	809.80382	791.51787	771.2935	749.9307	727.09079	703.12575	678.99262	653.01707	626.59273	599.54496	571.58194	544.31411	519.34464	497.94642	479.64139	464.47854	451.73386	442.07109	435.0918	430.10487	427.47546	425.67315	424.57414	424.18983	424.644	425.80182	427.20837	428.53898	428.89816	429.28152	429.25428	428.91523	428.92477	429.05901	428.23913	427.38815	426.9254	426.18315	424.68298	424.03	422.25624	420.6283	419.14933	417.36328	415.20672	414.57883	414.16305	412.29621	408.18639	404.66189	401.00316	397.8941	396.77014	395.89966	395.63744	396.17759	392.67589	386.95172	375.05678	361.49275	345.87568	329.53606	315.67767	306.36363	301.98278	301.02623	301.91749	303.50975	305.60727	307.92749	310.14016	312.0486
2	366.86722	367.97036	369.08328	370.46762	371.67847	372.99201	374.27392	375.39343	376.60929	377.58888	378.3092	379.05875	380.15522	382.83023	388.33701	397.92198	409.04174	418.59777	424.58824	427.58439	427.77834	425.96375	422.82163	419.70859	417.27621	416.44441	417.42282	418.73403	420.42342	420.79002	418.36186	414.75044	413.26793	412.76763	412.12304	411.69012	412.31056	414.36973	418.35971	425.65131	434.39675	447.88369	466.79608	493.37348	528.91221	567.98705	608.45418	648.95562	686.63626	720.84514	752.74137	779.68392	803.19782	821.72189	836.32061	847.2646	855.94704	862.06424	866.96258	871.16822	875.24599	878.84668	881.22682	883.3935	885.1181	885.52162	885.55985	885.09376	884.69028	885.0376	885.47425	886.11579	886.59355	886.93817	887.28746	887.31005	887.27163	887.53013	887.3625	887.66461	888.00502	888.33046	888.67019	888.92919	889.12461	889.32237	889.14398	888.29627	887.06048	884.47281	880.96485	875.32573	867.89677	857.69009	843.2045	825.40535	804.40296	779.73833	751.92836	721.27166	688.82413	656.04941	623.05085	590.1506	558.77362	529.16949	502.96938	481.18322	464.2533	451.23247	440.63644	432.67098	428.25476	425.85503	423.75414	424.48369	423.33095	422.51511	421.73633	420.93836	419.71964	417.3638	414.46193	411.72231	409.71032	407.67352	406.47882	406.52581	407.5005	409.78231	412.28019	413.55387	411.78604	408.36735	401.40074	392.36152	382.78048	376.68495	375.33741	378.38238	384.04416	389.81382	394.68812	397.99664	399.72452	400.15259	400.24867	400.16674	400.09965	399.98138
2	418.02491	422.04442	429.45107	441.65196	458.00577	480.1875	506.38322	536.45198	568.44385	598.58425	629.34475	658.18251	683.81279	707.353	727.31219	745.57277	761.43377	776.14028	789.54723	801.98976	813.45572	824.01054	834.37998	843.52471	851.51533	859.11703	865.07574	870.27458	874.09522	876.94903	878.46319	879.11279	879.57496	879.68402	879.83995	879.8136	879.81768	879.65867	879.49035	879.47933	879.50938	879.65586	879.65407	879.84441	879.93556	879.94118	879.77996	879.9022	879.8831	880.14973	880.23309	880.24128	880.24703	879.67753	878.43761	875.91116	872.13928	867.6454	862.55275	857.15615	851.11983	844.39021	837.75994	831.04269	824.58737	817.67499	809.59625	801.54636	793.10728	784.18834	773.66124	762.21028	749.4486	734.66482	718.4034	699.11716	677.309	653.09538	627.5794	599.82724	573.12062	545.28207	519.02033	495.41771	474.6304	456.80101	441.38151	428.43638	419.13625	414.85718	414.04332	413.78864	413.64301	414.00114	414.93564	415.72332	416.16598	416.46469	416.71526	416.94542	417.05997	417.34142	417.53673	417.67422	417.8273	417.90168	417.94058	417.95737	417.77077	417.72563	417.64585	417.56348	417.36952	417.42458	417.28829	417.13015	416.95474	416.86651	416.79909	416.7857	416.76989	416.80647	416.76525	416.77789	416.7763	416.7673	416.75457	416.76251	416.73912	416.74132	416.67356	416.527	416.41133	416.18959	415.9788	415.84302	415.58106	415.3435	415.02909	414.95539	414.7171	414.69083	414.55385	414.48392	414.39247	414.24975	414.11828	414.07876	413.963	413.94974
2	302.01673	302.00838	301.90678	301.91657	301.81904	301.939	301.98426	301.95808	302.09576	302.36014	304.34201	310.11735	321.33898	338.11419	360.04175	383.34638	406.4633	428.01155	447.48361	462.84182	473.64129	480.2782	484.25349	487.55317	488.5776	489.02252	488.98152	489.07216	487.77645	487.36965	486.61095	486.87012	487.12121	487.05714	487.21016	487.25955	487.11701	487.25098	486.9004	487.09566	487.09145	486.46223	486.999	486.94455	486.64571	486.48563	486.55765	486.49506	487.16617	486.68262	486.93978	487.001	486.82069	486.56897	486.39856	486.18858	487.20356	487.17051	486.16667	486.91608	487.13911	486.35863	485.85552	486.111	485.41128	486.64766	486.64467	486.30762	486.27503	486.5168	485.99288	486.4404	486.58341	486.50456	486.29447	486.93307	486.94031	486.98515	487	486.64822	487.2766	487.27019	487.44603	487.03606	486.0229	485.84349	485.77568	482.77232	479.70213	476.57292	470.20084	464.06455	454.46041	444.76038	432.15035	418.541	403.36075	387.23837	371.05634	355.60806	340.95272	327.92736	317.35238	309.05973	301.90723	297.42169	294.17034	293.30788	292.82108	292.8626	293.15196	293.76886	294.6	295.24877	295.59606	296.25795	296.47059	296.52065	296.55025	296.54104	296.73633	296.65738	296.91636	297.04172	297.00815	297.34167	297.33059	297.41727	297.36114	297.28151	297.14695	297.29251	297.2	297.2823	297.30024	297.30854	297.27619	297.26803	297.31079	297.36564	297.35062	297.28795	297.4372	297.36962	297.26969	297.44511	297.44391	297.38257	297.50119	297.50361
2	404.1478	404.13924	404.13509	404.10657	403.99768	404.06762	404.93934	407.94957	412.23202	420.20068	432.42352	449.47056	470.95324	497.1015	526.89421	559.1981	591.58998	624.54429	657.24457	687.87822	715.81746	741.22683	762.91664	781.66988	797.23553	810.00027	820.37155	829.31446	836.50954	842.74223	848.18324	853.02868	857.72345	862.26799	866.49986	869.90249	872.92977	875.47575	877.02053	878.27511	879.19367	879.646	879.63539	879.6728	879.73298	879.8113	879.46848	879.40281	879.30743	879.33172	879.28126	879.29981	879.40229	879.66667	879.82769	880.03611	880.2734	880.40541	880.47678	880.60646	880.74072	880.53188	880.42244	880.24937	880.3611	880.39407	880.33174	880.47128	880.37264	880.77839	880.79339	880.69131	880.45948	879.79147	878.69943	877.01413	873.85719	870.00847	865.21686	859.91842	853.89431	847.33403	840.13417	832.60411	824.80074	816.42108	807.13921	797.96254	788.0074	777.48928	766.14051	752.44811	735.10873	715.05278	691.87997	665.87335	636.77055	606.60897	577.71267	547.97768	519.13726	493.55594	471.43191	452.91569	437.13137	424.83513	415.55046	409.21516	405.47646	403.49137	402.56909	402.51241	402.83905	403.18423	403.31187	403.75207	404.18359	404.55419	404.79044	404.8208	404.98521	405.06877	405.20078	405.22317	405.29093	405.13322	405.03119	404.95198	404.81653	404.74476	404.57711	404.49431	404.42552	404.27371	404.23806	404.18387	404.15292	404.09814	404.06613	404.05336	404.03831	404.053	404.07288	404.04811	404.05285	404.01657	403.88951	403.8184	403.7067	403.66225
2	408.11468	408.07245	408.10867	408.79415	411.95956	418.84624	430.39734	446.47956	466.34587	491.07432	519.4514	550.83696	582.13867	612.13118	641.88554	668.7927	692.55985	713.59083	731.27798	746.95324	760.7462	773.11426	783.90186	793.81198	803.1289	812.32297	821.38002	829.72002	837.38267	844.39589	850.38903	855.43246	859.79681	863.08177	865.66692	867.72018	869.15697	870.2885	870.79654	871.41568	871.71602	872.27484	872.66607	873.05594	873.2769	873.4385	873.50692	873.64449	873.67442	873.71628	873.77841	874.13936	874.31391	874.5913	874.67106	874.83695	874.89257	874.5807	874.69481	874.52576	874.55449	874.63923	874.96408	875.24715	875.21569	875.11099	874.42163	873.54517	871.26131	867.82955	863.33867	858.29598	851.75377	845.05133	838.16532	831.17048	823.87153	816.79019	809.80778	802.40951	794.11903	784.99874	774.9261	762.83663	748.1594	730.37513	709.31953	685.12638	657.92629	628.64684	598.05257	568.20254	537.08681	508.55095	482.71831	460.10268	441.01987	424.95342	412.63013	406.11857	404.95434	405.56766	406.25685	407.08198	407.81957	408.75591	409.31129	409.61931	409.76145	409.81714	409.79192	409.91188	409.9509	410.11339	410.19204	410.2435	410.1034	410.04224	409.77828	409.44714	409.23187	408.96958	408.70025	408.51704	408.03668	407.84751	407.74972	407.48628	407.34223	407.11889	406.91245	406.73695	406.74138	406.73049	406.73442	406.66634	406.62093	406.63018	406.62043	406.51465	406.51466	406.48685	406.4791	406.47525	406.43118	406.42954	406.38304	406.31844	406.32791	406.30497
2	310.81918	310.69442	310.63593	312.2296	315.92556	323.52553	334.91353	349.89834	365.58553	380.88711	392.5401	399.30294	403.23399	402.93628	400.26903	400.21573	401.99289	402.85549	402.91499	403.34097	404.87048	406.09856	404.94028	401.54531	400.12235	400.22626	400.64127	401.22526	402.17925	404.6851	408.31048	412.21385	419.10437	428.23982	439.27298	451.22259	464.15783	474.8393	482.58133	489.3088	493.29605	492.81055	488.96301	489.83333	490.10129	489.2477	486.37138	489.02973	496.99861	513.49356	540.47401	577.98688	619.86356	661.10238	697.4351	731.1395	760.22612	785.99608	807.56625	824.91528	837.66705	847.91297	855.03088	861.36321	866.20134	870.20769	873.2548	874.93999	876.62723	878.14533	879.35233	880.36935	881.33307	882.08117	882.79502	883.31452	883.58432	883.57205	883.58016	883.20038	882.65073	881.85134	881.23839	879.9786	878.79887	876.79665	873.98957	870.01166	864.57239	856.90164	847.66837	837.1089	823.74304	807.48942	789.32238	768.21874	746.59379	723.30924	698.31188	671.92549	644.12318	614.53754	584.30633	555.12959	525.24622	498.90518	476.62231	457.27095	442.87623	431.22535	421.8547	415.03268	410.76347	408.94709	408.09573	407.93939	408.85239	408.51895	406.89469	405.82547	404.68328	402.79266	401.88267	401.78224	402.86292	403.47435	400.42033	397.03195	393.35243	390.96186	390.27477	389.4706	388.9659	387.90263	386.47199	384.42912	381.59925	379.4556	378.28435	376.76749	374.26487	369.98593	362.99158	354.79074	347.26894	339.33518	332.77771	328.13408	323.70377	321.93796
