2	421.41464	421.28853	421.23653	421.12468	421.09749	421.18263	422.31297	425.69094	431.54249	440.793	454.48354	473.19252	496.37043	523.83768	554.69985	586.93565	619.9293	653.45594	685.01839	714.2199	740.70761	764.41177	784.60442	801.82826	815.40694	826.89335	836.43123	844.24876	850.93285	856.89919	862.26603	867.08966	871.35564	875.7761	879.80501	882.73871	884.97612	886.64497	887.21993	887.72296	887.92945	888.03989	888.30886	888.79488	889.06331	889.24181	889.23606	889.21582	889.14208	889.17473	888.89326	888.86832	888.56908	888.45685	888.41379	888.69333	888.93619	889.41629	889.8586	890.15973	890.69923	890.83363	891.10632	891.21145	891.01368	890.86696	890.35146	889.70556	889.23658	888.39162	888.12091	888.04013	887.88519	887.95755	888.08718	888.12852	887.59718	886.92611	885.51069	883.65331	880.84844	877.3201	873.19062	868.15487	862.18804	855.27744	847.03099	837.03982	825.72979	813.31537	799.24145	783.32538	764.52763	742.87664	718.15024	690.91107	662.26575	632.0253	601.1761	571.25388	541.30291	512.64804	487.14319	464.93641	446.46821	431.59966	420.32708	412.54403	408.54913	407.93767	408.17256	408.8635	409.25424	409.24342	409.13692	408.93284	408.61627	408.25516	407.99548	407.84241	407.71159	407.75173	407.75867	407.76462	407.70339	407.5038	407.23581	407.06764	406.90807	406.66505	406.41329	406.02474	405.67457	405.51865	405.25359	405.25831	405.18886	405.10697	405.00966	405.01982	404.93491	404.88194	404.82192	404.73043	404.62898	404.56719	404.41057	404.39852	404.23732	404.0348
2	332.79195	333.22262	333.93	334.5756	335.5004	335.54281	337.75643	340.61945	346.34221	356.29213	369.57607	383.99123	397.08388	406.41568	413.08159	416.36673	417.48591	416.89984	416.90268	411.60526	408.86737	408.10073	409.45502	411.37014	412.38626	412.75301	412.49541	412.75919	412.71818	412.115	412.23866	412.64107	414.6543	419.67619	429.76716	429.74456	463.41516	487.09635	515.31682	549.11955	586.68806	624.16412	662.15766	699.88415	735.06808	765.30856	791.99008	813.43685	832.23945	847.06902	858.06447	866.16413	872.76846	877.60657	881.43184	884.24299	885.52173	886.50563	887.15554	886.77559	886.34291	885.98011	885.92835	886.42111	886.91034	887.23466	887.20193	887.43727	887.57274	887.69611	887.22007	886.60028	885.18884	882.11012	877.16791	869.35596	858.58207	844.64728	827.62861	808.09075	786.6503	762.78804	737.75108	711.85123	686.09142	660.14881	634.34367	608.8791	583.99601	561.20446	539.88054	518.82541	501.52053	486.71891	475.06658	465.3902	456.81242	450.25808	444.15116	438.70583	434.19522	430.19154	426.85512	423.99474	421.82751	420.52319	419.18071	417.16886	415.46063	414.79851	414.63605	414.72088	413.82108	411.07763	408.17087	405.69981	404.5451	402.40184	398.85903	395.09143	391.53871	388.74281	387.4662	388.17242	390.60588	394.21055	397.13373	398.13087	395.34787	388.19277	376.22138	363.1793	352.3857	346.62667	346.26971	348.09209	351.55053	354.1399	355.78639	356.80267	357.16149	357.29277	357.48618	357.95947	358.30602	358.75228	359.22356	359.79012	360.47174	361.29543
2	912.76528	912.84698	912.97074	913.11956	913.27053	913.52253	913.66564	914.06374	914.466	916.15881	922.79176	940.55969	971.26712	1012.6095	1062.4308	1111.0607	1155.2534	1193.0394	1224.9878	1252.409	1279.8403	1303.5285	1325.9462	1348.1683	1367.2333	1382.6374	1394.1054	1402.9786	1407.8342	1408.7588	1409.7131	1409.9921	1409.9076	1409.6686	1410.09	1410.3366	1410.3105	1409.8219	1409.3333	1408.4557	1406.7457	1403.2292	1397.0942	1386.0547	1369.1214	1345.2105	1315.5656	1283.8447	1252.2173	1223.5338	1199.2372	1177.4144	1153.9628	1128.9303	1098.7703	1063.8571	1030.2639	998.32603	972.48226	951.62897	934.5349	920.88292	911.33765	907.51789	908.33964	911.3077	914.57153	915.67811	914.99897	913.57138	912.6275	912.10183	911.72096	911.70463	911.81492	912.30493	912.67534	913.07539	913.28337	913.41465	913.66945	914.1274	914.61265	915.05568	915.41062	915.63877	915.76151	915.89018	916.10381	916.3353	916.71548	917.14731	917.47921	917.91768	918.32901	918.76165	919.2401	919.7182	920.2223	920.65964	921.13925	921.66834	922.18881	922.76547	923.41907	923.87613	924.31488	924.74195	924.97047	925.31332	925.68521	926.15664	926.66716	927.15776	927.50627	927.83831	928.25752	928.71569	929.13683	929.66459	930.1342	930.56774	931.06158	931.42499	931.72972	932.09382	932.37717	932.70462	932.88108	933.06021	933.13816	933.10093	933.06901	933.07198	933.13848	933.30662	933.49244	933.66727	933.76839	933.84603	933.91543	933.94974	933.96198	933.94908	933.93521	933.86059	933.75051	933.64351	933.5253	933.42742
2	322.34806	323.36943	324.861	327.02559	329.39187	332.29953	337.07454	345.39674	355.71018	367.10403	381.55414	390.96895	396.79305	398.75478	397.96618	392.39539	391.08212	393.32355	392.62198	390.03694	387.12374	387.71197	389.73472	390.62197	390.38447	389.92542	389.86441	389.68939	393.91092	399.42815	405.06032	413.15128	426.40161	444.68946	466.04984	500.13415	533.58978	565.5744	599.736	634.09288	665.86645	692.91876	717.98084	743.01519	764.4111	782.7745	797.12631	808.20596	816.98394	824.4557	830.96833	836.60461	840.76543	844.20314	846.11786	847.81847	849.01932	850.27631	851.08271	851.92471	852.71644	853.15522	853.5829	853.75121	853.86551	853.87044	852.99589	852.03783	850.22828	847.19262	842.12842	835.40524	827.16602	815.99027	802.15485	785.96233	767.50963	746.81749	725.07453	702.09238	676.20191	648.5581	619.85632	589.12093	558.21951	526.24916	498.14694	473.43756	454.52374	440.39724	429.30956	420.49105	412.91459	408.69218	405.49854	404.08961	403.90929	404.26774	404.99227	405.30134	405.18576	403.09368	401.56796	400.53225	398.23975	395.27083	394.37111	393.77934	390.41367	386.74801	385.48612	382.7437	381.93802	382.43051	381.9817	381.30102	377.84896	375.14028	374.11111	372.98757	373.80125	367.89491	360.91244	350.79174	338.01227	332.47485	327.56332	323.72373	320.53366	318.32705	317.33115	316.91977	317.37435	318.13119	319.27523	321.13134	322.48467	323.79858	324.83585	325.33625	325.7838	325.9285	325.88444	325.89951	325.69393	325.45631	325.27568	324.84482	324.24534	323.94151
2	409.67582	414.88836	423.4859	435.23359	449.45481	467.89621	489.67561	515.42965	543.58376	573.81561	603.10538	633.38017	662.23947	689.36569	714.7815	737.70454	757.50194	774.99042	790.80993	804.2035	815.89732	826.2686	835.33222	842.7654	849.42555	855.41335	861.52812	867.12791	872.1016	875.89478	879.05281	881.32139	883.02459	884.20965	884.80825	885.40537	885.88351	886.32433	886.63712	886.93599	887.05275	887.3761	887.43077	887.43791	887.27144	887.30049	887.24849	887.03644	886.72745	886.5313	886.13651	885.76622	885.37446	884.67541	884.06355	882.62514	880.51379	877.78554	873.982	869.34622	863.87788	857.27748	850.00443	842.31297	833.33465	823.95223	812.90057	801.85816	789.41652	775.87001	760.7212	743.84114	724.92888	703.20226	677.79919	650.67661	622.13656	591.93104	562.018	530.93105	501.81629	475.99335	454.16663	436.83708	423.67072	414.3605	408.75582	406.94259	406.91288	407.72566	408.81196	409.81413	410.54987	410.86837	411.0281	411.07011	411.2627	411.49422	411.6539	412.05477	412.45871	412.76726	412.87941	413.13413	413.38261	413.46289	413.44703	413.52211	413.30188	413.16132	412.78803	412.65079	412.54361	412.51957	412.39711	412.45478	412.41429	412.49827	412.46178	412.65755	412.5869	412.67259	412.68338	412.78155	412.85268	412.92813	413.03784	413.09053	413.08368	413.30686	413.31404	413.51135	413.42298	413.44534	413.4015	413.41886	413.40643	413.41833	413.41008	413.45824	413.3508	413.43411	413.3199	413.32132	413.18162	413.23361	413.12616	413.10251	412.8962	412.91055
2	424.97864	424.98949	425.0179	425.10252	425.21525	425.40283	425.72677	426.78949	429.36504	435.19008	444.43497	458.1657	476.60257	499.86885	528.06845	560.30013	593.54194	627.53343	661.2351	693.48313	723.53582	750.60174	773.59215	792.92723	809.64162	823.36548	835.10821	845.48899	854.05979	861.66914	868.11749	873.6495	878.56944	883.16959	887.20413	890.28472	892.28624	893.38027	893.744	893.66087	893.62884	893.34919	893.05976	892.76855	892.69813	892.73659	892.73247	892.97286	893.20281	893.3627	893.24749	893.35697	893.22206	893.25954	893.22244	893.22454	893.24415	893.44791	893.56555	893.65422	893.67445	893.73046	893.86911	893.89119	893.91977	893.89249	893.8321	893.75397	893.55436	893.3818	893.11902	892.64425	891.99589	891.02108	889.93975	888.11563	885.32209	881.69789	877.60432	873.04866	867.48979	861.70563	855.37633	848.93665	842.6722	836.06613	828.5259	821.19747	813.4529	804.45928	794.08339	781.47212	766.1347	747.68666	726.70975	702.66967	676.40435	648.60672	619.62504	590.41382	561.9687	534.96618	511.65063	492.60317	475.92828	462.47151	451.21434	442.41017	435.43744	430.18381	426.36081	425.23875	425.19424	425.29196	425.38859	425.47551	425.40229	425.34325	425.17814	425.14998	425.17009	425.54556	425.6211	425.61777	425.59448	425.60593	425.53368	425.53549	425.52811	425.57292	425.55131	425.63285	425.63174	425.67651	425.6376	425.68228	425.6706	425.66157	425.6866	425.67506	425.64866	425.83368	425.95039	426.25213	426.43507	426.61037	426.76222	426.92051	427.03297	427.09059
2	831.36004	831.14716	830.84891	830.73152	830.66888	830.56298	830.47701	830.2554	829.9697	829.74138	829.41443	829.18156	828.9804	828.77284	829.21817	831.32974	836.0954	845.21724	859.43078	878.95702	901.83277	924.61914	943.56755	956.85302	965.34879	969.30132	968.68388	965.07782	958.6402	950.17782	939.88058	931.63432	925.87548	923.84066	926.14165	928.07196	928.93253	928.84196	929.1048	930.12216	932.50662	938.69212	895.63273	894.75688	892.91343	889.65451	887.66474	883.46974	880.09562	1192.0668	1221.8454	1251.8844	1277.7112	1298.5631	1318.0214	1333.9661	1345.8639	1353.7123	1357.629	1359.533	1360.7074	1361.127	1361.3902	1362.2107	1362.4271	1362.7631	1362.8847	1362.9699	1362.8041	1362.7044	1361.9334	1358.4288	1349.3059	1332.2744	1306.7063	1274.4339	1237.8062	1199.3997	897.56738	902.43008	906.34016	910.42927	1025.2462	998.37236	979.40703	966.71099	957.4804	951.14415	947.05792	944.54529	942.54758	940.8444	939.53767	939.53713	941.07145	942.65586	944.3803	946.06092	947.02316	946.51649	944.99262	942.99395	940.58805	938.59435	938.3965	939.14082	939.13243	939.0394	941.49824	945.78963	950.85143	954.18493	956.43666	958.35333	964.91546	974.14029	982.86817	990.31929	994.21452	991.68604	982.39042	965.68251	942.20317	913.13272	882.38672	854.01896	830.93864	816.53456	810.7359	811.5032	815.73886	814.84879	812.20604	811.44837	812.1456	813.9269	815.7953	817.40337	819.09312	820.73637	822.39246	823.7409	825.51294	827.44363	828.65153	829.00581	829.26082	829.56271	829.9718	830.13058
2	929.91794	929.88661	929.87792	929.8118	929.73434	929.66067	929.59468	929.49703	929.40933	929.2949	929.19864	929.29088	931.63089	940.48571	957.82895	981.79456	1011.8355	1048.2496	1085.9358	1121.6288	1153.4881	1182.3182	1208.9461	1233.1783	1255.771	1276.828	1299.2267	1319.3185	1335.9955	1350.3682	1361.9898	1370.7268	1376.1621	1380.5139	1382.6305	1382.0256	1382.4133	1382.6653	1383.3897	1384.0243	1384.3051	1384.2037	1383.5073	1382.3846	1379.1589	1371.2036	1356.7905	1336.3216	1310.4812	1279.8329	1247.5237	1215.2028	1185.7469	1161.5594	1141.6118	1123.8075	1105.4738	1085.3823	1065.2401	1044.6656	1023.2679	1000.0728	974.76243	946.6792	919.77661	898.12292	892.85547	894.93665	903.02256	912.69626	919.3054	923.18095	924.95162	925.94447	926.5554	927.67254	928.72243	929.06462	928.64935	927.4309	926.18151	925.46948	925.46398	925.69293	926.1892	926.40944	926.49668	926.49571	926.43708	926.35998	926.29994	926.21162	926.15238	926.19747	926.26042	926.28625	926.24856	926.07107	925.7421	925.38743	924.9733	924.57597	924.06101	923.72558	923.40984	923.18189	923.06413	923.04799	922.96471	922.92006	922.90581	922.88677	922.89936	922.91353	922.93891	922.90932	922.72429	922.46569	922.18345	921.98668	921.55709	921.17985	920.87484	920.61543	920.42466	920.33041	920.24249	920.19949	920.17327	920.13235	920.0534	919.99257	919.95703	919.989	920.00623	920.12748	920.20636	920.36594	920.42271	920.51803	920.66939	920.82564	921.03948	921.13299	921.22006	921.35343	921.44949	921.61164	921.79169	922.05496
2	414.23666	423.33158	436.10289	453.39247	474.78794	499.89779	526.96938	556.61004	585.3322	613.10099	639.88742	665.08088	687.55826	707.72818	725.28474	740.38556	753.33601	764.75056	774.24216	782.97211	790.17981	797.15747	803.8688	810.18604	816.086	821.59555	826.40462	831.27131	835.75052	840.34421	844.57952	848.59154	852.02644	854.71196	857.29252	858.83276	860.01209	860.52668	861.0308	861.20464	861.11335	861.0517	860.93696	860.89368	861.0628	861.25044	861.35664	861.34199	861.21796	861.11714	860.94009	860.86617	860.96165	860.92125	860.95357	861.00976	860.94757	860.98411	861.05028	860.92547	860.59089	860.08327	858.95335	857.06363	854.88163	852.14626	849.39421	846.2532	842.70719	838.78811	834.05593	828.82713	823.33497	817.45273	810.83851	803.40393	795.42588	786.73743	777.02245	766.46875	754.76151	742.0018	727.79613	712.41386	695.15694	676.02981	656.0376	634.22536	610.94592	587.75154	565.2806	541.62794	518.73898	497.15481	477.3261	459.83275	444.68864	431.6691	420.72427	412.25995	406.95734	404.6405	404.22515	404.76868	405.12572	405.26568	405.28734	405.26207	405.33874	405.3101	405.18054	405.17295	405.15921	405.07813	404.9938	404.96497	404.76552	404.48138	404.21724	403.95628	403.68025	403.40705	403.23055	402.90635	402.77958	402.60476	402.43346	402.14313	401.95454	401.83161	401.58104	401.38065	401.0847	401.04888	400.94021	400.96613	400.92604	400.87811	400.73969	400.6	400.49696	400.37604	400.19967	400.04873	400.01696	399.89797	399.82891	400.11669	401.60157	404.6527
2	411.77262	415.3564	421.77324	431.11866	443.73994	460.22905	480.06374	503.34625	529.08617	557.2167	585.04978	612.98667	639.38023	664.50648	687.10704	708.08171	725.97295	741.32885	754.87576	767.2991	778.24275	788.68275	798.87355	809.25705	818.81799	827.3733	835.16945	841.85372	848.01274	853.5802	858.50831	862.18966	865.12717	867.06457	868.46494	869.12799	870.01404	870.27288	870.61808	870.83917	871.06313	871.14439	871.01114	870.91835	870.69267	870.55201	870.119	869.98697	869.69976	869.74356	869.60771	869.55814	869.58045	869.81981	869.87465	869.8282	869.90737	869.34889	868.38646	866.63606	864.12113	861.16558	857.29695	852.5344	847.22887	841.65645	835.71884	829.80943	823.49147	817.13043	810.7521	804.42801	798.0562	791.54739	784.6531	777.78417	770.53041	762.87105	754.57396	745.11827	734.90687	724.13549	711.35747	697.323	681.69035	664.18199	645.22193	624.80801	603.20527	581.67906	559.9757	536.46076	512.97071	490.30634	469.21063	451.67975	437.8149	427.81303	421.34212	417.46644	415.45272	414.6921	414.31316	414.25372	414.38734	414.73786	414.96466	415.08511	415.13269	415.28982	415.42213	415.47013	415.48075	415.50132	415.44564	415.50037	415.43036	415.40931	415.4052	415.34102	415.27114	415.29545	415.28718	415.24689	415.24912	415.38096	415.48728	415.57149	415.74836	415.9416	416.03078	416.34468	416.48103	416.52806	416.59447	416.8412	416.91585	416.9244	416.98	417.04704	416.96186	417.05394	416.95882	416.98237	416.94298	416.98401	416.88031	416.78434	416.8727	418.08056
2	408.72952	408.74206	408.7471	408.76804	408.86019	409.32485	410.48696	413.20378	417.80547	426.15352	438.32542	455.74528	478.2274	505.55082	536.95409	570.67798	603.33025	636.39403	667.17385	695.82301	721.73361	744.59386	763.84101	779.86808	793.85964	805.25254	815.25259	823.8514	831.34773	838.05342	844.50473	850.41897	855.86449	860.87957	865.48265	869.87066	872.90823	875.00503	876.54144	877.46172	877.99552	878.29566	878.30488	878.10644	877.91144	877.76507	877.57176	877.52942	877.34231	877.18029	876.92258	876.81122	876.76442	876.54426	876.22959	876.21569	875.98998	876.05481	876.02003	875.812	875.5607	875.32188	875.05478	875.02733	875.00872	875.05484	875.0636	875.01419	874.82112	874.49889	873.96262	873.17328	872.09732	870.85236	869.49873	866.91461	863.22963	858.83261	853.79764	847.22551	839.68253	831.50664	822.58397	813.48074	804.09926	794.65123	785.36507	776.38618	766.98266	755.98226	742.70285	726.50188	706.85673	683.44231	656.50653	627.3081	595.95777	566.043	535.17033	506.42746	480.70347	458.93766	441.43722	428.05901	418.05425	411.38797	406.75283	405.11701	405.20158	405.76821	406.1485	406.51363	407.03956	407.4448	407.81804	407.93596	408.1447	408.32986	408.45491	408.5619	408.74843	408.95294	408.9377	408.89073	408.75377	408.63874	408.25451	408.26434	408.111	408.05596	407.92667	407.66094	407.60578	407.60985	407.63969	407.66431	407.67993	407.77949	407.80964	407.87896	407.8365	407.89335	407.82112	407.81297	407.80114	407.78009	407.66537	407.62424	407.64491	407.65536
2	350.60414	351.72841	352.76487	353.61671	354.49848	355.30103	356.25237	358.31298	362.48043	370.56188	382.11342	395.55463	408.85335	419.1967	425.55502	428.02657	428.29794	426.53004	423.89254	421.84625	421.76555	421.95106	419.79225	417.43958	414.80476	411.67436	408.87148	406.04434	403.91345	402.83938	402.1752	402.43078	404.92873	409.6443	418.15147	433.31065	454.93771	483.66789	517.88544	553.86808	593.50979	630.76367	664.88224	696.04291	724.69698	750.62949	773.43505	794.4625	813.21964	828.50279	842.10658	853.39337	863.23841	872.22023	878.39232	882.84855	884.96542	885.50082	885.64334	885.10801	884.28927	884.13294	883.80771	883.91987	884.1243	884.18215	884.57456	884.69014	884.93956	884.66429	883.74681	881.99634	879.46392	875.57912	868.54909	858.85638	845.33673	828.39443	809.22354	787.15404	763.26777	737.79749	711.01627	683.29546	653.51357	624.05402	593.82143	565.184	537.20799	511.54062	489.80354	471.94137	458.00635	447.03172	437.70352	430.63553	430.58217	422.65866	420.08325	418.51989	418.45239	418.56721	419.56777	421.59129	423.21048	423.68428	422.42154	421.38374	421.41536	419.83103	416.62545	413.86275	412.23119	409.89124	406.47232	403.79706	401.20478	399.78333	398.50085	397.77905	397.76885	396.16019	390.64772	379.95865	369.24231	357.58757	346.37806	338.54492	335.9076	337.10859	340.1019	344.67929	349.68936	354.08198	357.7291	360.09868	361.18692	362.05933	362.20862	362.16992	362.012	361.58681	360.58786	359.59056	358.46919	357.93814	357.49563	357.17421	356.96907	357.07008
2	414.44143	415.77009	419.454	426.22147	437.96421	453.59804	474.21565	499.32769	528.53212	560.81904	592.0269	623.14143	653.51165	680.99788	706.13214	727.64184	746.72429	762.71765	776.25812	787.44601	796.69693	804.64583	812.38493	819.98617	827.35853	834.41631	841.3	848.63569	855.02218	860.38467	864.40322	867.1229	868.83001	869.77586	870.19417	870.33844	870.4318	870.50993	870.38521	870.44965	870.51714	870.73578	870.7896	870.70913	870.32943	870.10865	869.93862	869.4785	869.34172	869.20473	868.92701	868.31409	867.99581	867.62522	867.0666	866.52555	865.8187	864.28534	862.52034	860.08953	857.10891	853.43726	849.43292	844.65815	838.90049	832.76585	825.89508	818.51033	810.82032	802.82813	794.15133	785.77113	777.18698	768.5905	759.3825	749.77052	738.93871	727.08047	713.84644	697.54394	678.39149	655.08407	628.79892	600.78989	574.18525	546.04549	517.9541	491.53018	467.53469	447.18748	430.48408	417.25922	408.1281	404.40899	403.78824	404.06139	404.242	404.59306	404.75118	405.455	406.18511	406.97235	407.44664	408.02476	408.50214	408.93191	409.65879	409.95813	410.39567	410.69507	410.87427	410.83062	410.95673	410.88563	410.79605	410.75576	410.62468	410.5671	410.41879	410.25499	409.97778	409.74091	409.7086	409.66237	409.63631	409.5635	409.47178	409.37436	409.31607	409.27746	409.25322	409.17765	409.19348	409.14988	409.16018	409.15744	409.1289	409.20724	409.23593	409.35163	409.37486	409.36409	409.32593	409.37241	409.40119	409.43339	409.45774	409.42166	409.44534	409.53232
