1	0.31298317	0.31298317	0.31298317	2.5892244	3.727345	2.0201641	0.59751333	-0.25607714	-1.1096676	-1.1096676	-0.25607714	0.028453016	-1.3941978	-2.2477882	-2.2477882	-1.6787279	-0.5406073	-0.25607714	-0.5406073	-0.82513745	-0.5406073	-0.25607714	0.31298317	0.88204348	1.1665736	1.1665736	1.1665736	0.88204348	1.1665736	0.88204348	0.59751333	0.31298317	0.31298317	0.31298317	0.31298317	0.31298317	0.028453016	-0.25607714	0.028453016	0.59751333	0.59751333	0.88204348	1.1665736	0.88204348	-0.5406073	-0.5406073	-0.82513745	-0.82513745	-0.82513745	-0.5406073	-0.82513745	-0.82513745	-1.3941978	-1.6787279	-1.1096676	-0.25607714	0.028453016	0.31298317	0.88204348	0.31298317	-0.25607714	-0.25607714	-0.25607714	-0.5406073	-0.25607714	0.028453016	0.31298317	0.028453016	-0.25607714	-0.25607714
2	0.58160909	1.2047617	1.8279143	1.8279143	1.6201968	0.99704416	0.16617403	-0.45697857	-0.87241364	-0.6646961	-0.6646961	-1.2878487	-1.7032838	-1.9110013	-1.4955662	-0.6646961	0.16617403	0.58160909	0.16617403	-0.24926104	-0.24926104	-0.041543506	0.16617403	0.16617403	-0.041543506	-0.041543506	0.16617403	0.37389156	0.58160909	0.58160909	0.37389156	0.58160909	0.58160909	0.58160909	0.37389156	0.58160909	0.78932662	0.99704416	0.99704416	0.37389156	0.99704416	1.8279143	1.8279143	2.0356318	1.2047617	0.16617403	-0.87241364	-1.4955662	-1.7032838	-1.4955662	-1.0801312	-1.0801312	-1.4955662	-1.9110013	-1.9110013	-1.4955662	-1.0801312	-0.6646961	-0.45697857	-0.45697857	0.16617403	0.16617403	0.37389156	0.58160909	0.37389156	0.16617403	0.16617403	0.16617403	-0.041543506	-0.041543506
2	0.5610896	1.2014636	2.2687536	2.2687536	2.2687536	1.2014636	0.1341736	-0.7196584	-1.1465744	-1.3600324	-1.1465744	-0.93311641	-1.1465744	-1.3600324	-1.5734904	-1.3600324	-0.93311641	-0.5062004	-0.5062004	-0.5062004	-0.0792844	0.1341736	0.3476316	0.5610896	0.5610896	0.5610896	0.3476316	0.1341736	-0.0792844	-0.0792844	0.1341736	-0.0792844	0.1341736	0.1341736	-0.0792844	-0.0792844	0.1341736	0.1341736	0.7745476	0.98800561	1.2014636	1.4149216	2.2687536	2.6956696	1.4149216	0.3476316	-0.5062004	-0.7196584	-1.3600324	-1.3600324	-0.7196584	-0.2927424	-0.93311641	-1.7869484	-1.7869484	-1.1465744	-0.5062004	0.1341736	0.3476316	0.3476316	0.1341736	-0.0792844	-0.0792844	0.1341736	-0.0792844	-0.2927424	-0.2927424	-0.0792844	0.1341736	0.1341736
2	1.3063848	1.5026229	2.091337	2.2875751	1.3063848	0.3251945	-0.6559958	-1.24471	-1.440948	-1.24471	-1.0484719	-0.45975774	-1.24471	-1.6371861	-1.8334242	-1.440948	-0.85223386	-0.6559958	-0.45975774	-0.45975774	-0.067281621	0.3251945	0.52143256	0.52143256	0.3251945	0.3251945	0.3251945	0.3251945	0.3251945	0.12895644	0.12895644	0.3251945	0.3251945	0.3251945	-0.067281621	0.12895644	0.3251945	0.71767062	1.1101467	1.1101467	1.5026229	2.2875751	2.2875751	1.6988609	0.71767062	-0.067281621	-0.6559958	-1.24471	-1.440948	-1.0484719	-0.45975774	-1.0484719	-1.440948	-1.6371861	-1.440948	-0.6559958	0.12895644	0.52143256	0.52143256	0.12895644	-0.067281621	0.12895644	0.3251945	0.12895644	-0.26351968	-0.26351968	-0.067281621	-0.067281621	0.12895644	-0.26351968
1	1.0317169	0.28461156	-0.21345867	2.2768925	3.0239979	1.280752	-0.46249379	-1.2095991	-1.2095991	-0.21345867	0.53364668	0.7826818	-0.21345867	-0.96056403	-1.7076694	-1.9567045	-1.7076694	-1.2095991	-0.71152891	-0.46249379	-0.21345867	0.28461156	0.7826818	0.7826818	1.0317169	1.0317169	0.7826818	0.7826818	0.7826818	0.28461156	0.28461156	0.28461156	0.28461156	0.28461156	0.28461156	0.28461156	-0.21345867	-0.46249379	-0.46249379	-0.21345867	-0.71152891	-1.4586343	0.53364668	1.7788223	0.28461156	-1.2095991	-0.96056403	-0.21345867	-0.21345867	-0.71152891	-1.2095991	-1.7076694	-1.9567045	-2.2057396	-0.96056403	0.28461156	1.0317169	1.280752	1.0317169	0.53364668	0.28461156	0.28461156	0.53364668	0.28461156	0.035576445	0.035576445	0.28461156	0.28461156	0.53364668	0.53364668
1	0.74821517	0.96827846	2.0685949	2.5087215	2.0685949	0.74821517	-0.57216454	-1.0122911	-0.57216454	-0.13203797	-0.57216454	-1.4524177	-2.3326715	-2.7727974	-2.5527335	-1.8925443	-1.2323544	-0.79222783	-0.57216454	-0.13203797	0.52815189	0.96827846	1.1883417	1.1883417	1.1883417	1.1883417	1.1883417	0.96827846	0.74821517	0.3080886	0.088025314	0.088025314	-0.13203797	-0.13203797	-0.13203797	0.088025314	-0.13203797	0.3080886	0.96827846	1.408405	0.52815189	0.3080886	0.52815189	0.088025314	0.3080886	0.088025314	-0.35210126	-1.0122911	-0.57216454	-0.79222783	-0.79222783	-1.0122911	-1.4524177	-1.0122911	-0.35210126	0.52815189	0.52815189	0.3080886	0.3080886	0.3080886	0.3080886	0.3080886	0.088025314	-0.35210126	-0.35210126	-0.13203797	-0.13203797	-0.13203797	-0.13203797	-0.35210126
2	0.76895426	1.2083567	1.8674604	2.526564	2.3068628	1.6477591	0.76895426	-0.10985061	-1.2083567	-1.6477591	-1.4280579	-0.98865548	-1.2083567	-1.4280579	-1.6477591	-1.4280579	-0.98865548	-0.54925305	-0.32955183	-0.32955183	-0.10985061	0.10985061	0.32955183	0.32955183	0.54925305	0.32955183	0.32955183	0.32955183	0.10985061	0.10985061	0.10985061	-0.10985061	-0.10985061	-0.10985061	-0.10985061	0.10985061	0.10985061	0.54925305	0.98865548	1.2083567	0.76895426	1.4280579	2.0871616	2.3068628	1.6477591	0.32955183	-0.54925305	-0.98865548	-1.2083567	-0.76895426	-0.10985061	-0.54925305	-1.2083567	-1.6477591	-1.6477591	-0.76895426	-0.10985061	0.32955183	0.32955183	0.10985061	0.10985061	-0.10985061	-0.10985061	-0.10985061	-0.32955183	-0.76895426	-0.54925305	-0.32955183	-0.10985061	-0.32955183
1	-0.18357842	-0.48242701	1.9083617	3.1037561	1.9083617	1.0118159	-0.7812756	-1.3789728	-1.0801242	-0.48242701	-0.48242701	-1.0801242	-2.2755185	-1.9766699	-1.0801242	-0.48242701	-0.18357842	-0.18357842	-0.48242701	-0.18357842	0.41411876	1.0118159	1.0118159	0.71296735	1.0118159	1.6095131	1.3106645	1.0118159	0.71296735	0.41411876	0.41411876	0.41411876	0.41411876	0.41411876	0.11527017	-0.18357842	-0.18357842	-0.18357842	0.71296735	0.71296735	0.71296735	0.11527017	-1.0801242	0.71296735	1.6095131	-0.18357842	-1.3789728	-1.0801242	-1.0801242	-1.3789728	-1.3789728	-1.0801242	-1.6778214	-1.6778214	-0.7812756	-0.18357842	0.71296735	1.0118159	0.71296735	0.41411876	0.11527017	0.11527017	0.11527017	-0.18357842	-0.48242701	-0.18357842	0.11527017	0.11527017	0.41411876	-0.18357842
1	0.35589594	-0.59015656	1.6172993	2.2480009	0.040545107	-1.2208582	-1.5362091	-1.2208582	-0.27480573	0.67124678	0.67124678	-0.27480573	-1.5362091	-2.1669107	-2.1669107	-0.9055074	-0.27480573	0.35589594	-0.27480573	0.040545107	0.67124678	0.98659761	0.98659761	0.98659761	0.98659761	0.98659761	0.98659761	0.98659761	0.98659761	0.67124678	0.67124678	0.35589594	0.35589594	0.35589594	0.040545107	0.040545107	0.040545107	0.35589594	0.98659761	1.3019484	1.6172993	1.3019484	0.98659761	-0.59015656	-0.27480573	-0.27480573	-0.59015656	-0.9055074	-0.9055074	-1.2208582	-0.59015656	-1.5362091	-2.4822616	-2.4822616	-0.9055074	0.35589594	0.98659761	1.3019484	0.67124678	-0.27480573	-0.27480573	-0.27480573	-0.27480573	-0.27480573	0.040545107	0.040545107	0.35589594	0.040545107	-0.27480573	-0.59015656
2	1.0295013	1.7961513	2.1794762	2.5628012	1.9878138	1.0295013	0.071188922	-0.8871235	-1.2704485	-1.078786	-0.8871235	-1.2704485	-1.4621109	-1.8454359	-1.6537734	-1.4621109	-1.2704485	-1.2704485	-1.2704485	-0.69546101	-0.31213604	0.071188922	0.45451389	0.26285141	0.45451389	0.45451389	0.64617637	0.45451389	0.26285141	0.26285141	0.45451389	0.45451389	0.26285141	0.26285141	0.071188922	0.071188922	0.26285141	0.64617637	0.83783886	1.0295013	1.4128263	1.7961513	1.4128263	0.83783886	0.071188922	-0.50379853	-0.69546101	-1.078786	-1.078786	-0.50379853	-0.12047356	-0.8871235	-1.8454359	-1.8454359	-1.2704485	-0.50379853	0.45451389	0.45451389	0.26285141	0.26285141	0.26285141	0.45451389	0.64617637	0.26285141	-0.12047356	-0.31213604	-0.12047356	0.26285141	0.071188922	0.26285141
1	0.61067897	-0.25582497	0.32184432	2.3436868	2.3436868	1.1883483	0.033009674	-1.1223289	-1.4111636	-0.83349426	0.61067897	0.61067897	-0.83349426	-1.6999982	-1.9888328	-1.4111636	-0.25582497	-0.25582497	-0.54465962	-0.54465962	-0.25582497	0.32184432	0.89951361	0.89951361	1.1883483	1.4771829	1.4771829	1.1883483	0.89951361	0.61067897	0.32184432	0.32184432	0.033009674	0.033009674	0.033009674	-0.25582497	-0.25582497	-0.25582497	-0.25582497	-0.25582497	-1.1223289	-1.9888328	0.32184432	2.0548522	-0.25582497	-1.4111636	-0.83349426	-0.83349426	-1.4111636	-1.6999982	-1.1223289	-1.1223289	-1.4111636	-1.4111636	-0.54465962	0.32184432	0.61067897	0.61067897	0.89951361	1.1883483	0.89951361	0.89951361	0.033009674	0.033009674	0.033009674	0.32184432	0.61067897	0.61067897	0.32184432	0.32184432
1	-1.4612002	-1.4612002	1.1614668	2.2105336	0.37466672	-1.7234669	-1.7234669	-0.67440009	-0.41213339	-0.93666679	-0.93666679	-0.93666679	-1.4612002	-1.4612002	-0.67440009	0.11240001	0.63693342	0.63693342	0.89920012	0.37466672	0.63693342	0.63693342	0.37466672	0.11240001	0.11240001	-0.14986669	-0.41213339	0.37466672	0.89920012	1.1614668	1.1614668	0.63693342	0.63693342	0.63693342	0.63693342	0.37466672	0.11240001	0.37466672	0.37466672	0.89920012	0.89920012	-0.14986669	0.11240001	1.9482669	2.2105336	1.4237335	0.11240001	-0.67440009	-1.1989335	-0.93666679	0.11240001	0.11240001	-1.1989335	-2.7725337	-2.7725337	-1.4612002	-0.41213339	0.37466672	0.63693342	0.37466672	-0.14986669	0.11240001	0.37466672	0.63693342	0.37466672	0.11240001	-0.14986669	0.11240001	-0.14986669	-0.14986669
2	0.75125569	1.8468369	2.2850694	2.7233019	1.6277207	0.31302321	-0.56344177	-1.2207905	-1.4399067	-1.0016743	-0.56344177	-1.2207905	-1.4399067	-1.8781392	-1.659023	-1.2207905	-0.56344177	-0.56344177	-0.34432553	-0.12520928	0.093906962	0.53213945	0.75125569	0.75125569	0.75125569	0.53213945	0.53213945	0.31302321	0.093906962	0.093906962	0.093906962	0.31302321	0.31302321	0.31302321	0.093906962	0.093906962	0.53213945	0.97037194	1.4086044	1.4086044	1.4086044	1.8468369	1.8468369	1.4086044	0.31302321	-0.56344177	-0.78255801	-1.0016743	-0.56344177	-0.56344177	-0.56344177	-0.78255801	-1.4399067	-1.659023	-1.659023	-0.78255801	-0.12520928	0.093906962	0.093906962	0.31302321	0.093906962	0.093906962	0.093906962	-0.12520928	-0.12520928	-0.34432553	-0.56344177	-0.56344177	-0.56344177	-0.56344177
1	0.88684353	-0.24186642	-0.52404391	1.4511985	2.5799085	1.4511985	-0.24186642	-1.0883989	-1.6527539	-0.80622139	0.60466604	1.169021	-0.24186642	-1.6527539	-2.2171088	-1.9349313	-0.80622139	0.04031107	0.32248856	0.04031107	0.04031107	0.32248856	0.88684353	0.88684353	0.88684353	0.88684353	0.60466604	0.32248856	0.60466604	0.32248856	0.60466604	0.60466604	0.60466604	0.32248856	0.60466604	0.32248856	0.32248856	0.04031107	0.04031107	0.88684353	1.733376	2.0155535	1.4511985	1.169021	-0.52404391	-0.24186642	-0.52404391	-1.0883989	-1.6527539	-1.9349313	-1.6527539	-1.3705764	-1.6527539	-1.6527539	-1.3705764	0.04031107	0.60466604	0.32248856	0.04031107	0.04031107	0.04031107	0.04031107	0.04031107	-0.24186642	-0.24186642	-0.52404391	-0.24186642	0.04031107	0.04031107	0.04031107
1	0.93458377	0.305537	0.93458377	2.1926773	1.5636305	0.72490151	-0.32350978	-1.3719211	-0.53319204	-0.11382752	-0.53319204	-0.95255655	-1.3719211	-2.0009678	-2.4203317	-1.3719211	-0.32350978	-0.32350978	-0.11382752	-0.11382752	0.305537	0.72490151	0.93458377	0.93458377	1.3539483	1.5636305	1.3539483	0.93458377	0.51521925	0.095854738	-0.11382752	-0.32350978	-0.11382752	-0.11382752	-0.32350978	-0.74287429	-0.95255655	-0.95255655	-1.1622388	-1.5816033	-1.5816033	-0.95255655	1.3539483	2.1926773	1.144266	-0.74287429	-0.95255655	-0.53319204	0.095854738	0.305537	0.51521925	-0.32350978	-1.1622388	-1.7912856	-1.3719211	-0.32350978	0.72490151	1.3539483	0.93458377	0.72490151	0.305537	0.51521925	0.93458377	0.305537	-0.11382752	-0.11382752	0.095854738	0.305537	0.72490151	0.305537
2	0.23181527	1.1590763	1.8545221	2.0863374	1.3908916	0.23181527	-0.46363053	-1.3908916	-1.3908916	-0.92726107	-0.46363053	-0.6954458	-0.92726107	-1.1590763	-1.3908916	-1.1590763	-1.1590763	-0.6954458	-0.46363053	0	0.46363053	0.6954458	0.6954458	0.46363053	0.23181527	0.46363053	0.46363053	0.6954458	0.6954458	0.6954458	0.92726107	0.92726107	0.6954458	0.6954458	0.6954458	0.46363053	0.6954458	0.6954458	0.92726107	0.92726107	0.6954458	0.46363053	1.3908916	2.0863374	1.8545221	0.92726107	0	-1.1590763	-1.1590763	-0.6954458	-0.23181527	-0.6954458	-1.3908916	-1.8545221	-1.8545221	-1.8545221	-1.6227069	-1.1590763	-1.3908916	-0.92726107	-0.46363053	0	0.46363053	0.46363053	0.46363053	0.23181527	0.23181527	0	-0.23181527	-0.46363053
2	1.3392967	1.9191983	2.1124989	2.1124989	1.1459961	0.17949337	-0.78700938	-1.366911	-1.1736105	-0.78700938	-0.40040828	-0.78700938	-1.366911	-1.5602116	-1.366911	-1.1736105	-0.98030993	-0.78700938	-0.40040828	-0.40040828	-0.013807182	0.17949337	0.37279392	0.37279392	0.37279392	0.17949337	-0.013807182	-0.013807182	-0.20710773	-0.20710773	-0.20710773	-0.013807182	-0.013807182	-0.013807182	-0.40040828	-0.78700938	-0.98030993	-0.40040828	-0.013807182	-0.20710773	0.75939502	1.1459961	2.1124989	2.6924005	2.3057994	1.5325972	0.75939502	-0.40040828	-0.78700938	-1.1736105	-0.98030993	-1.1736105	-1.366911	-1.5602116	-1.366911	-0.59370883	-0.20710773	0.37279392	0.56609447	0.37279392	0.17949337	0.17949337	0.17949337	-0.013807182	-0.013807182	-0.013807182	0.56609447	0.75939502	0.75939502	0.95269557
1	-1.219783	0.91483727	1.8296745	0.91483727	0.30494576	-0.91483727	-0.91483727	-0.30494576	0.30494576	0.30494576	0.91483727	5.2792449e-17	-1.5247288	-1.8296745	-1.8296745	-1.219783	0.30494576	0.30494576	5.2792449e-17	5.2792449e-17	0.30494576	0.60989151	1.219783	0.91483727	0.60989151	0.30494576	5.2792449e-17	5.2792449e-17	-0.30494576	-0.30494576	-0.30494576	-0.30494576	5.2792449e-17	0.30494576	5.2792449e-17	-0.30494576	-0.30494576	0.60989151	2.1346203	2.1346203	1.8296745	2.439566	1.5247288	0.60989151	-0.30494576	-0.60989151	-0.30494576	-0.91483727	-1.219783	-2.439566	-2.1346203	-2.1346203	-1.5247288	-1.219783	-0.30494576	0.60989151	0.30494576	5.2792449e-17	-0.30494576	-0.30494576	0.30494576	0.30494576	0.30494576	5.2792449e-17	5.2792449e-17	0.30494576	0.60989151	0.30494576	0.30494576	0.30494576
2	1.3364853	2.0095355	2.9069357	2.6825856	1.5608354	-0.0096149928	-0.9070152	-1.1313653	-1.1313653	-0.68266515	-0.4583151	-0.9070152	-1.8044154	-2.2531162	-2.0287655	-1.8044154	-1.3557153	-1.1313653	-0.68266515	-0.4583151	-0.0096149928	0.43908511	0.66343516	0.66343516	0.43908511	0.43908511	0.21473506	0.21473506	0.21473506	0.21473506	0.21473506	0.43908511	0.43908511	0.21473506	0.21473506	-0.0096149928	0.21473506	0.66343516	0.43908511	0.43908511	1.1121353	1.7851854	2.0095355	0.88778521	-0.0096149928	-0.4583151	-0.9070152	-0.68266515	-0.23396504	-0.23396504	-0.23396504	-1.1313653	-1.5800654	-1.3557153	-0.68266515	-0.0096149928	0.43908511	0.43908511	0.21473506	0.21473506	-0.0096149928	0.21473506	-0.0096149928	-0.0096149928	-0.23396504	-0.0096149928	-0.0096149928	0.21473506	-0.0096149928	-0.23396504
1	-0.14261699	0.084273662	1.2187269	1.8993989	1.6725082	1.4456176	0.31116432	-0.36950765	-0.5963983	-0.36950765	-0.14261699	-0.82328895	-2.6384148	-2.8653042	-2.8653042	-1.2770703	0.31116432	0.99183628	0.99183628	0.53805497	-0.14261699	-0.36950765	-0.14261699	0.084273662	-0.14261699	-0.14261699	0.084273662	0.53805497	0.76494562	0.53805497	-0.14261699	0.084273662	0.084273662	0.31116432	0.31116432	0.53805497	0.53805497	0.53805497	0.99183628	0.76494562	0.99183628	-0.14261699	-0.14261699	1.6725082	1.6725082	0.76494562	-0.36950765	-1.5039609	-1.0501796	-0.14261699	0.31116432	0.084273662	-0.36950765	-1.2770703	-2.4115235	-2.1846329	-1.0501796	-0.36950765	0.084273662	-0.36950765	-0.14261699	0.084273662	0.31116432	0.31116432	0.53805497	0.53805497	0.53805497	0.31116432	0.53805497	0.31116432
2	1.0843219	2.0354814	2.0354814	2.0354814	1.2745538	0.13316234	-0.8179972	-1.3886929	-1.0082291	-0.24730148	-0.43753339	-1.198461	-1.5789248	-1.7691567	-1.5789248	-1.198461	-0.8179972	-0.8179972	-0.62776529	-0.43753339	0.13316234	0.32339424	0.32339424	0.32339424	0.32339424	0.32339424	0.13316234	-0.057069572	-0.057069572	-0.057069572	-0.057069572	-0.057069572	-0.24730148	-0.43753339	-0.62776529	-0.8179972	-0.8179972	-0.24730148	0.32339424	0.51362615	1.0843219	1.4647857	2.2257133	2.4159452	2.2257133	1.4647857	0.51362615	-0.43753339	-1.198461	-1.0082291	-0.62776529	-1.198461	-1.5789248	-1.198461	-1.198461	-0.62776529	-0.24730148	-0.057069572	-0.057069572	-0.057069572	0.32339424	0.13316234	0.32339424	0.13316234	0.32339424	0.32339424	0.51362615	0.70385806	0.70385806	0.70385806
1	-0.59332741	-0.1103865	0.61402488	2.0628476	2.0628476	1.5799067	0.37255442	-0.59332741	-0.59332741	-0.59332741	-0.83479787	-1.5592092	-1.8006797	-1.8006797	-1.8006797	-1.5592092	-0.35185695	-0.1103865	0.37255442	0.37255442	0.37255442	0.13108396	-0.1103865	-0.1103865	-0.1103865	-0.35185695	0.13108396	0.13108396	0.13108396	0.37255442	0.61402488	0.61402488	0.13108396	0.13108396	-0.1103865	0.37255442	0.61402488	0.85549534	1.0969658	1.0969658	0.85549534	0.61402488	0.37255442	1.8213772	1.8213772	0.85549534	-0.59332741	-1.5592092	-0.83479787	-0.1103865	-0.35185695	-1.0762683	-1.8006797	-2.0421502	-2.0421502	-1.5592092	-1.3177388	-0.83479787	-0.1103865	0.13108396	0.13108396	0.61402488	0.13108396	0.61402488	1.0969658	1.0969658	0.85549534	0.85549534	0.85549534	0.37255442
2	1.1439681	2.0386917	2.2623726	2.7097344	1.5913299	0.69660625	-0.42179828	-1.5402028	-1.7638837	-1.5402028	-1.5402028	-1.5402028	-1.3165219	-1.3165219	-1.092841	-1.092841	-0.64547919	-0.42179828	-0.19811737	0.025563532	0.24924444	0.47292535	0.47292535	0.47292535	0.47292535	0.47292535	0.24924444	0.24924444	0.24924444	0.025563532	0.025563532	0.025563532	0.025563532	0.025563532	0.025563532	0.24924444	0.24924444	0.92028716	0.92028716	0.47292535	0.69660625	1.8150108	2.4860535	2.2623726	0.92028716	-0.19811737	-1.092841	-1.092841	-0.64547919	-0.42179828	-0.64547919	-0.8691601	-0.8691601	-0.8691601	-1.092841	-0.8691601	-0.19811737	0.025563532	0.24924444	0.47292535	0.24924444	0.025563532	0.025563532	0.025563532	-0.19811737	-0.64547919	-0.64547919	-0.42179828	-0.42179828	-0.42179828
1	0.76683917	0.76683917	1.3677206	1.968602	1.7683082	1.3677206	0.56654536	-0.034336073	-0.43492369	-0.034336073	0.56654536	0.36625155	-1.2360989	-2.4378612	-2.2375686	-1.4363927	-0.83551132	-0.23462988	-0.034336073	-0.43492369	-0.6352175	-0.034336073	-0.034336073	0.16595774	0.16595774	-0.034336073	0.16595774	-0.23462988	-0.43492369	-0.23462988	-0.034336073	0.16595774	0.36625155	0.16595774	0.16595774	-0.034336073	-0.23462988	-0.23462988	-0.034336073	0.96713298	1.5680144	1.3677206	1.5680144	1.7683082	1.5680144	1.1674268	0.16595774	-0.43492369	-1.0358051	-1.8369804	-2.0372742	-1.8369804	-2.2375686	-2.0372742	-1.2360989	-0.23462988	0.16595774	0.56654536	0.36625155	0.16595774	-0.23462988	-0.034336073	0.16595774	0.16595774	-0.034336073	0.16595774	0.56654536	0.76683917	0.56654536	0.16595774
2	0.74624877	1.6437988	2.0028188	2.0028188	1.6437988	0.56673876	-0.15130128	-1.0488513	-1.5873814	-1.2283613	-0.86934132	-1.2283613	-1.9464019	-1.9464019	-1.4078714	-0.68983131	0.028208731	0.38722875	0.20771874	0.20771874	0.028208731	0.20771874	0.028208731	0.028208731	-0.15130128	-0.15130128	-0.15130128	0.38722875	0.74624877	0.74624877	0.56673876	0.56673876	0.56673876	0.92575878	1.1052688	0.92575878	1.1052688	1.2847788	0.74624877	0.92575878	1.6437988	1.6437988	1.6437988	0.74624877	-0.15130128	-0.86934132	-1.4078714	-1.4078714	-1.2283613	-0.86934132	-1.0488513	-1.4078714	-1.5873814	-1.4078714	-1.2283613	-0.86934132	-0.86934132	-0.5103213	-0.5103213	-0.15130128	0.20771874	0.20771874	0.38722875	0.20771874	0.38722875	0.38722875	0.20771874	0.028208731	0.028208731	0.028208731
1	0.051218024	0.051218024	1.2463053	1.9633576	1.0072878	0.29023547	-0.42681687	-1.1438692	-0.90485176	-0.42681687	-0.18779942	-0.90485176	-1.8609215	-2.099939	-2.3389564	-1.6219041	-0.90485176	-0.18779942	0.051218024	0.051218024	0.52925292	0.76827036	1.2463053	1.7243401	1.2463053	1.0072878	0.76827036	0.76827036	0.76827036	0.76827036	0.52925292	0.29023547	0.29023547	0.29023547	0.29023547	0.051218024	-0.18779942	0.051218024	0.52925292	1.2463053	1.4853227	1.4853227	1.4853227	1.2463053	0.76827036	-0.18779942	-0.90485176	-0.90485176	0.051218024	-0.18779942	-1.6219041	-2.099939	-2.3389564	-1.8609215	-1.3828867	-0.18779942	0.051218024	0.051218024	0.29023547	0.29023547	0.29023547	0.52925292	0.051218024	-0.42681687	-0.42681687	-0.18779942	0.051218024	-0.18779942	0.29023547	-0.18779942
2	1.0504394	1.9667106	1.9667106	1.9667106	1.7376428	0.82137165	-0.3239673	-1.0111707	-1.6983741	-1.4693063	-1.0111707	-0.78210289	-1.4693063	-1.6983741	-1.9274418	-1.4693063	-1.2402385	-0.78210289	-0.3239673	-0.094899513	0.13416828	0.36323607	0.59230386	0.82137165	0.82137165	0.82137165	0.59230386	0.36323607	0.13416828	0.36323607	0.13416828	0.36323607	0.36323607	0.36323607	0.13416828	0.13416828	0.13416828	0.13416828	0.82137165	1.2795072	1.0504394	0.82137165	1.7376428	2.1957784	1.7376428	0.36323607	-0.5530351	-1.2402385	-1.2402385	-0.5530351	-0.5530351	-0.5530351	-0.78210289	-1.4693063	-1.6983741	-1.2402385	-0.3239673	0.36323607	0.36323607	0.36323607	0.13416828	-0.094899513	0.13416828	-0.094899513	-0.3239673	-0.5530351	-0.5530351	-0.3239673	-0.094899513	-0.094899513
