9	-0.000738415	0.04169652	0.12872484	0.27330828	0.40371262	0.50439714	0.61171816	0.73825515	0.90742531	1.1241128	1.2709821	1.2943641	1.2249418	1.0809367	0.97538802	0.98632691	1.1088172	1.2856917	1.4943563	1.6340897	1.6699703	1.6064031	1.4476488	1.2878013	1.1759211	1.1500401	1.2340246	1.3970259	1.6150901	1.7585136	1.70186	1.6060362	1.6657693	1.8165754	1.9614768	2.0925834	2.1971764	2.2974118	2.4432249	2.6206677	2.7869803	2.944562	3.1092387	3.287815	3.5027812	3.7337135	3.8664356	3.8852527	3.8153013	3.7079095	3.5804282	3.4722049	3.4052482	3.4405345	3.526235	3.4553135	3.2493385	3.094624	3.0133502	3.0013803	3.0700716	3.3056199	3.7141309	4.1941429	4.7170233	5.2348275	5.739044	6.3320924	7.0458891	7.7349033	8.3305839	8.6567027	8.6179636	8.2214823	7.4725469	6.6020659	5.798619	5.1638125	4.8014147	4.7099797	4.8578845	5.2287695	5.700847	6.2137263	6.7683169	7.3651247	7.9957691	8.6540167	9.3337298	10.02924	10.601115	10.887938	10.906649	10.681817	10.402672	10.401048	10.686872	11.268174	12.231043	13.798863	15.958547	18.631936	21.728414	24.918687	28.174006	31.514502	35.017019	39.125794	43.660849	46.689183	47.809034	46.347415	40.34881	30.676546	20.83541	11.64892	5.3626291	2.0087646	0.34383143	0.039317371	0.12451312	0.38998232	0.60471858	0.71784037	0.76680209	0.76715529	0.79666787	0.88081027	0.97564982	1.061499	1.1011118	1.0759441	1.0526179	1.0733686	1.1182519	1.171674	1.214903	1.2296824	1.2409885	1.2792697	1.3220216	1.3352811	1.3190809	1.2947834	1.2748833	1.2714367	1.2929988	1.3031851	1.269879	1.2125632	1.1528003	1.1191518	1.1508147	1.2228942	1.2930363	1.3417759	1.330498	1.2736097	1.2100448	1.1369801	1.0401608	0.94852482	0.97347785	1.0934992	1.161668	1.1687172	1.1658272	1.1594094	1.1371225	1.0959914	1.0311254	0.94384506	0.8659309	0.80696671	0.7665741	0.74317184	0.73148189	0.70508406	0.66029698	0.59769996	0.51721911	0.41736628	0.3025287	0.22468111	0.19836503	0.22661825	0.30691435	0.36064245	0.3555838	0.29304347	0.17476624	0.076112048	0.04287742	0.049594726	0.077186502	0.10479502	0.11300858	0.098598998	0.057801201	0.011848689	-0.008619967
9	0.080952769	0.17267178	0.30333477	0.46779704	0.64567717	0.77877931	0.86344136	0.92080197	0.97579124	1.0531882	1.1890552	1.314584	1.3063805	1.2258621	1.2119254	1.2706127	1.4051416	1.5729956	1.6364976	1.6145802	1.6233409	1.6490106	1.5663595	1.3908206	1.3186308	1.3775816	1.5250296	1.7427437	1.9370533	2.0829362	2.1725466	2.2033784	2.1931879	2.220801	2.3004341	2.4586833	2.6782875	2.8105248	2.8471068	2.9709599	3.2099372	3.3750345	3.4198062	3.4923108	3.6417113	3.776014	3.8547436	3.8552599	3.7660556	3.6276151	3.4662997	3.3465249	3.3195723	3.347744	3.3935774	3.4536511	3.5237169	3.6033863	3.6802551	3.7499696	3.9140724	4.2327409	4.7331439	5.4349035	6.2207443	6.9851835	7.6498905	8.1265247	8.37967	8.3599398	8.0847008	7.5842926	6.9589366	6.41703	5.924391	5.3774595	4.859054	4.6415113	4.7140162	4.9622569	5.3749368	5.9509512	6.6901599	7.5221604	8.3120481	9.0066959	9.4899287	9.8040306	10.082545	10.312303	10.419448	10.417454	10.390316	10.391176	10.650288	11.21675	12.193808	13.602996	15.46611	17.79156	20.618088	23.94017	27.502111	31.212919	34.995755	38.818565	42.531271	45.235521	46.527568	44.470368	38.792463	30.796809	21.047214	12.628025	6.5012552	2.5385879	0.66023	-0.045358711	-0.011456791	0.28874837	0.58619959	0.80681741	0.8992031	0.93371365	0.97085232	1.0007203	1.012649	1.0324089	1.0945183	1.1642383	1.1841159	1.153826	1.1156223	1.0963853	1.1088884	1.1631174	1.2413194	1.3261925	1.3861887	1.3828482	1.3384969	1.2868583	1.2392084	1.2156822	1.2230014	1.2752506	1.3452127	1.3572296	1.3151886	1.246272	1.1695259	1.1537539	1.1990204	1.2685492	1.3492157	1.3902412	1.3827112	1.3327998	1.2559492	1.1722466	1.140622	1.1567638	1.1894576	1.2268562	1.2281467	1.1914313	1.1347928	1.0650966	1.0112803	0.97908227	0.96835232	0.97690048	0.97761725	0.96242013	0.93295332	0.88888112	0.80488507	0.67093855	0.54726243	0.46643115	0.40447567	0.34541807	0.28990006	0.2449865	0.21358925	0.21027963	0.23689233	0.22529998	0.14950666	0.079503782	0.050155483	0.05573865	0.092616635	0.13133579	0.14983884	0.14293568	0.10579605	0.061948013	0.038832884	0.023653192	-0.002109729
9	0.82139916	0.97982627	1.1574714	1.3037921	1.3785333	1.3181649	1.217132	1.2610287	1.4009358	1.5086798	1.5626333	1.515761	1.3894935	1.2716115	1.1882109	1.2202976	1.3445945	1.3778628	1.3162462	1.3325672	1.4478703	1.5451203	1.5984012	1.6393265	1.6775137	1.7153691	1.7549448	1.8281623	1.9494984	2.1239021	2.3528622	2.497014	2.4618951	2.4045363	2.4576926	2.5863369	2.7531189	2.9561935	3.1513221	3.3193507	3.4485133	3.532337	3.5427026	3.4619983	3.4305021	3.5598909	3.7208745	3.784061	3.7841131	3.7646335	3.6984199	3.5428317	3.3715143	3.32664	3.3787876	3.4506316	3.5522559	3.7219011	3.9398953	4.1283441	4.307629	4.5964862	5.0239802	5.6731012	6.5196462	7.3083963	7.9733696	8.3601117	8.4361459	8.2554637	7.837096	7.2344418	6.4738969	5.7414426	5.1205966	4.6615636	4.3918488	4.3366651	4.51288	4.9268476	5.5838453	6.3894544	7.2448318	8.0395305	8.6286912	9.1113045	9.6490833	10.103933	10.196094	10.054167	10.010831	10.081154	10.279283	10.619111	11.158995	11.971075	13.13273	14.762347	16.881485	19.528392	22.587266	25.78841	29.206477	33.083289	37.396887	42.020034	46.52568	49.127211	49.277624	45.138609	36.863019	27.347968	17.420154	9.5698471	4.3455866	1.3134546	0.27467992	0.011586067	0.079859433	0.2149158	0.30294924	0.41360748	0.58318255	0.7239458	0.77829688	0.7752049	0.73831126	0.71384214	0.74930114	0.81113028	0.85606156	0.87693307	0.86258133	0.82121625	0.76922717	0.73230313	0.77110574	0.85743126	0.90052713	0.90328652	0.89750504	0.88305302	0.8464791	0.79509399	0.77895029	0.80582843	0.85168504	0.86183371	0.84733227	0.84485581	0.84620287	0.81596704	0.76206252	0.73031833	0.72360752	0.73006487	0.74682404	0.76626945	0.78541549	0.79060253	0.77994576	0.76815508	0.75768152	0.72011396	0.64753116	0.58987212	0.56822824	0.56824038	0.58221911	0.59776496	0.60679464	0.58697617	0.52040104	0.45584279	0.44249602	0.45569252	0.46417517	0.44849608	0.37828297	0.28571614	0.23362481	0.22242782	0.2493764	0.28847208	0.26480922	0.18557544	0.093161897	0.003796453	-0.027611918	-0.001219859	0.046498685	0.10203189	0.10971448	0.064510807	0.018502008	-0.01570104	-0.03716406	-0.047036539	-0.070214519	-0.11577261	-0.14438107
10	1.2416389	1.2971505	1.3362977	1.3898828	1.4472919	1.4741065	1.4681607	1.4329595	1.3726361	1.3198333	1.3221278	1.3319616	1.263705	1.1646594	1.1413935	1.181774	1.2438877	1.3144003	1.3575373	1.3862955	1.4627461	1.5585231	1.5041958	1.3079053	1.1573872	1.0966492	1.220424	1.5182217	1.679224	1.6331066	1.5293564	1.4157219	1.3140594	1.3213962	1.4369926	1.5929099	1.7678097	1.885371	1.9260764	1.8463268	1.6523414	1.543564	1.5766767	1.7240462	1.9683015	2.1208757	2.1042165	2.1002972	2.2048018	2.3734978	2.5777554	2.8015544	3.0321415	3.3675943	3.9053792	4.5540021	5.1998669	5.8434083	6.5096191	7.2117036	8.0167993	8.9648999	10.107161	11.48057	12.923079	14.288936	15.306607	15.669864	15.803327	16.30082	17.021883	17.718891	18.354285	18.858411	19.105352	18.780463	18.102532	17.797298	17.918138	18.471812	19.383604	20.301579	21.181122	21.912605	22.285962	22.380971	22.39579	22.647193	24.011276	26.501242	29.977541	34.121694	37.629561	40.036598	39.66955	36.343006	30.444322	22.346688	14.626333	7.9595463	3.340073	0.98274042	-0.11213927	-0.31243538	-0.19679506	-0.006621085	0.23619007	0.40056764	0.47352097	0.52208647	0.55920322	0.57499556	0.56898546	0.56879752	0.58291689	0.60768365	0.64069478	0.65217539	0.62905623	0.61332885	0.62870235	0.66060692	0.6989052	0.73716132	0.76984078	0.79227811	0.79944501	0.79686824	0.79195182	0.7808408	0.75712939	0.72119366	0.71142422	0.75211865	0.82079914	0.89989096	0.96170212	0.97924348	0.97375193	0.97111721	0.95717155	0.91050887	0.85824913	0.85069617	0.86920243	0.86951684	0.85375288	0.83218397	0.80753939	0.78695831	0.76945061	0.74865888	0.72369415	0.69350066	0.6608327	0.64403966	0.646343	0.65259886	0.62493079	0.56886868	0.50675719	0.45106163	0.44244269	0.47453518	0.50054595	0.50601278	0.44146902	0.3161448	0.25363188	0.27142432	0.3030258	0.32918092	0.31340734	0.24880528	0.20812136	0.21569965	0.20683467	0.15352749	0.099604768	0.068810943	0.047564098	0.026810425	0.008691676	0.016786835	0.054446469	0.073903583	0.060064781	0.035238419	0.009509981	0.016199298	0.070918055	0.10299554	0.069566112	0.010577714	-0.044051285	-0.08070475	-0.086710517	-0.07406291	-0.056751185	-0.033555658	-0.002687549
10	0.83520887	1.0402659	1.1862477	1.271717	1.301007	1.2868013	1.229898	1.1835106	1.2103971	1.2725773	1.314531	1.3391111	1.3522539	1.35613	1.3552072	1.3581053	1.3872267	1.4322123	1.4557884	1.4580383	1.4504785	1.4369757	1.4306375	1.4223553	1.3458455	1.2165751	1.2423129	1.4404362	1.540228	1.4802898	1.3887853	1.3066523	1.2517282	1.3031999	1.4456306	1.5416955	1.5749631	1.5773292	1.5590829	1.5576536	1.5804877	1.609894	1.6448639	1.7552266	1.9596569	2.1015032	2.1156246	2.1230378	2.1873715	2.2788743	2.3782853	2.4735428	2.5550443	2.720071	3.065297	3.5178488	3.9872489	4.4721891	4.9380823	5.3710686	5.9488556	6.7762802	7.8239507	9.0704692	10.396873	11.696161	12.76312	13.366308	13.792357	14.44214	15.277448	16.228156	17.236795	18.185753	18.885998	18.866212	18.307404	17.842259	17.571185	17.704154	18.217091	18.902721	19.734765	20.58134	21.189731	21.545044	21.627053	21.61663	22.029526	22.978748	24.746663	27.340153	30.68648	34.539021	37.64022	39.563736	38.695433	34.818674	28.616251	20.475953	13.015643	7.0014933	2.9219592	0.90195044	-0.034502838	-0.29456034	0.014345873	0.24913474	0.32454176	0.40553926	0.51972028	0.60056478	0.63441783	0.66712224	0.71165703	0.74082451	0.74488816	0.74377449	0.7468061	0.7564295	0.77409092	0.8071316	0.86064044	0.92427171	0.98912867	1.0209322	0.9827372	0.91405421	0.86781478	0.85099504	0.87462478	0.93868322	1.0282657	1.1337247	1.2054821	1.2047794	1.1830855	1.1905634	1.2158256	1.2449898	1.2583575	1.2263462	1.1692923	1.1251654	1.1039374	1.1261086	1.1677985	1.1617941	1.1153911	1.0655141	1.0160496	0.97083601	0.9317963	0.90655898	0.8912697	0.85485631	0.79186367	0.72208216	0.69500968	0.6962796	0.67494682	0.63973647	0.63624013	0.65830226	0.65795649	0.62822336	0.56322101	0.47170025	0.4237541	0.43055057	0.46608074	0.5173944	0.50199012	0.40041425	0.30889057	0.26161967	0.22687262	0.19076464	0.16758836	0.16498296	0.16789406	0.16628632	0.15900884	0.13339139	0.08825748	0.05872099	0.055760251	0.060387229	0.064588101	0.060399865	0.044262534	0.044853974	0.079500546	0.11847618	0.13952354	0.14978482	0.15590709	0.15719884	0.1528536	0.12378699	0.042470302
10	0.8323442	0.80650536	0.77427587	0.75316817	0.73120881	0.70250001	0.62919864	0.50739528	0.486458	0.61810456	0.75453599	0.82733941	0.83321808	0.77086536	0.7072655	0.68865768	0.71049434	0.72010915	0.70589023	0.72289318	0.78797689	0.8456346	0.8716197	0.83830425	0.7332511	0.70137892	0.83347344	0.9718591	0.99415082	0.92710687	0.79660527	0.68449363	0.68982265	0.75825734	0.80829877	0.84684945	0.88796067	0.92175206	0.92555759	0.92870993	1.0129284	1.1411404	1.1758091	1.1509923	1.2484857	1.4472624	1.5456486	1.515922	1.4396708	1.4834939	1.6287141	1.8167168	2.0507895	2.3492196	2.7182087	3.1760677	3.6951424	4.1417397	4.5250505	4.9903907	5.576046	6.3927327	7.4524896	8.6640227	9.9926603	11.284282	12.483443	13.427621	14.071086	14.775138	15.697543	16.712167	17.749384	18.674756	19.398762	19.712411	19.445026	18.942838	18.559448	18.314422	18.634655	19.676048	20.80337	21.700808	22.318016	22.625757	22.857019	23.185141	23.898843	25.264791	27.312898	30.077793	33.397668	37.040676	40.35378	42.193806	41.840846	37.800145	30.729244	22.469329	13.889515	7.4436691	3.2097935	0.78656031	-0.066694903	-0.3104154	-0.13698679	0.053100405	0.19706431	0.32391742	0.4396898	0.53790397	0.59973811	0.62450479	0.61401764	0.58012078	0.57376527	0.59717848	0.63024896	0.66755259	0.69263168	0.70659456	0.7465427	0.81407615	0.82628261	0.76420058	0.70712931	0.68272756	0.68697031	0.71766207	0.75567379	0.79104531	0.82235832	0.84876282	0.88405133	0.93900601	0.98716945	1.0027558	0.99793264	0.9875336	0.9808371	0.99174742	1.019861	1.0339518	1.0160133	0.98570391	0.95701871	0.91782541	0.85741481	0.80306136	0.78495164	0.78694105	0.78683616	0.77990559	0.75840235	0.7258398	0.6896959	0.64959785	0.60405152	0.55521637	0.50988603	0.47113436	0.44865774	0.44196993	0.44464303	0.45318746	0.45222098	0.4371413	0.39229218	0.32034068	0.27555587	0.26855573	0.26493682	0.25432434	0.23545509	0.20305079	0.16478768	0.16342258	0.19609395	0.20448724	0.1788606	0.12567421	0.051268015	0.009488168	0.013577174	0.039090871	0.076414923	0.09510712	0.083200125	0.059411653	0.033127565	0.007104697	-0.016928238	-0.029345597	-0.022939538	0.002048861	0.045395237	0.073109407	0.045547836	-0.001877109	-0.01799777
10	0.71411451	0.9351556	1.1106066	1.2312218	1.2857667	1.2765979	1.2730842	1.2970302	1.3515556	1.4358999	1.49322	1.4969238	1.4311985	1.2880608	1.1802502	1.1855909	1.2938839	1.3870132	1.4336041	1.4714675	1.5113367	1.49496	1.3993836	1.2936203	1.2141728	1.2301458	1.3847466	1.5811698	1.7442731	1.8323993	1.8052617	1.7323799	1.6978852	1.6954988	1.7155613	1.758203	1.8238318	1.8846325	1.8786517	1.8356407	1.8423674	1.9027138	2.0134662	2.1791627	2.4191999	2.7139031	2.9544855	3.1259931	3.2962932	3.6039678	3.980492	4.2454549	4.470902	4.9004535	5.4730906	5.9016626	6.1619045	6.2655666	6.2696244	6.4889231	6.9685796	7.6768996	8.586679	9.5030641	10.381583	11.261185	12.154371	13.075797	14.0307	15.016032	16.027023	16.90864	17.576294	17.961949	18.02086	17.870834	17.60808	17.428084	17.530487	17.917425	18.635412	19.690739	20.638816	21.2593	21.562984	21.559256	21.785819	22.64261	24.52829	27.811063	31.948393	36.31219	40.000432	41.722185	41.020994	37.113158	30.547884	22.531378	14.052775	7.5820241	3.1960934	0.73366584	-0.086925499	-0.31267101	-0.12941405	0.074531623	0.24834782	0.39152192	0.50188316	0.5635504	0.57322284	0.5550853	0.57941235	0.64083851	0.70445007	0.76226503	0.7928804	0.7982703	0.80264246	0.81122585	0.8349509	0.8709954	0.87635275	0.84595679	0.83833962	0.86772312	0.89171801	0.8967137	0.91324904	0.95386378	0.99849124	1.0365479	1.055503	1.0474847	1.0357858	1.0386161	1.0329413	0.99631171	0.97143585	1.0103795	1.0686527	1.0791407	1.0416657	0.98445366	0.92411073	0.89060456	0.90524875	0.92796545	0.92337781	0.90240625	0.8771372	0.85517914	0.84696826	0.83655403	0.79694958	0.73560503	0.66872629	0.60090014	0.54238125	0.50000661	0.49310789	0.51468194	0.53368174	0.53939819	0.49616518	0.41425097	0.37760156	0.39056952	0.38830182	0.35980167	0.32290294	0.2830288	0.25322468	0.23742461	0.23205139	0.22215789	0.20111973	0.14318744	0.056906873	0.021783664	0.049860594	0.12199142	0.22206098	0.21993099	0.089230261	-0.025672708	-0.076651395	-0.075575531	-0.028717741	0.013790092	0.027122538	0.025463029	0.017353708	-0.017264496	-0.093391449	-0.14577037	-0.11366856	-0.045643809	0.001669802	0.027405448	0.03043133
10	0.25066078	0.58378076	0.9866498	1.274115	1.4426136	1.5046046	1.4608719	1.378398	1.3361798	1.3071665	1.2517308	1.1925522	1.1707232	1.1860691	1.2364491	1.3097555	1.374142	1.4160817	1.3974421	1.3409959	1.3481335	1.411766	1.446609	1.4436052	1.4169463	1.3747707	1.3616733	1.3885168	1.4697826	1.6018313	1.6821475	1.6779859	1.6196999	1.6420382	1.7415114	1.8101795	1.8384799	1.8748623	1.924984	1.9558849	1.9624534	1.9776266	2.0139196	2.1196453	2.3100496	2.5351177	2.7732466	3.0291024	3.3050608	3.5931337	3.8882743	4.2267234	4.6373325	5.0751893	5.4956616	5.8662944	6.1467926	6.3395858	6.5284877	6.7561833	7.1498769	7.7844898	8.6193989	9.6250704	10.696273	11.738355	12.633196	13.247582	13.797197	14.583643	15.517837	16.443592	17.308906	18.010662	18.436637	18.309677	17.803977	17.501429	17.500596	18.018144	18.977946	19.926642	20.80676	21.522128	21.888466	22.025363	22.222362	22.765623	24.433713	27.231117	31.008706	35.426716	39.09394	41.524823	40.98716	37.308077	31.015155	22.525429	14.569285	7.8486648	3.2495254	0.95281676	-0.09759037	-0.28723698	-0.15633225	0.069756791	0.36079231	0.53577281	0.57925216	0.60279003	0.62611788	0.61490455	0.56691089	0.57040962	0.648968	0.72291112	0.76178615	0.76664684	0.73867508	0.7145265	0.71494634	0.73338809	0.76530112	0.8108708	0.87025652	0.91758315	0.92496316	0.91203275	0.90510259	0.89734941	0.87732283	0.84524186	0.8327066	0.85974621	0.91583394	0.99273834	1.055593	1.0704165	1.0520872	1.0187433	0.96900633	0.90073729	0.83858349	0.82794531	0.85616649	0.8926645	0.92320431	0.91208285	0.87240395	0.85446692	0.85102543	0.81618623	0.75801229	0.74191829	0.76567429	0.75781192	0.70578402	0.62602125	0.55961852	0.50960114	0.47921123	0.46839099	0.4760911	0.49511225	0.49289532	0.46968387	0.44994537	0.43819408	0.43902051	0.44947722	0.43332222	0.38476005	0.34307813	0.3175701	0.26294148	0.16596842	0.11900734	0.16127671	0.19566305	0.16966019	0.12437235	0.087199889	0.059842888	0.061017882	0.092304013	0.099428045	0.066649963	0.050519075	0.072800797	0.082099658	0.053516865	0.039672931	0.07240699	0.10653082	0.10820717	0.079906424	0.023927736	-0.014429324	0.01766917	0.068312399	0.062504994
10	0.4361727	0.63840356	0.93488186	1.2927831	1.4526168	1.3645679	1.2452407	1.1632426	1.1381775	1.1773013	1.2748956	1.4258831	1.5042016	1.4397101	1.3417365	1.2857496	1.2747366	1.3432919	1.4914213	1.5605211	1.4995621	1.4098021	1.3345161	1.2864751	1.2723145	1.2953325	1.3576699	1.4749326	1.6592255	1.7878986	1.7423371	1.6219177	1.5469044	1.513592	1.5160458	1.5492372	1.6040774	1.6694757	1.7211679	1.7682558	1.8378136	1.9173352	1.9605147	1.9848738	2.0761291	2.2358443	2.4263937	2.6426053	2.8982274	3.2213335	3.5450468	3.7011509	3.7877897	4.1257969	4.6521649	5.052887	5.2950449	5.3624244	5.2948288	5.3292369	5.5103897	5.89183	6.4759862	7.18714	7.9949374	8.7516458	9.4197358	10.116881	10.887186	11.760486	12.750076	13.857657	15.082246	16.236159	17.194742	17.794269	17.901027	17.734402	17.51845	17.272983	17.430353	18.154731	19.023098	19.823248	20.394316	20.640252	20.808955	21.084826	21.690471	22.831493	24.503283	26.70051	29.487369	32.95583	36.65715	39.802364	41.488394	39.814503	34.988528	27.716355	18.941159	11.537995	5.8213872	2.187195	0.4763981	-0.26252075	-0.25172015	-0.076890401	0.15322225	0.3521096	0.50179144	0.60522293	0.67099087	0.69617021	0.66844322	0.60433052	0.58060054	0.60728752	0.69025886	0.81373503	0.86392297	0.82994692	0.80512454	0.80953705	0.82252039	0.83708018	0.83609266	0.81659617	0.85224075	0.971546	1.0570201	1.0484887	1.0190427	1.015156	1.0523641	1.1428096	1.2028392	1.1509229	1.0699891	1.0611353	1.0926527	1.1164768	1.131834	1.1216913	1.0764412	1.0378505	1.0356567	1.0475771	1.0539424	1.0348285	0.96818366	0.88637347	0.83385609	0.81028276	0.81461209	0.82169562	0.77987187	0.70006015	0.61345168	0.53983067	0.53491679	0.58115592	0.59885699	0.58411405	0.55351907	0.51404636	0.49378464	0.49370312	0.48857509	0.47243789	0.43640789	0.38094318	0.33932982	0.32160564	0.32039043	0.3048463	0.26706074	0.1836998	0.065565911	0.004603163	0.011614819	0.038399305	0.069975373	0.060433063	0.002321145	-0.025394573	0.00166332	0.033902757	0.051067106	0.056436538	0.05180387	0.047855192	0.050950614	0.031001322	-0.034512152	-0.10873533	-0.15736874	-0.16702108	-0.12207376	-0.050690624	0.006467451
10	0.94049955	1.1035674	1.2493587	1.3799065	1.4426262	1.4269215	1.3700165	1.2869043	1.2415367	1.2558824	1.2615714	1.228386	1.2288553	1.3032432	1.377559	1.4007272	1.3782204	1.3734187	1.4040215	1.4636202	1.5465633	1.5714592	1.5057862	1.4282955	1.3796758	1.3622434	1.3774401	1.4203546	1.4871719	1.536389	1.5278687	1.505739	1.5234032	1.5541739	1.5580058	1.5457838	1.5381095	1.5572811	1.6519715	1.7710601	1.7712132	1.6930362	1.6971202	1.7861544	1.9197294	2.0783275	2.1856625	2.2312479	2.2696261	2.41217	2.6293548	2.8396625	3.0918185	3.5448219	4.1458621	4.6595127	5.0919748	5.571685	6.1346341	6.8953388	7.8676302	9.0214698	10.334304	11.651498	12.922322	13.985356	14.796754	15.4354	15.939253	16.550777	17.372216	18.154128	18.760074	19.047119	18.9211	18.56564	18.130701	17.819895	17.841166	18.196396	18.926509	20.03411	21.025173	21.654684	21.923592	21.835323	21.927558	22.60022	24.267151	27.310577	31.16062	35.157538	38.400915	39.602176	38.391762	34.13848	27.485165	19.832284	12.05272	6.2969779	2.5616812	0.48315784	-0.18967762	-0.32705221	-0.089232206	0.17324992	0.40353113	0.53536783	0.56955696	0.59604371	0.63352263	0.67504845	0.70044011	0.7048358	0.67554626	0.63629295	0.69538679	0.8401366	0.93340927	0.96131016	0.96934465	0.96688371	0.96082061	0.95380313	0.95792935	0.97726649	1.021389	1.0913164	1.1304859	1.1164127	1.115986	1.1633464	1.2072987	1.2154589	1.2225969	1.255895	1.2781961	1.2532862	1.2262893	1.2522157	1.2924583	1.2887415	1.2408163	1.1677441	1.0809846	1.0362915	1.0733169	1.1161063	1.0976146	1.0469709	0.99641468	0.94817116	0.9052677	0.88100358	0.89776026	0.92571696	0.90283402	0.82760876	0.70094311	0.55291931	0.47502023	0.46178335	0.46933458	0.49040439	0.51065303	0.52593982	0.52277	0.50164817	0.48171698	0.46500512	0.4348205	0.38741029	0.32722481	0.2556061	0.18069746	0.13652526	0.12482927	0.13516488	0.16097159	0.16926485	0.15582008	0.13501792	0.1105926	0.088145946	0.068841668	0.046898014	0.021844304	0.026410052	0.07256164	0.10799543	0.10683348	0.08545638	0.053931208	0.02898114	0.023123725	0.020154136	0.004990985	-0.021688856	-0.059095935	-0.078463511	-0.038295378
11	0.40992258	0.48810792	0.52585761	0.52010694	0.5514715	0.63209141	0.65033687	0.57752865	0.52989977	0.54928355	0.56706175	0.5514705	0.50087533	0.41488382	0.35774195	0.37379866	0.45841686	0.55789336	0.65599949	0.73838178	0.79784559	0.78219602	0.67162366	0.55777745	0.48850417	0.5057066	0.63539387	0.77001974	0.82610788	0.81151148	0.73382535	0.70321404	0.85299686	1.0175086	0.94882256	0.73699157	0.55099657	0.45354112	0.57623199	0.82573242	0.93608399	0.93118947	0.93914017	0.97208837	1.0383109	1.1299016	1.2028889	1.2512286	1.3188002	1.4952039	1.7379013	1.9346364	2.1640513	2.6800201	3.4601058	4.3572224	5.3553261	6.4439797	7.6679181	9.2880547	11.313287	13.512845	15.765006	17.361243	18.10487	17.701711	16.108714	14.114951	12.033319	10.518561	9.860519	10.009154	10.935033	12.406006	14.267023	15.971177	17.071815	17.858062	18.625196	19.375017	20.146642	20.944554	21.366591	21.215803	20.661072	19.806415	18.991213	18.467904	18.511195	19.374807	20.885794	22.843937	25.431094	28.908144	32.990988	37.177378	40.594734	41.396158	39.322041	33.856887	25.798481	17.761291	10.331525	5.0343347	1.8812188	0.19610555	-0.24916885	-0.29165442	-0.097465183	0.12830412	0.34302582	0.51929153	0.57745983	0.53707241	0.48545448	0.43741675	0.42401904	0.45166621	0.53543333	0.66613766	0.76561872	0.8216701	0.85669182	0.87258702	0.83026237	0.72421613	0.64775019	0.63394802	0.69114394	0.82029744	0.91713214	0.9281146	0.90771212	0.89052399	0.87911564	0.8754916	0.8519183	0.78136605	0.71485573	0.7145865	0.76033589	0.82145878	0.89686419	0.9412538	0.92841769	0.87404884	0.78939204	0.74069022	0.78641626	0.84005552	0.80585616	0.72395623	0.64955023	0.59746361	0.59211745	0.60763538	0.59001867	0.55403357	0.54066846	0.53985151	0.51495376	0.46526218	0.397546	0.32633239	0.31530698	0.35773398	0.36999165	0.34428748	0.32020265	0.30370338	0.2769074	0.23740538	0.21025121	0.20300021	0.21397571	0.23617188	0.26248451	0.26014059	0.22623627	0.17230767	0.10309003	0.040732889	-0.008636944	-0.032260835	-0.026539951	0.009713726	0.073690334	0.094308467	0.044285022	-0.009073876	-0.032051793	-0.017061204	0.040229717	0.082045038	0.065128622	0.014243512	-0.047564	-0.081739515	-0.043316156	0.018616829	0.033150851
