1	-0.80371448	-0.86867808	-0.91505833	-0.95693839	-0.98541191	-1.0107943	-1.0504485	-1.0762834	-1.1027078	-1.1364031	-1.1926998	-1.1934316	-1.1294393	-0.97639384	-0.7380988	-0.44462432	-0.16736024	0.04061047	0.27092029	0.47266768	0.70384563	0.91303901	1.1248823	1.1950313	1.3922483	1.5763904	1.5584518	1.7473535	2.0783378	2.1659392	2.2706254	2.2573146	2.0420546	1.6129991	1.6624619	1.5655529	1.0480843	0.75488796	0.57367562	0.43478166	0.30796898	0.21259043	0.12761392	0.054343627	-0.019591293	-0.07722917	-0.15154485	-0.20865434	-0.26049297	-0.31555271	-0.36420159	-0.42440335	-0.469309	-0.5067966	-0.54545555	-0.58792214	-0.63331686	-0.67529439	-0.69547089	-0.72768593	-0.77902011	-0.80523184	-0.85962524	-0.88225619	-0.91066473	-0.94148097	-0.95430268	-0.96865259	-0.97044298	-0.96938504	-0.96035501	-0.95653825	-0.91828001	-0.83422634	-0.3323924	0.047119372	0.24324365	0.25818009	0.39172967	0.62338984	0.85479065	1.0164222	1.0122896	0.84242437
2	-0.40037186	-0.40037191	-0.40037191	-0.40037191	-0.40037186	-0.40037191	-0.40037191	-0.40037191	-0.40037191	-0.40037191	0.38839543	0.38839543	0.38839543	0.38839543	0.38839543	0.38839543	0.38839543	-0.40037191	0.38839543	0.38839543	0.38839543	0.38839543	-0.40037191	0.38839543	0.38839543	-0.40037191	0.38839543	-0.40037191	-0.40037191	-0.40037191	0.38839543	0.38839543	0.38839543	0.38839543	-0.41667253	-0.40037191	-0.40037191	0.38839543	0.38839543	-0.40037191	0.38839543	0.38839543	-0.40037191	-0.40037191	-0.40037191	0.38839543	0.38839543	0.38839543	-0.40037191	-0.40037191	0.38839543	0.38839543	-0.40037191	0.38839543	0.38839543	0.38839543	0.38839543	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.40037191	-0.40037191	-0.40037191	-0.40037191	0.38839543	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	-0.41667253	8.3489271
2	-0.90598768	-0.90975436	-0.8985933	-0.88255438	-0.84660901	-0.73518259	-0.74073272	-0.7476666	-0.67286918	-0.56244772	-0.36075949	-0.22581136	-0.15301697	0.01906299	-4.1358155	0.32082197	0.38258245	0.47989327	0.53888002	0.59101306	0.63595257	0.67792016	0.69691051	0.71064911	0.76163356	0.78434136	0.79881259	0.77807909	0.82226192	0.85285045	0.87884282	0.89776858	0.91389835	0.91467418	0.92102641	0.93179354	0.95122302	0.96658765	0.98926517	0.97542992	0.98616187	0.99740955	1.0047737	1.0148518	1.0203895	1.0311219	1.0481513	1.0545325	1.0535665	1.0512452	0.98577529	0.82942427	0.57285332	0.22286893	-0.10374985	-0.27304984	-0.46405266	-0.58001245	-0.61932211	-0.70331764	-0.76570275	-0.86723406	-0.88423073	-0.88883291	-0.97158365	-1.0146306	-1.0440634	-1.0770409	-1.0651102	-0.99751834	-0.89427103	-0.79904051	-0.71785879	-0.63278904	-0.55212105	-0.41822666	-4.1358155	-0.17895411	-0.025599504	0.093545311	0.22787438	0.29886149	0.36188057	0.40446722
1	-0.41253876	-0.43628032	-0.46150547	-0.55338392	-0.65380886	-0.73304512	-0.75619251	-0.74461907	-0.73011953	-0.69387248	-0.65647973	-0.69209155	-0.61641612	0.55009222	0.95940589	1.1657316	1.2091336	1.0552231	1.0916146	1.1868766	1.3092918	0.73438403	0.77244372	0.80792817	0.724368	0.66360537	0.6843049	0.65848663	0.61552913	0.68590752	0.7938107	-5.2494206	0.84722869	0.87749824	0.79113983	0.7076753	0.64210479	0.60017187	-5.2494206	0.51269999	0.56745341	0.58815242	0.56010825	0.50642359	0.44926649	0.40719997	0.37848835	0.32106405	0.25887086	0.22544647	0.18551697	0.13677327	0.12163798	0.10258578	0.098312281	0.05740966	0.011241708	-0.035499095	-0.075295003	-0.10983857	-0.14420384	-0.16637241	-0.19174622	-0.20999684	-0.24211074	-0.27053699	-0.28064815	-0.2942406	-0.32528989	-0.34042466	-0.36446304	-0.38672049	-0.41770273	-0.44013796	-0.45082145	-0.44347681	-0.43012244	-0.37737244	-0.32439942	-0.27921706	-0.20576805	-0.13565736	-0.061940638	0.020589764
1	-0.29501224	-0.32969256	-0.36222044	-0.39876618	-0.4256016	-0.44736654	-0.47147524	-0.49638789	-0.51857669	-0.54145785	-0.55880271	-0.56947311	-0.59125395	-0.59389437	-0.60085922	-0.60876172	-0.60340397	0.25111918	0.41171095	0.58350831	0.6189704	0.76410126	0.95764165	1.1049732	1.1839964	1.2668149	1.3706165	1.4849103	-2.9341004	1.5617013	1.6000077	1.5951856	1.5851406	1.5710769	1.2087748	0.96065511	0.8658941	0.76320869	0.68641738	0.59467009	0.50386021	0.39599535	0.30777532	0.24911038	0.19598176	0.13157978	0.073205496	0.046529353	0.0066828859	-0.022783574	-0.0509104	-0.073679995	-2.9341004	-0.10984306	-0.13797014	-0.15136387	-0.17234755	-0.18663437	-0.20226029	-0.21699339	-0.22904775	-2.9341004	-0.29668633	-0.32347404	-2.9341004	-0.36499459	-0.39780949	-0.40852447	-0.41388196	-0.43397281	-0.45004528	-0.46444367	-0.4687965	-0.46745712	-0.46343901	-0.47281461	0.12655726	0.47144729	0.55649771	-2.9341004	0.91478147	0.98777754	0.98375942	1.1210456
1	-0.88837655	-0.91527256	-0.94245237	-0.9478598	-0.9653193	-0.97549823	-0.98709118	-1.012433	-1.0453783	-1.0764401	-1.0951368	-1.1100873	-1.1304454	-1.1485767	-0.12739198	-0.064197612	-0.14308482	-0.1014147	0.58662103	0.73230773	0.91407485	0.94861002	1.1245611	1.2408922	1.2343491	1.3455913	1.4920952	1.6985464	1.8850766	2.0875647	2.1765912	1.2492089	-0.037659683	0.59438251	0.84809356	0.87311644	0.85413743	0.74107215	0.56653557	0.66650771	1.0147736	1.0848959	0.52327511	0.27098154	0.22008688	0.22437648	0.12761224	0.049588795	0.0061010036	-0.090154086	-0.14853782	-0.19216182	-0.2532359	-0.34793631	-0.47008398	-0.51716154	-0.5375199	-0.58777862	-0.6574413	-0.70292803	-0.76050298	-0.80253664	-0.81998623	-0.86528277	-0.8875638	-0.92686551	-0.96321883	-0.9935377	-1.0095703	-1.0557995	-1.1039798	-1.1441868	-1.1765334	-1.1854753	-1.1940637	-1.2016981	-1.2079186	0.57198857	0.87566117	1.0741518	1.2886523	1.5539419	1.7818327	1.9899198
1	-0.76074162	-0.79705001	-0.85719852	-0.88143593	-0.90364231	-0.90430877	-0.9369524	-0.96826415	-0.97639134	-1.0297772	-1.0387872	-1.0744576	-1.0896472	-0.99691109	-0.82662948	-0.54884067	-0.26175409	0.037838109	0.32137507	0.5500169	0.77697054	1.0694661	1.2661126	1.48448	1.5964901	1.6709533	1.8316036	1.7931543	1.8353472	2.025993	2.0756249	2.0134459	1.9603717	1.6389756	1.4470244	1.2548611	1.1402738	0.94751873	0.64141907	0.44675484	0.3235062	0.19372987	0.094598818	-0.019588027	-0.07221875	-0.14350313	-0.2198495	-0.27874288	-0.32478472	-0.38240379	-0.42308645	-0.47926991	-0.53012427	-0.57625012	-0.6110451	-0.643251	-0.67294508	-0.71443994	-0.72852535	-0.7400222	-0.77192417	-0.81955306	-0.85789662	-0.88558043	-0.92429483	-0.93523983	-0.97102387	-0.9729273	-1.0056669	-1.0010992	-1.0046099	-0.99957642	-1.0125675	-0.99691109	-0.86033945	-0.14416907	0.41766342	0.57233376	0.66780108	0.74508154	0.85980103	0.96854104	1.0412947	0.86579711
1	-0.28694625	-0.34932229	-0.38505826	-0.43248921	-0.46887543	-0.48446925	-0.52637765	-0.57218487	-0.6238394	-0.6443063	-0.6443063	-0.68329123	-0.70668234	-0.70668234	-0.69498659	-0.67705392	-0.73689537	-0.40416092	-0.15894672	0.10907322	0.2075096	0.28872767	0.51451409	-6.6582172	0.653885	0.8819454	1.0216403	1.0710212	1.1122335	1.1743311	1.2464525	1.3621072	1.1591265	1.4078491	1.2074679	1.0559836	0.94497017	0.82736702	0.69546827	0.62269736	0.54602723	0.46285918	0.43751922	0.38878853	0.36149934	0.34200706	0.26306297	0.19776346	0.15812866	0.12926203	0.11881936	0.070088668	-0.011454145	-0.027048726	-0.093062213	-0.11645295	-0.15439877	-0.16284517	-0.18428668	-0.23496735	-0.2875965	-0.2788246	-0.22229699	-0.33242912	-0.36751521	-0.40961823	-0.41429667	-0.45328161	-0.4601039	-0.50688537	-0.54489569	-0.51760612	-0.6443063	-0.6443063	-0.65210321	-0.66899714	1.5154474	0.94529567	-0.49226616	-0.6443063	0.031688354	0.12661627	0.40048389	2.3115153
1	-0.57493699	-0.64362579	-0.72134562	-0.79646775	-0.80605779	-0.812451	-0.86679487	-0.91034994	-0.98766987	-0.94374406	-0.92593376	-0.81884467	-0.74252331	-0.71639055	-0.61825175	0.7340498	1.0160577	1.2492163	1.4697886	1.5075496	0.86980915	0.88083733	0.93753904	1.1175525	1.5171396	1.0747972	0.78110082	0.34235462	0.32117646	0.75918119	0.82953024	0.79248876	0.83664298	0.8374423	0.87268588	0.95543498	0.99927516	0.95228387	0.76791451	0.80427659	0.87380485	0.8961813	0.64108539	0.5999171	0.53775262	0.45084218	0.33892961	0.28036187	0.20689438	0.154389	0.057529225	-0.062027572	-0.1411454	-0.1587273	-0.25143133	-4.8090362	-0.47759753	-0.5437003	-0.66520338	-0.69257503	-0.78639802	-0.87618519	-0.92113897	-0.92353648	-0.93592369	-0.94811096	-0.97915867	-1.0561993	-1.0589963	-1.1105427	-1.1710803	-1.1105427	-1.1413683	-1.189661	-1.1786324	0.24885127	0.52616497	0.69958501	0.92734939	1.14912	1.2875769	0.65211403	0.62206537	0.69766719
2	0.046877235	0.11646275	0.16325135	0.20439961	0.26360354	0.16876535	0.25325179	0.40808539	0.40257695	0.46866656	0.53042533	0.52398493	0.49029345	0.63426484	0.81618323	0.93637772	1.0441776	1.0986145	1.1793468	1.0441746	0.95452134	0.91909127	1.0205053	0.92557665	0.9104397	1.0039815	1.0506296	1.0742761	1.1051959	1.0742802	1.0183457	0.93782066	1.0068563	0.95689019	0.93292578	0.99141053	0.84286723	0.5587231	0.69105293	0.70921879	0.74117975	0.70849201	0.57626124	0.50604498	0.28650002	0.11980804	0.0071946615	-0.068128236	-0.063639207	-0.16597159	-0.28904134	-0.35476251	-0.37518602	-0.47982609	-0.52087175	-0.53000345	-0.93316144	-0.67190924	-0.66732519	-0.6822337	-0.75003209	-0.78686568	-0.88532816	-0.91462612	-0.98877142	-1.0367594	-0.95631163	-1.0817128	-5.3533082	-1.2653832	-1.3803642	-1.4132912	-1.4180029	-1.3451155	-1.3020963	-1.2185746	-1.1081092	-0.95785514	-0.77488601	-0.68108794	-0.54370454	-0.30522802	-0.14457465	-0.0098244291
1	-0.27900551	-0.32316566	-0.37172293	-0.40167302	-0.40804545	-0.43576498	-0.46603355	-0.49980702	-0.49598364	-0.45647509	-0.41225095	-0.37299764	-0.35515506	-0.23216869	-3.798699	0.91771872	1.1538138	0.71221075	0.57074518	0.54015775	0.62172351	0.66250676	0.81671718	0.84539293	0.9199489	0.93342228	0.90943423	0.9717242	0.75235664	0.77720864	0.75331249	0.7848554	0.77003998	0.73276162	0.9234538	0.81544284	0.79059048	0.84220653	0.8479416	0.79496006	0.81161946	0.7743411	0.72750428	0.66441808	0.57839195	0.5392019	0.50096769	0.45413124	0.42067664	-3.798699	-3.798699	0.24384441	0.23619764	0.17836878	0.062232951	-0.024749394	-0.083875661	-0.14805425	-0.20540501	-0.26275613	-0.3073624	-0.34037126	-0.36885539	-0.38383044	-0.4015454	-0.42652501	-0.45679396	-0.48069011	-3.798699	-0.52529637	-0.46635204	-0.48897385	-0.48738065	-0.4572717	0.15781791	0.10572412	0.17349356	-0.042910466	0.044071881	-0.049920251	-0.032396161	0.032601356	0.15160473	0.12850518
2	-1.1627972	-1.2452108	-1.1374705	-1.1286055	-1.1105802	-1.1184867	-1.0268668	-0.73604331	-0.57194973	-0.64416724	-0.6267102	-0.47998655	-0.16026521	0.13531012	0.26997881	0.40544372	0.53493763	0.61665743	0.72731418	0.74840799	0.80658474	0.86968786	0.91020205	0.92143629	0.95739295	1.0368071	1.080483	1.0986036	1.1443824	1.1406395	1.0961224	1.0881615	1.0861737	1.0687711	1.10487	1.1328964	1.1477919	1.1666454	1.1622552	1.1730934	1.1847054	1.1909547	1.2132592	1.2361959	1.2568466	1.2643604	1.2726711	1.2453613	1.1000981	0.81260745	0.46128964	0.20506002	-0.017950053	-0.26738863	-0.46184013	-0.56566637	-0.64997083	-0.76579963	-0.91026766	-0.94984611	-0.99925963	-1.2346295	-1.4073571	-1.6094591	-1.7872988	-1.7705447	-1.6053422	-1.438763	-1.3672304	-1.313255	-1.2317233	-1.228287	-1.2039773	-1.1374647	-1.0570811	-0.85367859	-0.49503382	-0.22614015	-0.090058678	0.0081102881	0.081782096	0.16101727	0.21239753	0.25668663
2	-0.24375705	-0.19891306	-0.17904628	-0.23983309	0.25221452	0.13336519	0.03626277	-0.069615036	-0.028548116	-0.034025464	-0.00076148763	-0.0018148694	-0.097914267	-0.20323091	-0.058146538	-0.041344582	-0.055990612	0.036251979	0.0002751074	0.13752356	-1.0497336	0.23569974	0.36150788	0.53959722	0.73137574	0.97270939	1.1420497	1.2861389	1.4328857	1.591266	1.743296	1.9084048	0.66673153	0.50967745	0.5583063	0.53958823	0.51358642	0.49066321	0.49051693	0.50836867	0.55311013	0.57078261	0.59155589	0.58463006	0.56427646	0.51878498	0.51748819	0.52052303	0.54479938	0.59414887	0.5577895	0.46669922	0.42322277	0.46148626	0.45887769	0.44844219	0.41277648	0.37446202	-6.4826019	0.17128215	0.018644848	-0.10463505	-0.19394232	-0.21311004	-0.32623981	-0.34388651	-0.49559094	-0.57197944	-0.60835141	-0.63531247	-0.6515047	-0.92527257	-0.45772854	-0.57089788	-0.70869131	-0.82498603	-0.96474053	-1.0153395	-1.0688365	-1.2190901	-1.296731	-1.2898747	-1.401538	-1.2984894
2	-0.69012624	-0.58917346	-0.48182841	-0.39677369	-0.28610718	-0.22663293	-0.18650552	-0.13342689	-0.10313786	-0.052093565	-0.042169195	-0.0048979738	0.042708216	0.094944982	0.15271617	0.21883133	0.26095975	0.32632502	0.34224575	0.28781068	-0.029430617	-0.27815115	-0.44694879	-0.2012071	0.19630835	0.17158041	0.17006266	0.29368771	0.40657453	0.098461738	0.26377329	0.32656898	0.37694872	0.41495315	0.42961808	0.46658668	0.47635441	0.48750259	0.49028946	0.49865009	0.51256781	0.51721305	0.52760401	0.54318745	0.5565326	0.58951252	0.58766016	0.59321658	0.58766016	0.66868687	0.63901907	0.62283372	0.57099022	0.31419035	0.010172886	-0.15995654	-0.083283782	-0.14176352	-0.18128771	-0.18413124	-0.066264575	-0.094632588	-0.074773845	0.15271617	0.17101584	-8.5291217	0.18509019	0.22444041	0.23943195	0.14003492	0.21882799	0.11467241	-0.05095442	-0.02491869	-0.55320003	-0.4684366	-0.33181368	-0.15616516	-0.29273009	-0.1209896	-0.24137052	-0.24535786	-0.21605667	-0.21592069
2	0.42090767	0.30783758	0.27852221	0.21114657	0.33747457	0.35434689	0.33928119	-6.0186642	0.47288427	0.55676668	0.60547509	0.62510304	0.66770854	0.60462216	0.59779638	0.68646715	0.77555501	0.79353801	0.78547911	0.81874691	0.80457163	0.64898215	0.496631	0.51131417	0.55165789	0.56499313	0.56362527	0.54139168	0.54213038	0.51828816	0.53405976	0.54395867	0.5619159	0.59096474	0.62254834	0.64514572	0.67198784	0.7085912	0.69803853	0.67965425	0.69190868	0.63363644	0.63875343	0.64898684	0.67794956	0.6528221	0.64003107	0.64387336	0.61145088	0.61316084	0.57473856	0.56832752	0.55037557	0.51828465	0.28194623	-0.19608603	-0.43604882	-0.62451185	-0.81405919	-0.96056695	-1.1071737	-1.2355025	-1.3202991	-1.326641	-1.3742387	-1.3792265	-1.4173703	-1.3946551	-1.3583623	-1.2680495	-1.2388583	-1.054995	-1.0380987	-1.0280392	-0.96702251	-0.8885787	-0.78997797	-0.7009153	-0.50936333	-0.40694844	-0.24998174	-0.091165067	-0.028369834	0.037414755
2	0.0016966593	-0.31812847	-0.46488102	-0.71359944	-0.78475845	-0.70798689	-0.74979548	-0.80974635	-0.72205749	-0.74535727	-0.55413047	-0.40969542	-0.39159672	-0.39208527	0.13845349	0.30550388	0.45147934	0.55471315	0.60377012	0.69749585	0.66958859	0.72728619	0.77102557	0.77952903	0.79955715	0.8349527	0.85157888	0.8499114	0.86419577	0.87031935	0.87173958	0.87900585	0.87079964	0.8523367	0.8453287	0.85051739	0.84061342	0.88748913	0.91413534	0.9480258	0.90376943	0.90081246	0.92260577	0.99038394	0.97662711	1.0044935	1.0115483	1.1394109	1.1963594	1.2822867	1.3507896	-0.15127442	-0.51185673	-1.0100546	-1.3976267	-1.4860839	-1.4873496	-1.5657992	-1.6833632	-1.7722517	-1.8386812	-1.6977994	-1.5613665	-1.4131029	-1.2388004	-1.3410883	-1.238772	-1.0790759	-0.92584476	-0.80224933	-0.74148147	-0.63708523	-0.7162509	-0.70362988	-0.85615599	-0.84461528	-0.72594293	-0.6500058	-0.57170714	1.0943104	1.2370156	1.4623957	1.6442856	1.764991
1	-0.49260889	-0.52794448	-0.55464264	-0.59626041	-0.62099533	-0.59920528	-0.63630787	-0.66457589	-0.71012015	-0.70619366	-0.7533087	-0.74938222	-0.78785845	-0.74655565	-0.59861612	-0.38012371	-0.054108764	0.17994837	0.411515	0.62400032	0.78418924	1.0091601	1.1862314	1.3778299	1.4402561	1.5258474	1.6628712	1.704489	1.6214103	1.5600051	1.6101035	1.5395891	1.4284776	1.2702523	1.1522699	0.95929733	0.9043307	0.8132431	0.60456597	0.4628692	-5.4646606	0.24944169	0.16659906	0.091608018	0.033108293	-0.02892545	-0.091745039	-0.15181508	-0.20803842	-0.2264132	-0.26999376	-0.30697853	-0.34812498	-0.38483512	-0.40152129	-0.43214593	-0.48397146	-0.50203218	-0.52558878	-0.55856912	-0.5825975	-0.59249119	-0.63277386	-0.66065032	-0.66975908	-0.68530637	-0.7089423	-0.72268361	-0.72885346	-0.75927591	-0.76116075	-0.75762719	-0.7479687	-0.75291578	-0.69520052	-0.41251489	0.3262378	0.5232932	0.60515467	0.65305417	0.74084388	0.76848423	0.77005546	0.67425599
2	0.3026403	0.16265086	-0.25438788	-0.4067426	0.2472453	0.81027671	0.90299086	0.92881995	0.99832303	0.92744723	0.92456988	0.96767839	0.96724528	0.97745986	0.99480276	0.99413464	1.0147979	1.0334861	1.0653422	1.1217025	1.1239329	1.1380005	1.1114317	1.0798942	1.1078218	1.1645378	1.1871761	1.2104268	1.2507903	1.2993447	1.3086048	1.3602306	1.4058509	1.4335169	1.4601852	1.455081	1.4654208	1.4775803	1.4822698	-0.2544311	-0.53858734	-0.77779862	-0.92826265	-1.0998958	-1.2684199	-1.4823117	-1.6111508	-1.0844942	-0.56634427	-0.78266527	-0.81808854	-0.91318277	-0.98976352	-0.95804106	-0.9702706	-1.0232905	-1.0187016	-0.97779692	-0.92029894	-0.91740628	-0.88486329	-0.88486149	-0.85657105	-0.82170087	-0.82695133	-0.89610662	-0.89435864	-0.84413756	-0.84589387	-0.78649349	-0.74608832	-0.76357146	-0.75587789	-0.80823661	-0.81935658	-0.81869251	-0.81380493	-0.78638836	-0.75627521	-0.75237901	-0.73839722	-0.73560203	-0.73664946	-0.72812028
1	-0.45267298	-0.54332539	-0.60282156	-0.65976862	-0.69986683	-0.77121211	-0.83629016	-0.8861661	-0.93121687	-0.95225743	-0.98342664	-0.98751573	-1.0078875	-1.0083923	-1.0020431	1.4202295	1.4712927	1.7884246	1.9179744	2.2028335	1.2856292	1.1094616	1.2351216	1.3179539	1.4458369	1.5861447	1.5391735	1.7205656	1.8290831	1.8035772	1.7808486	1.6927146	1.4616813	1.5838716	1.382024	1.0250133	0.87904874	0.64553886	0.55883575	0.4065568	0.11185034	-0.02573077	-0.27422455	-0.41013829	-0.37869718	-0.28765963	-0.27351738	-0.25006807	-0.27402225	-0.31422603	-0.33311559	-0.3524764	-0.38362261	-0.41809353	-0.45120083	-0.46140321	-0.45007549	-0.4875656	-0.50245808	-0.51362655	-0.52626893	-0.55787047	-0.56140633	-0.54170874	-0.5747547	-0.64373252	-0.70030034	-0.7496537	-0.79337801	-0.81727439	-0.83788145	-0.82530453	-0.81318353	-0.82000104	-0.82930928	-0.85060817	-0.85838706	-0.86659414	-0.86326943	-0.86004617	-0.85977604	-0.87303359	-0.86432164	1.4535639
1	-0.21268372	-0.26774955	-0.30783381	-0.33508755	-0.36556904	-0.39246404	-0.42115275	-0.45143463	-0.48091993	-0.50387062	-0.53829688	-0.49765474	-0.54666429	-0.56379739	-0.54164375	-0.46298978	0.18429179	0.64987973	0.77795272	-4.4509904	0.64031745	0.64928229	0.70964738	0.73056612	0.72091822	0.70606181	0.69154646	0.72686051	0.70964738	-4.4509904	0.725426	-4.4509904	0.81643171	0.74721532	0.70247531	0.6301568	0.49289097	0.4586243	0.44268607	0.40124734	0.37973069	0.32354954	0.26816545	0.21340717	0.19963164	0.18727991	0.17293579	0.15560308	0.13553815	0.12187708	0.22234363	0.10838677	0.1139652	0.074319249	0.067346333	0.056030818	0.047424251	0.067346799	0.0075791559	0.0013181434	-0.11793238	-0.1326748	-0.14430951	-0.16235971	-0.19111402	-0.21145394	-0.23547481	-0.2685466	-0.30042259	-0.31801121	-0.34840663	-0.36473244	-0.39764371	-0.43857015	-0.43968034	-0.478928	0.731761	0.94991236	0.97453672	1.070643	1.1236364	1.148579	1.2344055	1.3216661
1	-0.57075324	-0.59774421	-0.62246851	-0.67560063	-0.7065936	-0.74089319	-0.77808533	-0.81990635	-0.85629259	-0.88112162	-0.91008922	-0.93539503	-0.9518861	-0.92630426	-0.58107024	-0.021369708	0.41847338	0.82324958	1.1731675	1.4316541	1.6854911	1.8986035	1.9381332	1.9551354	1.9592672	1.9774511	1.8937681	1.9645572	1.9441548	1.9465947	1.5357472	1.446531	1.3312348	1.1137628	0.90772985	0.75896078	0.62046287	0.57016492	0.42611787	0.33071786	0.24641519	0.13629372	0.056557173	0.0252679	-0.0006290658	-0.014994395	-0.026683355	-0.078043452	-0.12125767	-0.17261873	-0.22830078	-0.30020608	-0.34675827	-0.39820765	-0.45437517	-0.51797581	-0.53881538	-0.5661485	-0.74657552	-0.76331223	-0.80354171	-0.86445392	-0.91177196	-0.95479025	-0.96539052	-0.98026713	-1.0053722	-1.0359523	-1.0574412	-1.0728139	-1.1066768	-1.1462895	-1.1724893	-1.1351319	-1.1511109	-1.0935316	-1.01467	-0.76131967	-0.025478362	0.45221221	0.674481	0.47389049	0.37867773	0.61404268
2	-0.88157272	-0.88345375	-0.93690625	-0.9476585	-0.95124238	-0.93884999	-0.86635758	-0.82134893	-0.75376863	-0.67418263	-0.53874045	-0.46371291	-0.4032642	-0.34439804	0.34802483	0.5967586	0.94055249	1.2381283	1.3640067	1.3558714	1.3815049	1.4313817	1.4301645	1.4058335	1.514918	1.5489991	1.5769143	1.6104874	0.52013072	0.42402259	0.40098228	0.39550138	0.39641612	0.40620268	0.39249788	0.33952808	0.35000837	0.35742728	0.36309661	0.37094485	0.35786204	0.37224912	0.37421125	0.38453568	0.39054178	0.39445791	0.68100317	1.0745529	0.94770065	0.86060936	0.72248025	0.48971431	0.30805342	0.21653557	0.19739118	-0.012874425	-0.14603308	-0.32117774	-3.1630169	-0.31571011	-0.32937601	-0.29117166	-0.20601839	-3.1630169	0.041952592	0.11786593	-0.58478821	-3.1630169	-3.1630169	-0.69315365	-0.60918013	-0.57058564	-0.46962162	-0.43834957	-0.25987248	-0.16271574	-0.019022227	0.028562861	0.096548966	-0.37038397	-0.42178237	-0.43036385	-0.41102922	-0.39639914
1	-1.0210126	-1.0500981	-1.0738952	-1.1214901	-1.1527232	-1.1889152	-1.2325431	-1.2417978	-1.2682387	-1.2246108	-1.0887688	-0.8483881	-0.57018826	-0.29751234	-0.051938902	0.20057573	0.43722489	0.64176791	0.8610409	1.1531239	1.2681431	1.4803344	1.6955015	1.769867	1.7754195	1.9374391	1.9807367	2.0469344	2.0653488	1.9136413	1.8128341	1.6925265	1.5755235	1.3205533	-0.83116402	-1.1849482	-0.33901595	-0.20529831	-0.22909538	0.067377603	0.505973	0.29840864	0.90127006	0.77302926	0.85367669	0.77964007	0.74658911	-0.55432354	-0.65215723	-0.62968093	-0.65942804	-0.67727584	-0.70107291	-0.69842828	-0.71297145	-0.69975059	-0.72685307	-0.74602319	-0.77048103	-0.78198279	-0.79527003	-0.80948204	-0.82534753	-0.80716857	-0.84484726	-0.83988992	0.48977713	0.63355225	1.038104	1.0258094	0.23494979	-0.20133213	-0.75206663	-0.63232556	-0.49483087	-0.36394621	-0.3123859	-0.25289245	-0.14877988	-0.15241568	-0.22711229	-0.26082481	-0.41682808	-0.60687579
