8	-0.62636737	-0.62636737	-0.55914093	-0.74585821	-1.0348238	-1.2779042	-1.4705413	-1.5110281	-1.2446488	-0.88294035	-0.42308257	-0.101972	0.029976183	0.029818593	0.011649366	0.048952005	0.13812	0.28235753	0.48842111	0.44039086	0.43283533	0.42803855	0.33824957	0.25887519	0.20050595	0.063409464	-0.062136758	-0.12900499	-0.13876911	-0.1443758	-0.070342857	0.072542846	0.1997284	0.37846694	0.64299184	0.77401454	0.72519122	0.70224145	0.41554097	0.13766036	0.0092429618	-0.056655808	-0.0084850755	0.13991725	0.2000761	0.23053979	0.37907854	0.34531728	0.40499331	0.47809341	0.38494496	0.25115377	0.1797529	0.13706205	0.18419551	0.23284424	0.10274228	0.07679595	-0.16139188	-0.34209009	-0.39635095	-0.46791948	-0.57085089	-0.51438603	-0.45714383	-0.40086239	-0.24074952	-0.082769118	0.058945834	0.20438969	0.3425188	0.44535567	0.50876716	0.56445546	0.67092592	0.70691041	0.77036597	0.84030162	0.75130367	0.62575052	0.57552337	0.58056351	0.67074764	0.78748111	0.58891726	0.15513807	-0.61904657	-1.209846	-1.3798619	-1.1172749	-0.53106519	0.058199202	0.02643136	-0.50807024	-1.4084787	-2.1724232	-2.3221918	-1.9142547	-1.1963299	-0.39266016	0.41585526	1.3191509	2.1943076	3.098657	3.5365179	2.8618657	1.259899	-0.55980242	-1.8862795	-2.3660866	-2.0417111	-1.1509364	-0.61224146	-0.55906355	-0.55746304	-0.5203134	-0.57269754	-0.6260927	-0.36048527	0.37293674	1.1803692	2.1074324	2.7031805	2.2522741	1.456631	0.62032367	-0.11995189	-0.62983496	-0.94984907	-1.4342668	-1.8215833
2	-1.5890236	-1.5890236	-0.35165905	0.84368862	0.32865812	0.30274633	0.54115015	0.81156801	0.043490062	-0.39424666	-0.70776954	-0.8991188	0.038495666	0.6303099	0.40106721	-0.69726731	-1.6040805	-0.56209042	0.61920296	1.1727591	0.40468119	-0.53192157	-0.92637675	-0.67196534	-0.042602048	-0.48380673	-0.44014274	0.24936691	1.2062165	1.5623606	1.5717793	1.3939725	1.2828938	0.37350428	-0.49096322	-1.132169	-1.3861062	-0.96425065	-0.12531761	0.49540046	0.091090973	2.1406528	2.2116436	1.2288035	0.27249829	0.43114501	-0.28883677	-0.77005337	-0.16480778	-0.32767276	-1.3694054	-1.8303137	-0.78364379	1.3246814	1.8781429	1.0462204	-0.78336291	-1.1034439	-0.70273894	-0.22635102	0.051699088	0.051699088	-0.076500281	0.18881677	0.69431976	0.10901823	-0.54349541	-1.2247545	-1.551001	-0.31988861	1.1318158	1.1428739	0.1091672	-0.28207457	0.76136279	1.6042031	1.9914073	1.8190269	1.309673	0.87785448	0.32891977	-0.68704212	-0.45277439	0.19852974	0.42449937	-0.7392762	-2.0083393	-1.4951541	-0.41380692	0.043040808	0.20672425	0.70837871	0.87628151	0.23012584	-0.57711927	-1.0281906	-1.2971825	-1.4279521	-0.80042016	0.016869156	0.74294304	1.2544587	1.632488	1.5628913	0.37473426	-1.6905066	-2.0992285	-0.66092493	0.19147093	0.02766657	-0.13376765	0.35650063	0.5520675	0.21127315	-0.7805246	-0.80131612	0.28086597	1.8077016	2.2421867	1.3336039	0.25417435	-0.48091214	-0.17666651	0.13607337	0.063289313	-0.38321991	-1.1512979	-1.4626242	-1.4591349	-1.3381154	-1.3151434
8	-0.38437172	-0.68129547	-0.95698009	-1.2757461	-1.3914206	-1.1200029	-0.79333695	-0.22933258	0.19221608	0.29408708	0.16954422	-0.099919564	-0.12393108	0.17209317	0.55107681	0.71320633	0.58674302	0.22601689	0.06951384	-0.047580102	0.020621151	0.051529715	0.046591621	0.16434525	0.10566692	0.0033934246	-0.050372021	-0.32207436	-0.23022514	-0.28087743	-0.013700738	0.39682713	0.54417963	0.70982609	0.67139022	0.43953243	0.17049437	-0.050187136	-0.24011042	-0.079646106	0.010218965	0.17770252	0.22380088	0.15053378	0.044589368	0.23992689	0.47462796	0.60513934	0.41371551	-0.035369892	-0.18524202	-0.11186524	0.21635295	0.25123659	0.095525599	-0.077685236	-0.22295164	-0.19169022	-0.28544699	-0.39948482	-0.47015385	-0.52537801	-0.27622364	-0.22403719	-0.17102992	-0.13966435	-0.088237567	0.038699952	0.043779911	0.14125928	0.2262127	0.32808792	0.40103733	0.40551032	0.37892001	0.42700745	0.52548532	0.81222541	0.84024172	0.67404854	0.54738625	0.51849503	0.79515626	0.68302156	-0.16607701	-1.0187132	-1.7143665	-1.6268686	-0.90425457	-0.20430629	0.65656614	0.99699493	0.41583212	-0.68661349	-2.0606908	-2.5570886	-2.0685396	-1.1692954	-0.25536918	0.18709536	0.61120686	1.1122311	1.9683302	2.8893484	3.4421285	2.6663385	0.41067276	-2.31555	-3.6085623	-2.5488962	-0.35794848	0.7211232	0.03362095	-1.6126512	-1.8801602	-0.8270595	0.19669054	0.26662029	-0.57026231	-0.61905495	0.28526304	1.5703453	2.5152348	2.4004887	1.7338626	0.95697956	0.18959442	-0.31200165	-0.57000019	-0.79666331	-0.98884446
3	-0.4516977	-0.58913087	-0.80731693	-1.022797	-1.0198356	-0.63900276	-0.38105654	-0.10428983	-0.047405925	-0.12648244	-0.26711723	-0.20984228	0.057917393	0.33481841	0.54105686	0.54231985	0.38965243	0.20344043	0.013015382	-0.11886715	-0.16212437	-0.25607137	-0.2805834	-0.360368	-0.360368	-0.30257227	-0.16107133	-0.017397665	0.15794809	0.1667844	0.23664754	0.28964934	0.30102805	0.31028861	0.32519226	0.36990429	0.52285123	0.56748762	0.53628548	0.44913974	0.39556076	0.32107435	0.35371657	0.34064049	0.41788158	0.36640593	0.34249179	0.11140401	0.042866006	-0.019870452	-0.11693313	-0.35481775	-0.51476051	-0.43606383	-0.26431691	0.07816489	0.12568427	0.18283718	-0.018130233	-0.042762818	-0.046528725	0.010433594	0.13656694	0.21106555	0.14912496	0.12923989	0.17926663	0.27009716	0.36767185	0.36874241	0.40412306	0.49638738	0.83516882	1.0852878	0.91592892	0.42040646	-0.37955006	-0.56173965	-0.41385068	-0.2993842	-0.38777951	-0.75988733	-0.896875	-0.79298154	-0.40242018	0.053779554	0.28180564	-0.37335976	-1.0338055	-1.6270789	-0.69788529	1.0925453	2.0355758	2.1019175	1.0848877	-0.16482067	-1.3373789	-2.1433357	-2.0479732	-0.73096997	0.85357149	2.3648758	2.9650329	2.9653981	2.1112925	0.43442936	-1.5450419	-2.8929523	-2.7064391	-1.774435	-0.80476407	-0.085665316	0.14673225	0.23262094	-0.42173961	-1.3863289	-1.7400168	-0.92261924	0.55194082	2.011411	2.6175505	2.5131018	1.9317848	1.0421614	0.17168235	-0.31021566	-0.45976605	-0.57919581	-0.93739369	-1.6038799	-2.2166518
6	0.36727895	0.36727895	-0.026249347	-0.32121297	-0.45064488	-0.038522635	0.31258148	0.6155061	0.1790726	-0.32509565	-0.9248894	-0.7880272	-0.29044267	0.90331737	1.2599518	1.0715075	-0.56643974	-1.3828251	-1.0959701	-0.1644566	0.54676177	0.087443821	-0.3627684	-0.78064173	-0.48526132	-0.6508911	-1.4055895	-1.1474735	-0.48192469	0.85512366	1.0181001	0.55719631	0.45775279	0.49256509	0.6906615	1.2656355	1.6044475	1.0695953	-0.49378386	-2.38083	-1.0393686	0.16520911	1.2112901	1.689203	1.5892265	0.15325859	-0.72796627	-1.1925341	0.17106073	0.31429786	-0.88798759	-0.37194579	0.62204235	2.2298608	1.347887	-0.57005951	-1.2022687	-1.228802	-0.6193758	-0.034156023	0.37355861	0.35951469	-0.036428366	-0.58856806	-1.0361551	-0.81793839	0.066082203	1.1543413	1.892614	1.7825758	0.7337134	-0.56647469	-0.75419778	-0.11307675	1.3174196	1.2131796	0.67781596	-0.47760018	-0.89856144	-0.98076725	-0.68538683	-0.47093416	-0.32988107	-0.31956011	-0.27155216	-0.12575025	-0.083869305	-0.080246773	-0.077618606	-0.075676836	-0.074327864	-0.64601423	-1.2647503	-1.9024627	-1.6087161	-0.98107512	-0.27626942	0.35187006	0.91697286	1.3176306	1.8150083	2.5045624	1.6838131	0.22881117	-2.006729	-2.4445929	-1.4755799	-0.61772763	-0.13208604	-0.28429271	-0.087700771	0.032615667	-0.72848746	-0.96610814	-0.81390147	0.23197129	1.2006144	2.0054468	2.326575	2.2755683	1.1700126	0.2512099	-0.53530933	-0.26623516	0.021051212	0.31643163	0.15028396	-0.22138891	-0.9429355	-1.1283481	-0.95269087
13	-1.1756837	-1.1756837	-1.0733442	-1.0093519	-0.95121131	-0.93104001	-0.85462453	-0.76315639	-0.64137997	-0.43154422	-0.27192957	-0.21938999	-0.074948806	-0.11182388	-0.3367457	-0.33976821	-0.4636909	-0.52843043	-0.25694324	-0.10058005	0.023488491	0.18901102	0.21376293	0.18086089	0.11480228	-0.035241245	-0.19487995	-0.29614379	-0.31381398	-0.19218218	-0.030625585	0.12013368	0.20762471	0.27451901	0.24455877	0.26389485	0.31705908	0.38435584	0.51218686	0.63789609	0.69026151	0.65586139	0.56412862	0.41707987	0.24288265	0.19817007	0.090971542	-0.0090385145	0.053636484	-0.12844634	-0.1380836	-0.13758272	-0.23855991	-0.22334239	-0.24616321	-0.27011631	-0.20200671	-0.13933003	-0.063618034	0.072096028	0.12487988	0.19608593	0.32783759	0.35129628	0.41506623	0.41211783	0.38146793	0.41475916	0.48059893	0.58942454	0.63030671	0.54457105	0.36973883	0.15138989	0.010260057	-0.0010779592	0.02816233	0.06334685	-0.032780401	-0.32226662	-0.65543154	-0.88017083	-0.77542757	-0.65885306	-0.35273583	-0.10765709	-0.084111385	0.059201281	0.19885851	0.072549223	-0.25333821	-0.60856183	-0.90462048	-0.87320647	-0.18273907	0.83677832	1.7179381	2.3817667	2.0920887	1.0820732	-0.22292541	-1.326789	-1.7197245	-1.6051351	-1.2407853	-0.90832245	-0.72247608	-0.50306094	-0.23581525	-0.16910306	-0.28162798	-0.58273342	-0.77998355	-0.14203575	0.74888779	1.7672754	2.4444765	2.3579996	1.8459923	1.1189634	0.38808936	-0.21330537	-0.56117563	-0.71344802	-0.8275543	-0.89740112	-0.91408936	-1.0341597	-1.2280451	-0.74287658	7.5625054
5	0.070574407	-0.050593762	-0.37186131	-0.54984287	-0.48031291	-0.41089754	-0.37799433	-0.28168635	-0.18656882	-0.15282144	-0.40688394	-0.57458469	-0.32068468	0.17596426	0.6739562	0.85375997	0.78710531	0.30403355	-0.16096286	-0.38782108	-0.18430728	0.31623657	0.60910213	0.1638302	-0.35659374	-0.78744531	-0.90899921	0.041435371	0.54771108	1.1054659	1.1852129	0.68577703	0.63348188	0.40881677	0.66899396	0.77812692	0.58841952	-0.12117607	-0.45680079	-0.60769365	-0.22309761	-0.14926101	-0.51265769	-0.89824228	-0.48633391	0.38743994	0.84412055	0.56094717	0.046352163	0.24404601	0.44851235	0.19007767	-0.5736223	-0.81383492	-0.48584096	0.16381967	0.15056192	-0.28264304	-0.14342463	0.30908816	0.70850023	0.32917342	-0.54289773	-1.2669855	-1.5561619	-1.321541	-0.29637611	1.2442923	2.3860593	2.5807197	1.7635769	0.61592718	0.028226907	-0.42519249	-0.48541963	-0.4150141	0.0056843502	0.4897102	0.93897197	0.9821182	0.60888076	-0.22077323	-1.3107037	-1.3124013	-1.043016	-0.58854757	-0.21560058	-0.24051715	-0.12681454	-0.37639085	-0.93102342	-1.1960936	-1.1448633	-0.55215422	0.036375847	0.52343584	0.94763367	1.524451	2.0230196	2.4731946	2.2457612	1.0636643	-0.60084168	-1.7370816	-1.8599215	-1.3960004	-1.122385	-1.2395154	-1.1953991	-1.241641	-1.0047045	-0.73953425	-0.11213044	0.76203668	1.691406	2.266605	2.4242388	2.2160255	1.5924819	0.86666257	0.26845226	-0.062838593	-0.1694191	-0.27919647	-0.25982161	-0.19676671	-0.24311842	-0.68749409	-1.5943332	-2.4992332	-3.0349003
13	-1.3754267	-1.3754267	-1.3306922	-1.2313898	-1.1761287	-0.94491825	-0.71712485	-0.51279233	-0.31031499	-0.15713524	-0.075372838	-0.04381439	-0.04971399	-0.099125472	-0.19568461	-0.29973497	-0.37243679	-0.37134765	-0.3190791	-0.19084237	-0.036778906	0.10587752	0.20076183	0.16168919	0.045758047	-0.10876858	-0.26083836	-0.40825294	-0.37771205	-0.26746331	-0.11581818	0.12618872	0.3114784	0.40716037	0.45863693	0.52435649	0.4686182	0.50314691	0.54739897	0.56947389	0.5909154	0.55449664	0.48065522	0.40181429	0.34552917	0.17301076	0.10252798	0.035768534	-0.061762254	-0.16273759	-0.17105612	-0.17061048	-0.17050842	-0.17390463	-0.2264349	-0.19884534	-0.19916859	-0.23167815	-0.18279386	-0.043107142	0.063708242	0.13121594	0.17377648	0.28077474	0.35444756	0.34454874	0.30460278	0.42596603	0.49659198	0.51668051	0.57241766	0.72392531	0.73796281	0.55999878	0.3922355	0.28060968	0.16371287	0.041581375	0.0024492842	-0.030703319	-0.1408186	-0.392725	-0.60528671	-0.75542481	-0.83288778	-0.83288778	-1.0060429	-1.1158764	-1.1423873	-1.0803985	-0.90566485	-0.07605002	0.85728147	1.6297527	2.0332487	1.8811907	1.208367	0.29981836	-0.54565556	-0.90128627	-0.77604493	-0.46355078	-0.11921562	0.10784788	-0.091825682	-0.37515953	-0.66792419	-0.91188835	-1.0454058	-1.0107035	-1.0137957	-1.0486753	-1.0088488	-0.81725564	-0.47762684	0.0061837954	0.61786652	1.3140366	1.8017067	2.0347701	1.9980493	1.6986204	1.0063399	0.34282678	-0.25011164	-0.73403978	-1.024083	-1.3511476	-1.8080852	-0.034376921	7.5902257
13	-0.57017101	-0.57017101	-0.68570431	-0.718884	-0.71389555	-0.70731058	-0.66180273	-0.54918644	-0.43917022	-0.33003616	-0.21741987	-0.23737719	-0.46260977	-0.35712109	-0.12301669	0.21902822	0.37518525	0.27222584	0.16050798	0.057505166	0.05646323	0.0033362982	-0.11526891	-0.32532125	-0.51580352	-0.39824025	-0.22888338	-0.00073378996	0.037251099	0.045650272	0.13771086	0.17744728	0.16351787	0.065343657	-0.045924411	-0.14094334	-0.072719073	0.14680377	0.37923732	0.55621686	0.50662273	0.43736754	0.35165192	0.17612019	0.007507348	-0.09852398	-0.077191294	0.040371982	-0.054507191	-0.17055441	-0.28811768	-0.26517566	-0.14657045	-0.25016234	-0.30270895	-0.18410374	-0.066144793	0.051418483	-0.058218305	-0.10569283	0.0098404696	0.047595358	0.042648372	0.028254118	0.012386445	-0.0062378421	0.027485447	0.087368242	0.18465687	0.26423666	0.3115611	0.32615717	0.32153705	0.19190346	0.083131753	0.0084344316	-0.080925316	-0.16963324	-0.16493837	-0.16214521	-0.16214521	-0.31851146	-0.48112571	-0.16280562	0.21834905	0.68266713	0.088812832	-0.81950446	-1.7450527	-1.8940131	-1.1153824	-0.37810981	0.27148788	0.44402697	0.64426135	0.87437748	1.0555338	1.2357088	1.4644385	0.8566442	-0.56676089	-1.212085	-1.4533192	-0.56502929	-0.2702895	-0.49843909	-0.32550112	-0.16901931	-0.28455261	-0.53162279	-0.88332458	-0.60285353	-0.14863796	0.62930533	1.3333914	1.9844928	1.9251576	1.5490438	0.45929092	-0.2415777	-0.69129191	-0.49746454	-0.42704686	-0.74067208	-0.98910137	-1.199717	-0.95917157	-0.76030961	-0.6767959	2.9941134	8.5277088
14	-0.73254908	-1.0709861	-0.62771179	0.25596703	0.99717716	1.0935141	0.96647612	0.79042985	0.42490241	-0.2502947	-1.6406671	-2.9726612	-3.2343892	-2.1446105	-0.63191175	0.19657855	1.1391805	3.3699442	3.6543061	2.7224752	0.27370038	-0.33974765	-0.39712396	-0.37468164	-0.59627558	-0.75702254	-0.6110458	-0.10243704	0.16594188	0.16677451	0.03784038	-0.22183263	-0.62821069	-0.80732881	-0.45770003	0.049863386	0.3901082	0.47833576	0.48687932	0.44324782	0.39124492	0.24512186	0.090219571	-0.205854	-0.40111417	-0.50568921	-0.31759625	0.05118032	0.44621096	0.67679743	0.62610811	0.40625842	0.19398571	0.051036924	-0.088892116	-0.32648643	-0.80735264	-1.5280292	-1.1404941	0.78286322	1.991957	1.3762216	-0.72322193	-1.0790632	-0.48043648	0.2009475	0.32305341	0.17229514	-0.27665095	-0.39137894	-0.25905822	0.44952573	0.38822431	0.27915915	-0.096623507	0.13326986	-0.050245895	0.017815864	0.13836457	0.40185864	0.35297048	0.30196379	0.23183785	-0.050813826	-0.22392245	0.65218586	2.2175041	1.9512146	-0.20175773	-1.7559757	-1.4657469	-0.38898902	0.14055826	0.21059793	-0.27637104	-0.83960237	-0.84839191	-0.13034121	0.18083511	-0.26410237	-0.62977516	-0.31132461	0.16322927	0.27927599	0.11632882	-0.35546879	-1.0261101	-1.0238662	1.7923924	2.5156498	1.7853516	-1.0071858	-1.3560481	-0.84953533	-0.53112862	-0.51231325	-0.39692987	-0.11703976	0.05314759	-0.15283631	-0.25308828	0.14005932	0.77840945	1.1263753	1.0783174	0.72339651	0.36606951	0.035022512	-0.43320247	-1.058315	-1.3924994
13	-1.5745243	-0.1340251	0.79013506	1.0511109	0.54184215	-0.10621174	-0.45799546	-0.25029754	0.15497036	0.5068589	0.19453315	-0.52782577	-0.84622163	-0.97062862	-0.39062287	-0.14553878	0.14434766	0.04851358	-0.354717	-0.66810106	-0.56539341	-0.164573	0.19924712	0.31595772	0.2628332	0.21608048	-0.087006474	-0.63103864	-1.2275844	-1.247126	-1.1805971	-0.4208544	0.36498174	1.4845885	2.3358235	2.3055877	1.7112301	0.38853337	-0.70732603	-1.2771364	-0.83430148	-0.40901297	-0.010839155	-0.46654117	-0.99589323	-1.3185074	-0.92933242	0.10092378	1.1167288	1.7514643	1.7140421	1.1447519	0.37932152	-0.035403657	0.14992474	0.3367804	0.41723572	0.0348206	-0.39336548	-0.64385179	-0.64114475	-0.45336272	-0.31653618	-0.11048851	-0.070675186	0.1503495	-0.026179972	-0.270096	-0.4099512	-0.25649341	0.02678078	0.056103143	-0.29157945	-0.7140642	-0.68066546	-0.014491377	0.56530157	0.80121552	0.42999083	0.24952577	0.24395503	0.40018045	0.77249777	1.2249861	1.485099	1.3063504	1.0999267	0.64970018	0.67792208	0.0069180137	-0.90455011	-1.9905553	-2.5851157	-1.5339794	-0.042812473	0.95936348	0.1790349	-1.5417736	-2.519031	-2.1919669	-1.1455898	-0.10611448	0.50331495	0.89247162	1.4630685	1.9837608	1.9254694	1.1911234	-0.06239312	-0.87689305	-1.1474878	-1.1372474	-1.3332804	-1.535928	-1.1034723	-0.30808372	0.074870814	-0.18663655	-0.66809111	-0.2523464	0.7752167	1.8142511	2.2537755	1.9009171	1.1997804	0.52866339	-0.095473533	-0.47194009	-0.85151032	-1.2088917	2.0742332
14	-0.18026893	0.4048831	0.68978241	0.62454716	0.50169891	0.17330608	0.030962084	0.20616604	0.43866041	0.53271757	0.43519344	0.35440258	0.21235902	0.054952493	-0.30115997	-0.26447072	0.18484714	0.73704694	0.55815036	-0.19577202	-0.8271159	-0.76901691	-0.48611406	-0.12997434	-0.083353107	-0.023856722	-0.15991514	-0.24177811	-0.30961129	-0.31598344	-0.23119046	0.0085980454	0.088719089	-0.07044662	-0.02068864	0.40448117	1.0095542	0.65790596	0.03777145	-0.19732844	0.56887552	1.1251665	0.9044715	0.069421723	-0.22307125	-0.23873595	-0.083035739	-0.2059607	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.28029596	-0.1017733	-0.0015379215	0.70510955	1.4245901	1.3729065	0.32929365	-0.82021332	-1.1263744	-0.39231937	-0.09169634	0.86901398	1.0035884	0.74024504	-0.32167108	-0.66510987	0.83561483	2.8408122	3.6166244	1.9811346	-0.91037126	-3.0528388	-3.1699085	-2.0532176	-0.80326113	-0.2413439	-0.17591939	0.0057534943	0.56679901	0.94912178	0.72346063	-0.23968157	-0.63815142	-0.45281497	-0.81993442	-1.3209908	-2.026077	-1.2695988	-0.30610948	0.82436682	1.6562618	2.1211261	1.6356341	0.19107882	-1.2889842	-1.0985701	-0.45493311	-0.58401371	-1.6386069	-1.7028584	0.27899034	1.3588212	1.1117532	-0.66559886	-0.95478898	-0.33072563	0.79719355	1.4800681	1.7283743	1.7389314	1.4806282	0.98080977	0.35932316	-0.031262066	-0.29600622	-0.30755787	-0.53380096	-1.0010985	-1.6806511	-2.0985835	-1.8504193
3	-0.70454024	-0.70454024	-0.75572932	-0.70017509	-0.80001063	-0.65625291	-0.56538236	-0.55063564	-0.36516894	-0.33890163	-0.22826843	-0.031842672	0.052302666	0.18314895	0.36681393	0.37607764	0.31639944	0.32406343	0.17092001	-0.017015975	0.027031016	-0.0014671941	0.050398647	0.29605783	0.26568586	0.17317527	0.0086796346	-0.24214242	-0.36464254	-0.41734416	-0.35486304	-0.29069668	-0.11331418	0.106354	0.32798808	0.56387798	0.72657389	0.78275336	0.67965963	0.59078169	0.40734932	0.34188215	0.41746311	0.44534908	0.50346591	0.47752965	0.36539747	0.27827919	0.1376579	-0.0068375293	-0.079229754	-0.21445572	-0.31868031	-0.29865636	-0.3716756	-0.3792187	-0.27282267	-0.23949472	-0.096862858	0.030758864	0.095432464	0.14206397	0.069759485	0.057290701	0.043502432	0.028654448	0.13141042	0.2146835	0.3253765	0.44944184	0.5245922	0.61404159	0.77969223	0.96433367	0.98656061	0.80986574	0.35880322	-0.20148582	-0.50416841	-0.63837813	-0.66087076	-0.59084154	-0.58667363	-0.56484054	-0.48904279	-0.43929499	-0.23909286	0.07994075	0.49469223	1.0666294	1.0252568	0.28374159	-0.71740724	-1.9569306	-2.5062593	-2.3216719	-1.678444	-0.78559591	0.049896346	0.80547076	1.5538547	2.3351922	2.8976272	3.2013211	2.7492233	1.4515817	-0.29248181	-1.783864	-2.5698226	-2.5170993	-1.6725074	-0.77350934	-0.32800976	-0.22257329	-0.58893515	-1.3011791	-1.664935	-1.3193297	-0.3062104	1.0713267	2.2273957	2.7335575	2.3334523	1.4391485	0.70442503	0.10666627	-0.1411466	-0.12865972	-0.66159257	-1.329075	-2.036983
4	0.16570491	-0.88425681	-0.94328961	-0.4349434	0.22701151	0.31958827	0.049934379	0.33979098	0.054165987	-0.10159822	-0.57515595	-0.73555044	0.04069498	0.37129422	0.62068476	0.73885781	0.36216449	0.58092252	0.20296379	-0.55229807	-0.69768331	-0.8258017	-0.39579264	0.0620696	0.30390911	0.62294324	0.69363769	0.49444819	0.0032779092	-0.44156348	-0.60688396	-0.15825764	0.41629639	0.78561972	0.6408109	0.0090823213	-0.81831311	-1.2573638	-0.60783243	0.52287633	1.4032704	1.11431	0.38043486	-0.29312928	-0.068455262	0.42505834	0.43540536	0.28999408	0.27466137	0.68390847	1.1417411	0.96843107	-0.11376926	-1.3708246	-2.0745429	-1.2665341	-0.018073077	0.9286926	1.1228011	0.82731946	0.42449259	-0.65457225	-2.4884143	-2.7512746	-1.6289392	0.94727303	2.2822081	1.8718142	0.16080876	-0.32305002	0.27647657	1.114865	0.91184313	0.16942718	-0.19882063	1.0060822	2.0773602	2.0070514	0.82441169	-0.43126684	-0.28361677	0.49311804	0.8338196	0.27142678	-0.88336539	-1.6810812	-1.7381524	-1.1153667	-0.61074529	-0.26229105	-0.01383538	0.37855971	0.65366771	0.29953129	-0.57485753	-1.352425	-1.5550531	-1.2462869	-0.88703042	-0.31802386	0.14754626	0.91409152	1.8761562	2.3603748	2.0311495	0.52210438	-1.2988954	-1.9302297	-1.2991778	-0.30076009	0.53537173	0.51694293	0.3254216	-0.20506521	-0.88354273	-1.038013	-0.2293718	0.95442435	1.9961328	1.839048	1.2062432	0.56843204	0.20195984	-0.27309476	-0.75292236	-1.319137	-1.6248991	-1.5296803	-1.2514007	-0.87499502	-0.57284765
4	-0.16390452	-0.1485428	0.12376963	0.077273766	0.005681012	-0.34810376	-0.53648284	-0.17028882	0.078754739	0.097844032	0.38612501	0.25303176	0.44221193	0.94417854	0.32199575	-0.26310499	-0.74073308	-1.0158276	-0.77087847	-0.37243651	0.026079725	0.50711018	0.86438745	0.52965249	-0.019070407	-0.50199352	-0.73127484	-0.20851351	0.36011014	0.82306969	0.87548799	0.41196571	-0.2688882	-1.2249721	-1.5643195	-0.88372368	0.24964168	1.5440567	1.850299	1.0818649	0.15808853	-0.40712227	-0.49169606	0.012938638	0.26222878	0.13033754	0.22676106	0.25987087	0.90645205	1.2567041	0.81794723	-0.38466892	-1.619581	-1.840165	-1.2115681	0.04420668	0.57622898	0.72007904	0.60018095	0.19301996	-0.48558624	-2.0045502	-2.5855483	-1.9796954	0.060065861	1.7746344	2.0653815	0.9055547	-0.044854984	0.008857587	0.77334519	1.4013039	0.49159712	-0.29149966	-0.44112181	0.79392284	2.12457	2.377932	1.5036367	-0.067485719	-0.65177914	-0.14388709	0.28066886	0.45174778	-0.4215683	-1.5508982	-1.7251866	-1.365365	-0.64353858	-0.22313032	-0.19804172	-0.15203805	0.019263312	0.3304528	0.42461582	0.071188887	-0.76317755	-1.287184	-1.5409644	-1.4472747	-0.93934489	-0.47520223	0.060688297	0.60569088	1.2836507	2.1269104	2.3873096	1.8733597	0.31947422	-1.163082	-1.5983997	-1.1580017	-0.52209589	-0.33985014	-0.44784821	-0.39974758	-0.27789811	-0.25562804	-0.79668455	-0.90840125	-0.04303147	1.1368719	2.1099985	2.1524596	1.3647349	0.48013563	-0.14531548	-0.62703518	-0.89101272	-1.265091	-1.6237532
