10	0.74833638	0.90492125	1.0567915	1.2016827	1.3373512	1.4616261	1.5724608	1.6679843	1.7465505	1.8067839	1.8476197	1.8683387	1.8685933	1.8484264	1.8082804	1.7489957	1.6718006	1.5782787	1.470358	1.3502748	1.2205025	1.0837056	0.94267842	0.80027848	0.65935831	0.52269587	0.39292626	0.27247657	0.16350549	0.067849565	-0.013022347	-0.078045125	-0.12658282	-0.15844268	-0.17389742	-0.17361754	-0.15870436	-0.13064012	-0.091244948	-0.042624667	0.012888973	0.072803998	0.13453794	0.19548961	0.25311085	0.30497622	0.34884862	0.382739	0.40495846	0.41416134	0.40936822	0.39000539	0.35591915	0.30735354	0.24494638	0.16970513	0.082972668	-0.013616033	-0.11818476	-0.22867291	-0.34289651	-0.45861154	-0.5735776	-0.6856201	-0.79268903	-0.89291269	-0.98464487	-1.0665169	-1.1374317	-1.1966192	-1.2436368	-1.2783701	-1.3010246	-1.3121078	-1.3124024	-1.3029333	-1.2849275	-1.2597697	-1.2289551	-1.1940398	-1.1565923	-1.118146	-1.0801545	-1.0439554	-1.0107292	-0.98147044	-0.95697291	-0.93781328	-0.92434493	-0.91669932	-0.9147947	-0.91835118	-0.92691186	-0.93986859	-0.95649172	-0.9759624	-0.9974063	-1.0199276	-1.042642
10	-0.2890835	2.3087034	4.8053005	5.5420509	4.0983523	1.6505069	-0.078681569	-0.25908867	0.55695758	1.2171185	1.1099205	0.54639589	0.19006623	0.30668539	0.61598734	0.74619364	0.66374822	0.61457247	0.74973239	0.92861461	0.90352401	0.621166	0.27801564	0.095103602	0.095417666	0.12004513	0.027079379	-0.16531975	-0.32746497	-0.36707498	-0.30935568	-0.25082403	-0.2449097	-0.2863608	-0.3323382	-0.34716089	-0.33546329	-0.32289765	-0.32618769	-0.34371536	-0.35872377	-0.35874582	-0.34666313	-0.33338005	-0.33264667	-0.35037295	-0.37670578	-0.39888018	-0.40709086	-0.40082353	-0.39016787	-0.38179915	-0.37667325	-0.3747941	-0.37688737	-0.38554481	-0.39862658	-0.40673365	-0.40298909	-0.39121378	-0.38397495	-0.39098785	-0.40756938	-0.41860858	-0.41408195	-0.39863996	-0.38710064	-0.38920044	-0.40000804	-0.40769795	-0.40688588	-0.40393926	-0.40883843	-0.42239883	-0.43531544	-0.4395177	-0.43699613	-0.43727607	-0.44565405	-0.45584466	-0.45764046	-0.44879039	-0.43764565	-0.43393465	-0.43692785	-0.43636194	-0.42496788	-0.40747691	-0.39682456	-0.40096694	-0.4151435	-0.42907864	-0.43870865	-0.44912104	-0.46607668	-0.48484692	-0.49102352	-0.47351296	-0.43628368
10	-0.35154643	1.7903187	3.9712437	4.9571154	4.2375509	2.4201949	0.74492776	0.14494738	0.64063863	1.4992347	1.9313494	1.682822	1.0682361	0.556487	0.35868301	0.35514358	0.3252524	0.18813148	0.033757089	-0.0183433	0.050047372	0.15550984	0.20870926	0.19036976	0.14529619	0.12806391	0.16147554	0.23255644	0.31004738	0.35993618	0.35807932	0.30752172	0.24509313	0.2217097	0.27827998	0.38443328	0.46057685	0.43200037	0.27371854	0.035079145	-0.18710709	-0.31708182	-0.34189185	-0.31104613	-0.29740577	-0.33703889	-0.40947406	-0.46771131	-0.48095191	-0.45914409	-0.43898138	-0.44569072	-0.47399813	-0.49924791	-0.50130826	-0.48421945	-0.4700873	-0.4751729	-0.49872828	-0.52617066	-0.54033005	-0.53823217	-0.53068817	-0.52911805	-0.53937972	-0.55700832	-0.56863795	-0.56689419	-0.55493185	-0.54226895	-0.54099993	-0.55400708	-0.57168336	-0.58240345	-0.58251974	-0.57881049	-0.58215857	-0.59530535	-0.60932293	-0.61303836	-0.60387446	-0.59104787	-0.58782955	-0.5990901	-0.61788031	-0.63310977	-0.63849468	-0.63566425	-0.62913932	-0.62031903	-0.60951927	-0.60159658	-0.60592896	-0.62818565	-0.66056885	-0.67966659	-0.66371026	-0.61381949	-0.55500658
10	0.36788432	0.5357055	0.70449879	0.87171495	1.0347005	1.190759	1.3372161	1.4714863	1.5911406	1.6939716	1.7780551	1.8418061	1.8840272	1.9039475	1.9012522	1.876099	1.8291237	1.7614212	1.6745439	1.5704733	1.4515522	1.3204392	1.1800436	1.0334533	0.88385662	0.73446106	0.58841091	0.44870612	0.31812478	0.19915146	0.093913553	0.004127422	-0.068944025	-0.12452106	-0.16234292	-0.1826135	-0.18604267	-0.17380398	-0.14749602	-0.10909212	-0.060879669	-0.0053911339	0.054671341	0.1165154	0.17733965	0.23441421	0.28515814	0.32721162	0.35850068	0.37729281	0.38223207	0.37238927	0.34728593	0.30688104	0.25157358	0.18218355	0.099920842	0.00634337	-0.096694264	-0.20709976	-0.32260786	-0.44084876	-0.55941806	-0.67594608	-0.78816448	-0.89396817	-0.99147084	-1.0790648	-1.1554237	-1.2195643	-1.2708534	-1.3090143	-1.3341223	-1.3465902	-1.3471437	-1.3367883	-1.3167695	-1.2885265	-1.253642	-1.2137897	-1.1706811	-1.1260126	-1.0814166	-1.0384183	-0.99838981	-0.9625149	-0.93176926	-0.90689854	-0.88840768	-0.87655825	-0.87137371	-0.87265193	-0.87998441	-0.89278111	-0.91030001	-0.93168	-0.95597607	-0.98219535	-1.0093329
2	-0.41552068	1.2152918	2.8636807	3.7836771	3.5302648	2.2372298	0.54262322	-0.78980695	-1.2947341	-1.0033024	-0.33052954	0.2433765	0.46998948	0.40303321	0.26002785	0.22379289	0.32438956	0.46725215	0.54865669	0.5451455	0.50882628	0.49857293	0.52053097	0.52430215	0.45329673	0.30118542	0.12229635	-0.0066198395	-0.040050656	0.0061297777	0.066058527	0.068616635	-0.012841318	-0.13807111	-0.21610091	-0.1496638	0.10372537	0.49689085	0.9181189	1.234715	1.3687036	1.3431328	1.2596987	1.2219648	1.2605832	1.3129404	1.264954	1.0336352	0.63288542	0.16612653	-0.23352924	-0.47529778	-0.55436639	-0.53911377	-0.51509021	-0.53076267	-0.58590274	-0.65226304	-0.69292281	-0.69781503	-0.68510773	-0.68159366	-0.70510317	-0.75400329	-0.80727164	-0.83961783	-0.84184562	-0.82769693	-0.82049209	-0.83633308	-0.86541776	-0.87326301	-0.83373934	-0.76054561	-0.70602601	-0.72664035	-0.8332735	-0.96542627	-1.0151945	-0.92458871	-0.75161895	-0.63322619	-0.69310437	-0.92418718	-1.148761	-1.1134225	-0.66517492	0.11580384	0.92506988	1.3909212	1.2873681	0.66511037	-0.1871813	-0.91392382	-1.2844061	-1.290738	-1.1041446	-0.93673182	-0.90648954
1	-0.54607698	0.59608732	1.947694	3.2118424	4.0941557	4.3937422	4.0657839	3.234032	2.1479266	1.1008553	0.33798295	-0.014057218	0.026803132	0.32201965	0.67443762	0.90295734	0.90300771	0.67204599	0.29556123	-0.096779979	-0.3851381	-0.50197162	-0.44952356	-0.28847594	-0.10648954	0.018674278	0.046539334	-0.017603634	-0.13309881	-0.24639774	-0.31445406	-0.32002092	-0.27396997	-0.20587557	-0.14887847	-0.12552787	-0.14087615	-0.18374182	-0.23435595	-0.27397356	-0.29201522	-0.28856242	-0.27191065	-0.25340029	-0.24221512	-0.24237094	-0.25264126	-0.26863503	-0.28557514	-0.30033307	-0.31203907	-0.32141851	-0.33013179	-0.34003729	-0.34693919	-0.35147817	-0.35482791	-0.35860219	-0.36334391	-0.36875799	-0.37489662	-0.38146175	-0.38848564	-0.39458771	-0.39938722	-0.4033528	-0.40717447	-0.4117036	-0.41650889	-0.42131161	-0.4255492	-0.4286598	-0.43019561	-0.42986168	-0.42821622	-0.42628571	-0.42543088	-0.42653917	-0.43014046	-0.436368	-0.44473731	-0.45446319	-0.46402913	-0.47239388	-0.47910237	-0.48440785	-0.4892148	-0.49435506	-0.50089935	-0.50939353	-0.51958941	-0.53013689	-0.53896202	-0.54407088	-0.54400244	-0.53848215	-0.5281778	-0.51507962	-0.50201128
1	0.19572137	2.2883101	4.1443443	4.3509869	3.3586036	2.6149312	2.5923176	2.5902227	2.0355193	1.2655324	0.99275528	1.2713446	1.3697791	0.85420481	0.22843202	0.062559401	0.1450941	0.061278146	-0.077308357	-0.047722337	-0.0082185707	-0.10538839	-0.19119352	-0.13234645	-0.065417244	-0.10253253	-0.19902345	-0.25705323	-0.22019692	-0.1208324	-0.065883538	-0.11717301	-0.20573274	-0.26158338	-0.28319876	-0.28621234	-0.2635471	-0.23082924	-0.23802597	-0.29229527	-0.33705227	-0.32022094	-0.27272234	-0.26671959	-0.31937192	-0.37552785	-0.37923474	-0.34168372	-0.31586132	-0.33047371	-0.34710242	-0.30964168	-0.23477784	-0.20674873	-0.2587932	-0.30841414	-0.27718839	-0.21093754	-0.21412645	-0.29132219	-0.34548376	-0.33774627	-0.33838887	-0.39206538	-0.43028925	-0.39406065	-0.34172933	-0.36083544	-0.44036367	-0.49420399	-0.4832351	-0.45505716	-0.47684438	-0.542364	-0.57762578	-0.55149196	-0.52334611	-0.54788494	-0.59052912	-0.5999138	-0.57688265	-0.54431911	-0.52562546	-0.54776778	-0.5946517	-0.60135502	-0.56561544	-0.55890957	-0.59327881	-0.6098826	-0.60937861	-0.63660177	-0.66018023	-0.63013208	-0.59321472	-0.6196879	-0.68165285	-0.70124924	-0.65845683
5	2.7184535	5.8992599	6.1033366	2.7645548	-0.42365552	-0.73207728	0.25157542	0.16409058	-0.55009559	-0.54129678	-0.15124857	-0.23536593	-0.51218778	-0.45415321	-0.28637199	-0.31175739	-0.36378886	-0.30419253	-0.27739795	-0.34292979	-0.37166733	-0.29885037	-0.23157801	-0.24034077	-0.27728623	-0.24154369	-0.19278053	-0.26501628	-0.37952323	-0.28602723	0.047933407	0.33516237	0.35499693	0.24363551	0.25563903	0.37436309	0.36579992	0.17273438	0.012771203	0.0075272764	-0.013266543	-0.19203706	-0.37228949	-0.37115423	-0.27831103	-0.27104718	-0.33149653	-0.35605301	-0.34418799	-0.32995951	-0.30220963	-0.28672245	-0.33877679	-0.41284232	-0.42246916	-0.390653	-0.39409349	-0.40678685	-0.37867651	-0.34994561	-0.36760346	-0.37669427	-0.34246534	-0.32925973	-0.37233657	-0.39770006	-0.37185396	-0.36252241	-0.39085423	-0.3750919	-0.2993439	-0.25937609	-0.29853282	-0.34338882	-0.33301558	-0.27802836	-0.20355018	-0.1519069	-0.17915491	-0.24126422	-0.21239831	-0.11709311	-0.10464597	-0.14742249	-0.043311948	0.19536887	0.32211202	0.27841864	0.27221362	0.37784343	0.43262882	0.39089197	0.40808952	0.46685512	0.25586943	-0.33277401	-0.82161572	-0.64084945	0.036040448
10	0.32486957	0.98743759	1.7239421	2.4525546	3.0844997	3.5377826	3.750417	3.6907674	3.3631061	2.8073247	2.0927696	1.3073208	0.54363227	-0.11502409	-0.60685117	-0.89949662	-0.99272937	-0.9155843	-0.71879768	-0.46417478	-0.21300113	-0.015655908	0.095792203	0.11088651	0.039764529	-0.091583384	-0.24850545	-0.39569567	-0.50437031	-0.55729068	-0.55086471	-0.49422354	-0.40579547	-0.30835783	-0.22376577	-0.16846414	-0.1506866	-0.16969866	-0.21703517	-0.27923915	-0.34134638	-0.39027799	-0.41741954	-0.41993232	-0.40064802	-0.36674403	-0.32763369	-0.2926301	-0.26892331	-0.26028346	-0.26668428	-0.28481534	-0.30925583	-0.33396462	-0.35371171	-0.36509231	-0.3670514	-0.360768	-0.34906091	-0.33551027	-0.32355134	-0.31569844	-0.3131216	-0.31561484	-0.32186468	-0.32993903	-0.33783957	-0.34428685	-0.34790934	-0.34862635	-0.34704836	-0.34419064	-0.34114263	-0.33962516	-0.33981257	-0.34022394	-0.34086555	-0.34170646	-0.34269078	-0.34375419	-0.34489673	-0.3460114	-0.34707046	-0.34809244	-0.3491114	-0.35015893	-0.35125938	-0.35241745	-0.35351697	-0.35447326	-0.35518827	-0.35556642	-0.35553284	-0.35506832	-0.35417157	-0.35289565	-0.35136135	-0.34973053	-0.34818651
10	-1.2274695	-0.67046903	0.028648376	0.67789471	1.1078651	1.2489446	1.1597488	0.98107928	0.85442792	0.85430193	0.96357624	1.1003315	1.1753537	1.1519727	1.0566253	0.95380006	0.9013839	0.92065898	0.98624154	1.0471793	1.0616292	1.0203703	0.9476391	0.88360777	0.86239786	0.89383124	0.96089955	1.0305503	1.0713955	1.0678994	1.0259722	0.96838293	0.92211497	0.90415715	0.91322146	0.93274207	0.94200563	0.9303423	0.90498825	0.88727318	0.89767653	0.93865461	0.99246518	1.0248265	1.0057836	0.92937479	0.82476384	0.73402851	0.6900002	0.697148	0.72609504	0.72447436	0.64517357	0.47389047	0.23049254	-0.042333628	-0.30053819	-0.51170786	-0.67038983	-0.78824121	-0.87858141	-0.94710757	-0.99434142	-1.0197729	-1.0240124	-1.0161718	-1.0095542	-1.0146056	-1.0285707	-1.0456179	-1.0593105	-1.0660493	-1.0674066	-1.0715057	-1.086103	-1.1094455	-1.1350712	-1.1551681	-1.1654592	-1.1626568	-1.1529755	-1.1458662	-1.1470626	-1.1558237	-1.1689876	-1.1817874	-1.1872853	-1.1839918	-1.1764035	-1.1729745	-1.1771053	-1.1913887	-1.2130251	-1.2335693	-1.2430445	-1.2371197	-1.2190569	-1.1975966	-1.1835766
1	-0.49419401	1.0896362	2.9339484	4.4244139	5.0417313	4.5966075	3.3105824	1.7004792	0.33268831	-0.42438426	-0.52701299	-0.21389625	0.16397789	0.33710398	0.23158919	-0.04230841	-0.29731542	-0.39457042	-0.31525149	-0.1477411	-0.014544417	0.0077193635	-0.075576594	-0.19660277	-0.27862462	-0.28351848	-0.22751802	-0.1603336	-0.12815084	-0.14585933	-0.19482963	-0.24137769	-0.26020226	-0.24734182	-0.21744065	-0.19029174	-0.17731562	-0.17702437	-0.17984385	-0.17686781	-0.16530167	-0.14904366	-0.1352649	-0.1304296	-0.12965516	-0.13351891	-0.14179763	-0.15247845	-0.16227865	-0.17024823	-0.17701963	-0.1836443	-0.19126341	-0.20068584	-0.21166351	-0.22208763	-0.22969128	-0.23304991	-0.23239599	-0.22892039	-0.22544565	-0.22494008	-0.2293936	-0.23817209	-0.24957147	-0.26137976	-0.2718377	-0.27995275	-0.28655939	-0.29345615	-0.3019777	-0.31235686	-0.32404245	-0.33597304	-0.346435	-0.35422644	-0.35901174	-0.36141608	-0.36183902	-0.36152708	-0.36218536	-0.36578496	-0.37289366	-0.38357644	-0.39659348	-0.40955705	-0.41944919	-0.42512478	-0.42793653	-0.43101281	-0.43777157	-0.45034696	-0.46779522	-0.48514603	-0.49566681	-0.49402511	-0.47896482	-0.4532899	-0.42346569
10	-0.30674433	-0.043462287	0.25063321	0.56716453	0.89634978	1.2274033	1.5489963	1.8497566	2.1187796	2.3461283	2.5232931	2.6435899	2.7024744	2.6977549	2.6297005	2.5010265	2.3167636	2.0840207	1.8116512	1.5098384	1.1896255	0.86241123	0.53943859	0.23130257	-0.052499263	-0.30395149	-0.51682242	-0.68686607	-0.81192739	-0.89193646	-0.92880176	-0.92621022	-0.88934779	-0.82455817	-0.73895998	-0.64004437	-0.535275	-0.4317118	-0.33567768	-0.25248259	-0.18621967	-0.13963862	-0.11409995	-0.10960827	-0.12491824	-0.15770324	-0.20477356	-0.26232883	-0.32622818	-0.39226163	-0.45640686	-0.51505684	-0.56520723	-0.60459545	-0.63178512	-0.64619483	-0.64807314	-0.63842452	-0.61889402	-0.59162026	-0.55906791	-0.52385112	-0.48856009	-0.45560238	-0.42705615	-0.40456982	-0.38928503	-0.38179926	-0.3821653	-0.3899252	-0.40417435	-0.4236496	-0.44683424	-0.47207199	-0.49768217	-0.52207011	-0.54381933	-0.56177178	-0.57508402	-0.58325859	-0.58615139	-0.58395585	-0.57716646	-0.56652558	-0.55295811	-0.53749913	-0.52121984	-0.50515684	-0.49024868	-0.4772834	-0.46686097	-0.45937001	-0.45498046	-0.45365115	-0.45515052	-0.45908822	-0.46495449	-0.47216408	-0.48010141
10	1.6931556	1.6797582	1.6462662	1.5938711	1.5241131	1.438851	1.3402244	1.2306106	1.1125763	0.98882494	0.86214113	0.7353336	0.6111772	0.49235579	0.38140688	0.28066947	0.19223601	0.11790966	0.059167648	0.017131561	-0.0074593566	-0.014268667	-0.0033242951	0.024933806	0.069681796	0.12973098	0.20355446	0.28932083	0.38493413	0.48807921	0.59627137	0.70690944	0.81733086	0.92486773	1.0269026	1.1209227	1.2045716	1.2756973	1.3323952	1.3730459	1.3963382	1.4013039	1.3873507	1.3542416	1.3021082	1.2314443	1.1430925	1.0382227	0.91830525	0.78507758	0.64050574	0.48674203	0.32607932	0.16090318	-0.006356933	-0.17327667	-0.33748463	-0.49670819	-0.64881635	-0.79185873	-0.92411276	-1.0440848	-1.1505422	-1.242545	-1.3194484	-1.3809069	-1.4268728	-1.4575876	-1.473568	-1.4755862	-1.4646457	-1.4419529	-1.4088848	-1.366955	-1.3177766	-1.2630255	-1.2044026	-1.1435971	-1.0822517	-1.0219292	-0.96409372	-0.9100556	-0.86097037	-0.81781907	-0.78139212	-0.75228048	-0.73087155	-0.7173498	-0.71170194	-0.71372627	-0.72304595	-0.73912567	-0.76129122	-0.78875146	-0.82062196	-0.85594986	-0.89373918	-0.93297609	-0.97265346
10	-0.18706571	1.0338803	2.4460014	3.6731703	4.3697158	4.352268	3.6692561	2.5769881	1.4351304	0.56812082	0.15269357	0.17497449	0.46804314	0.80452442	0.99814872	0.96976239	0.75562119	0.46504466	0.21576286	0.080047937	0.063170212	0.11723826	0.17594572	0.1894278	0.14250117	0.052275274	-0.048595591	-0.13092947	-0.18122134	-0.2027567	-0.20874981	-0.21296118	-0.2235955	-0.24172582	-0.26349711	-0.28306137	-0.29550073	-0.29829565	-0.2920484	-0.28039824	-0.26942917	-0.26593996	-0.27505797	-0.29701957	-0.32715481	-0.357272	-0.38120914	-0.39085961	-0.38670067	-0.37701949	-0.37157509	-0.37469524	-0.38509644	-0.39839688	-0.40949554	-0.41474985	-0.41394171	-0.41106202	-0.4110624	-0.4166008	-0.42597989	-0.43629687	-0.44430872	-0.44843086	-0.44871782	-0.44808479	-0.4497488	-0.45558231	-0.46366667	-0.47101891	-0.47447054	-0.47278329	-0.4665407	-0.45907347	-0.45466577	-0.45679639	-0.46591676	-0.48005934	-0.49574362	-0.50958312	-0.51905415	-0.52350426	-0.52398928	-0.52238763	-0.52008674	-0.51779771	-0.51603447	-0.5154017	-0.51669241	-0.52069642	-0.5280235	-0.53825601	-0.54944696	-0.55813554	-0.56073169	-0.55466621	-0.5396329	-0.51801201	-0.49495367
4	2.4731705	3.3744079	3.8693495	3.7903968	3.1433633	2.1299312	1.0878601	0.3635319	0.17104363	0.5022201	1.1337907	1.7303743	1.9969292	1.8070699	1.2469032	0.5551544	-0.0041219957	-0.26855408	-0.23901503	-0.050640492	0.12355822	0.17703318	0.12323121	0.070941587	0.142037	0.38340122	0.72645347	1.0168865	1.0968596	0.8915803	0.45188925	-0.070220759	-0.49678695	-0.70775619	-0.68927522	-0.52549447	-0.34365715	-0.24635911	-0.26709013	-0.36877973	-0.47959032	-0.53656881	-0.51873619	-0.45291596	-0.38882268	-0.36349798	-0.38444446	-0.43379095	-0.48130623	-0.50282441	-0.49304884	-0.46541289	-0.44152733	-0.43469693	-0.4461407	-0.46802403	-0.48900141	-0.50069744	-0.5025203	-0.50034958	-0.50128195	-0.50760317	-0.51653123	-0.52266171	-0.52186801	-0.51308585	-0.5000705	-0.48903888	-0.48560692	-0.48928542	-0.49714239	-0.50541661	-0.51109955	-0.51299948	-0.51252214	-0.51243833	-0.5151604	-0.52084568	-0.52789059	-0.53393005	-0.53742982	-0.53810702	-0.53746821	-0.53770266	-0.54045589	-0.54546761	-0.55147861	-0.55708862	-0.5618895	-0.56642373	-0.57217314	-0.5801995	-0.59013682	-0.59963286	-0.60587301	-0.60696201	-0.60331606	-0.59719063	-0.59222488
10	-0.28262308	0.14639809	0.63760726	1.1632309	1.6908536	2.1860268	2.6151525	2.948369	3.1621601	3.2414319	3.1808476	2.9853173	2.6695382	2.2566844	1.7763509	1.2619604	0.74788558	0.26656524	-0.15411245	-0.49292247	-0.73671064	-0.88101895	-0.92987219	-0.8947974	-0.79320582	-0.64632826	-0.47693088	-0.30704973	-0.15596849	-0.038623112	0.035429107	0.062415874	0.044133217	-0.012824732	-0.098266402	-0.19987346	-0.30476349	-0.40097024	-0.47868488	-0.53114906	-0.55512537	-0.55093185	-0.52207339	-0.47454635	-0.41592297	-0.35433875	-0.29751292	-0.25188209	-0.22199085	-0.21013723	-0.21631448	-0.2384253	-0.27271906	-0.31438079	-0.35818926	-0.3991641	-0.43311051	-0.45703733	-0.46938354	-0.47005761	-0.46030118	-0.44241065	-0.41936412	-0.39440807	-0.37065795	-0.35075548	-0.33662427	-0.32933616	-0.32909461	-0.33532292	-0.34683412	-0.36205158	-0.37924671	-0.39678051	-0.41323295	-0.42757369	-0.43920605	-0.44796045	-0.45403356	-0.45788926	-0.46014046	-0.46143094	-0.46236021	-0.46333517	-0.46459898	-0.46620909	-0.46806549	-0.46996079	-0.47164124	-0.47286725	-0.47346377	-0.47343671	-0.47270975	-0.47141471	-0.46976261	-0.46800574	-0.46639553	-0.46514363	-0.46439233
4	-0.51280367	0.0072743049	0.58961498	1.173829	1.6948679	2.0934658	2.3260189	2.3720169	2.2376848	1.9550847	1.5765379	1.1657111	0.78682187	0.49400009	0.32271756	0.28499935	0.36889706	0.54237668	0.76066202	0.97546231	1.1442293	1.2376569	1.2441088	1.1701978	1.0377523	0.87797979	0.72421874	0.60487139	0.53797595	0.52843875	0.56832029	0.63989145	0.72059187	0.78866177	0.82804532	0.83195017	0.80352449	0.75437814	0.7010615	0.66046803	0.64523748	0.66031171	0.70140944	0.75549384	0.80341479	0.82392692	0.79821786	0.71389225	0.56786991	0.3671363	0.12758745	-0.12880975	-0.37794078	-0.59771848	-0.77167767	-0.89121847	-0.95639972	-0.97499171	-0.96023123	-0.92780826	-0.89275909	-0.86682948	-0.85684082	-0.86426244	-0.88589287	-0.9154037	-0.94531008	-0.96916184	-0.9820938	-0.98267813	-0.97251725	-0.95552438	-0.936767	-0.92189329	-0.91436088	-0.9146969	-0.92289848	-0.93735753	-0.95541438	-0.97409678	-0.99152127	-1.0052623	-1.0147385	-1.0207704	-1.0249578	-1.0290896	-1.0348124	-1.0431381	-1.0522418	-1.0606919	-1.0665294	-1.0677083	-1.0625908	-1.0509825	-1.0326616	-1.0085926	-0.98126161	-0.95375597	-0.92919832
10	-0.84814666	-0.11210261	0.77634375	1.7147839	2.585474	3.2753875	3.6958853	3.7978402	3.5803695	3.0896268	2.4093889	1.6451679	0.90505598	0.28101838	-0.16497556	-0.40854461	-0.46294942	-0.37174693	-0.1965252	-0.0026190881	0.15427822	0.23790274	0.23562556	0.15734891	0.029697241	-0.1126064	-0.23593414	-0.31538095	-0.3394034	-0.31073274	-0.24387957	-0.16023975	-0.082241693	-0.028006152	-0.007694694	-0.022161297	-0.06391806	-0.11988449	-0.17506018	-0.21611807	-0.23418405	-0.22624432	-0.19508459	-0.14799351	-0.094752875	-0.045243368	-0.0075150128	0.013483356	0.01642594	0.0033500442	-0.021207065	-0.051316037	-0.080839669	-0.1045753	-0.11903316	-0.12289195	-0.11710684	-0.10466285	-0.08996897	-0.078174342	-0.07426128	-0.082153773	-0.10396528	-0.13955043	-0.18625647	-0.2394057	-0.29302879	-0.34093946	-0.37791578	-0.40277123	-0.41179998	-0.40742121	-0.39498306	-0.38142742	-0.37385124	-0.37868053	-0.39867837	-0.43431007	-0.48356702	-0.54223104	-0.60476334	-0.66560444	-0.71950889	-0.76279471	-0.79402416	-0.81373764	-0.82404533	-0.82814164	-0.82921609	-0.82973865	-0.83167156	-0.83589566	-0.84220698	-0.8495991	-0.85659291	-0.86106416	-0.8615905	-0.85731799	-0.84807656
10	0.49386963	0.6510685	0.80598487	0.95633788	1.0998225	1.2341632	1.3571691	1.4667896	1.5611686	1.6386956	1.6980527	1.7382553	1.7586853	1.7591158	1.7397264	1.701108	1.6442569	1.5705462	1.4817192	1.3798569	1.2673058	1.1466338	1.0205676	0.89192564	0.76354731	0.63822037	0.51860949	0.40718711	0.30616903	0.21745649	0.14258648	0.08269186	0.038472421	0.010177836	-0.0024184813	5.0799994e-05	0.016508884	0.045485652	0.08516116	0.13341892	0.18790738	0.24610791	0.30540715	0.36317178	0.41682335	0.46391113	0.50218073	0.52963659	0.54459644	0.54573629	0.53211404	0.50321097	0.45894635	0.39965296	0.32607244	0.23932922	0.14089371	0.032535963	-0.083728621	-0.20569978	-0.33105721	-0.45742769	-0.5824524	-0.70385239	-0.81949039	-0.92742689	-1.0259692	-1.1137257	-1.1895972	-1.2528353	-1.3030402	-1.3401603	-1.3644812	-1.3766048	-1.3774193	-1.3680622	-1.349876	-1.3243602	-1.2931194	-1.2578105	-1.22009	-1.1815636	-1.1437393	-1.1079888	-1.0755056	-1.0472744	-1.0240582	-1.006382	-0.99452852	-0.98854197	-0.98823974	-0.99323086	-1.0029409	-1.0166419	-1.0334861	-1.0525427	-1.0728351	-1.0933791	-1.1132192
