2	0.29003625	0.27458582	0.28488611	0.29003625	0.27973596	0.3106368	0.32093708	0.32093708	0.32608722	0.33123737	0.31578694	0.33123737	0.26943568	0.26428554	0.24368498	0.24368498	0.22823455	0.21278413	0.19218356	0.18188328	0.16643286	0.13553201	0.12523173	0.16643286	0.14068215	0.13038187	0.099481034	0.10463117	0.078880466	0.094330893	0.073730325	0.058279902	0.068580184	0.15098244	0.23853484	0.32093708	0.32093708	0.45999089	0.35698807	0.20248385	-0.055023197	-0.055023197	-0.17347644	-0.10652461	-0.14772573	-0.15287587	-0.15802601	-0.15287587	-0.1683263	-0.15802601	-0.091074184	-0.085924043	0.45484075	2.2625402	3.4831236	0.29518639	-4.6231982	-6.5751016	-4.6953001	-2.8206489	-1.2653063	-0.53913644	-0.30222997	-0.18377672	-0.12197503	-0.075623761	-0.049873057	-0.024122352	-0.0086719294	0.032529197	0.084030611	0.16643286	0.24368498	0.36213821	0.45999089	0.61449512	0.83080104	1.0213563	1.2222118	1.3921664	1.4642683	1.5003194	1.4024667	1.2788633	1.0007557	0.71749794	0.45999089	0.27458582	0.13038187	0.063430043	0.011928634	-0.034422634	-0.039572775	-0.034422634	-0.044722916	-0.034422634	-0.029272493	0.011928634	0.017078775	0.022228916	0.022228916	0.017078775	-0.0035217887	-0.0086719294	-0.039572775	-0.055023197	-0.075623761	-0.11682488	-0.12197503	-0.14257559	-0.14772573	-0.17862658	-0.21467757	-0.18892686	-0.22497785	-0.23012799	-0.26617898	-0.25587869	-0.29707982	-0.28677954	-0.30738011	-0.30222997	-0.32283052	-0.31253024	-0.27132912	-0.14772573	-0.091074184	-0.065323479	0.011928634	0.011928634	-0.18377672	-0.40523278	-0.4824849	-0.54943672	-0.5082356	-0.53913644
2	0.030507544	0.052139589	0.034833953	0.021854726	0.021854726	-0.0084301364	0.0045490903	-0.012756545	-0.060347043	-0.056020635	-0.060347043	-0.03438859	-0.090631906	-0.081979088	-0.094958315	-0.07332627	-0.094958315	-0.081979088	-0.094958315	-0.064673452	-0.081979088	-0.081979088	-0.10793754	-0.086305497	-0.07332627	-0.07332627	-0.10793754	-0.07332627	-0.090631906	-0.081979088	0.021854726	0.095403681	0.12568854	0.16029982	0.2035639	0.047813179	-0.038714999	-0.20311854	-0.20744495	-0.20311854	-0.22475058	-0.22042417	-0.24205621	-0.20311854	-0.20744495	-0.19879213	-0.17716008	-0.12524318	-0.1382224	0.11270932	1.7827032	1.696175	-0.98187214	-4.5641387	-6.2471118	-4.6074028	-2.7427206	-1.3020264	-0.53192561	-0.26801467	-0.133896	-0.056020635	-0.012756545	0.021854726	0.043486771	0.099730085	0.14732058	0.22952235	0.28143927	0.38094666	0.4934333	0.65351043	0.86117805	1.1077833	1.3760208	1.6875221	1.9211483	2.1374687	2.2326497	2.288893	2.0898782	1.7567447	1.2635341	0.80926115	0.48045407	0.26846003	0.08675086	0.026181135	0.047813179	-0.0084301364	-0.021409363	-0.017082954	-0.025735772	-0.0041037275	0.026181135	0.039160362	0.060792406	0.047813179	0.08675086	0.099730085	0.060792406	0.052139589	0.030507544	0.026181135	0.013201908	-0.0041037275	-0.038714999	-0.021409363	-0.056020635	-0.064673452	-0.056020635	-0.07332627	-0.081979088	-0.086305497	-0.094958315	-0.10361114	-0.12091676	-0.094958315	-0.10793754	-0.11226395	-0.11659036	-0.10361114	-0.133896	-0.11226395	-0.12091676	-0.10361114	-0.12956958	-0.094958315	-0.030062181	0.065118816	0.095403681	0.099730085	0.16895263	-0.043041408	-0.15552804	-0.2334034
2	0.068064251	0.078395432	0.068064251	0.083561022	0.099057789	0.088726613	0.073229841	0.083561022	0.073229841	0.021573938	0.062898661	0.026739529	0.021573938	-0.0042540137	-0.019750785	-0.019750785	-0.024916375	-0.045578736	-0.045578736	-0.050744327	-0.040413147	-0.055909917	-0.076572279	-0.055909917	-0.055909917	-0.09723464	-0.076572279	-0.076572279	-0.076572279	-0.024916375	0.088726613	0.1455481	0.22819755	0.24885991	0.34184054	0.11455457	0.11972015	-0.10240023	-0.15405613	-0.13855936	-0.19021526	-0.18504968	-0.17471849	-0.15922172	-0.17988409	-0.14372496	-0.14889054	-0.13855936	-0.13339377	0.33150936	1.9896638	3.6064936	0.87906193	-4.2503692	-6.636872	-4.9838831	-3.0571179	-1.517772	-0.62929044	-0.30385825	-0.19538085	-0.14372496	-0.09723464	-0.10240023	-0.0042540137	0.006077167	0.016408348	0.078395432	0.1507137	0.21270078	0.32634376	0.4193244	0.61045124	0.78608131	1.0185329	1.1889973	1.3491306	1.4627737	1.5557542	1.4989328	1.3594618	1.0856856	0.78608131	0.53296738	0.3625029	0.26435668	0.14038251	0.11455457	0.04740189	0.026739529	0.04740189	0.057733071	0.05256748	0.042236299	0.13521693	0.1455481	0.1455481	0.17137606	0.1507137	0.10422338	0.093892203	0.14038251	0.093892203	0.083561022	0.016408348	0.006077167	0.006077167	0.037070709	-0.014585194	-0.055909917	-0.0094196041	0.021573938	-0.055909917	-0.0094196041	-0.019750785	-0.086903459	-0.092069049	-0.050744327	-0.10240023	-0.061075507	-0.066241098	-0.061075507	-0.035247556	0.021573938	0.083561022	0.14038251	0.1507137	0.21270078	0.17654165	0.026739529	-0.11273141	-0.1695529	-0.27286471	-0.23670558	-0.26769912	-0.30902385
2	-0.086523138	-0.09592933	-0.086523138	-0.067710753	-0.05830456	-0.063007657	-0.034789079	-0.05830456	-0.072413849	-0.086523138	-0.09592933	-0.10533552	-0.10063243	-0.128851	-0.15706958	-0.128851	-0.1335541	-0.18058506	-0.128851	-0.17117887	-0.14766339	-0.18528816	-0.15236648	-0.18058506	-0.12414791	-0.20410054	-0.19939744	-0.21350674	-0.21820984	-0.21350674	-0.19469435	-0.21820984	-0.19469435	-0.15706958	-0.072413849	-0.034789079	0.040460461	-0.011273598	0.007538787	-0.15236648	-0.20880364	-0.29345937	-0.33578724	-0.30756866	-0.33108414	-0.30756866	-0.30756866	-0.31697485	-0.30286556	-0.29816247	-0.24172532	-0.2652408	-0.2558346	-0.0065705017	1.7335751	0.31324005	-2.2217288	-4.7237761	-5.6502859	-3.9947961	-2.4427744	-1.1682353	-0.5098018	-0.29816247	-0.17117887	-0.1335541	-0.063007657	-0.025382887	0.035757365	0.068679037	0.12981928	0.20506883	0.28502147	0.35556791	0.52017628	0.69889393	0.94815803	1.2115314	1.5266389	1.874668	2.2085878	2.4484457	2.6271634	2.6271634	2.4437426	1.9687299	1.3949522	0.8587992	0.4919577	0.2379905	0.1204131	0.021648076	0.007538787	-0.044195272	-0.034789079	-0.0065705017	-0.011273598	0.007538787	0.035757365	0.040460461	0.082788326	0.073382134	0.096897615	0.059272846	0.10160072	0.068679037	0.07808523	0.035757365	0.059272846	0.040460461	0.059272846	0.035757365	0.049866653	0.0028356907	0.035757365	0.01694498	0.031054268	0.026351172	0.031054268	0.031054268	0.040460461	0.021648076	0.026351172	0.040460461	0.059272846	0.026351172	0.05456975	0.040460461	0.068679037	0.040460461	0.087491422	0.14392858	0.22388121	0.28031837	0.28502147	0.2426936
2	-0.23118259	-0.25162527	-0.10852655	-0.21073992	-0.21073992	-0.18007591	-0.1494119	-0.18007591	-0.13919056	-0.27206794	-0.20051859	-0.21073992	-0.15963324	-0.20051859	-0.22096125	-0.13919056	-0.12896922	-0.22096125	-0.12896922	-0.19029725	-0.12896922	-0.23118259	-0.12896922	-0.13919056	-0.28228928	-0.11874789	-0.16985458	-0.19029725	-0.057419865	-0.12896922	-0.067641202	-0.11874789	-0.026755854	0.17767089	0.14700688	0.095900196	-0.1494119	-0.22096125	-0.28228928	-0.37428131	-0.31295329	-0.18007591	-0.07786254	-0.1494119	-0.16985458	-0.067641202	0.024350832	-0.016534517	-0.057419865	0.10612152	0.034572169	0.095900196	1.0055992	-0.93645486	-4.7387922	-6.9261583	-4.4934801	-3.5531172	-1.8768178	-1.0897749	-0.49693736	0.06523618	0.1265642	0.17767089	0.23899891	0.23899891	0.21855624	0.29010559	0.2083349	0.31054827	0.30032693	0.3718763	0.4025403	0.49453234	0.54563903	0.70918041	0.86250047	1.0260419	1.2509113	1.39401	1.6597648	1.6699862	1.6597648	1.4144527	1.1384766	0.79095111	0.52519635	0.3718763	0.35143362	0.30032693	0.27988426	0.27988426	0.30032693	0.26966292	0.25944158	0.27988426	0.27988426	0.27988426	0.26966292	0.30032693	0.25944158	0.31054827	0.31054827	0.30032693	0.26966292	0.31054827	0.25944158	0.32076961	0.29010559	0.22877758	0.22877758	0.23899891	0.26966292	0.27988426	0.23899891	0.31054827	0.29010559	0.24922024	0.22877758	0.19811356	0.21855624	0.2083349	0.25944158	0.21855624	0.26966292	0.14700688	0.23899891	0.23899891	0.3718763	0.38209763	0.484311	0.1265642	-0.047198528	-0.11874789	-0.1494119	-0.1494119
1	0.076894472	0.03459007	0.03459007	-0.0077143329	-0.045788296	-0.050018735	-0.045788296	-0.062710056	-0.062710056	-0.054249175	-0.079631817	-0.088092697	-0.079631817	-0.096553578	-0.083862257	-0.10501446	-0.1515493	-0.12193622	-0.11347534	-0.16424062	-0.11347534	-0.14731886	-0.1303971	-0.12193622	-0.12193622	-0.14731886	-0.14731886	-0.14731886	-0.13885798	-0.13885798	-0.14308842	-0.16424062	-0.13885798	-0.13885798	-0.071170936	0.0049769877	0.059972711	-0.037327415	-0.075401377	-0.18962326	-0.20654503	-0.20654503	-0.24461899	-0.24884943	-0.25307987	-0.25731031	-0.27000163	-0.27423207	-0.26154075	-0.25731031	-0.24461899	-0.25307987	-0.28269294	0.81299107	0.97374783	-1.5475946	-3.4766753	-4.9784816	-3.7854975	-2.1313954	-0.98917647	-0.3926844	-0.24884943	-0.13885798	-0.054249175	-0.020405654	0.00074654738	0.04728139	0.059972711	0.12765975	0.14458152	0.21226856	0.25034253	0.33072089	0.42379057	0.50416893	0.63954303	0.77491711	1.0160522	1.2783395	1.5913921	1.9467491	2.3317191	2.7039979	3.0212809	3.2243421	3.1820376	2.9155199	2.2386495	1.5660095	0.89336944	0.47455585	0.20380768	0.0092074279	-0.054249175	-0.11770578	-0.11347534	-0.12193622	-0.10501446	-0.10501446	-0.062710056	-0.071170936	-0.062710056	-0.075401377	-0.066940496	-0.096553578	-0.088092697	-0.11347534	-0.12193622	-0.1303971	-0.14731886	-0.18539282	-0.18962326	-0.24884943	-0.24038854	-0.26154075	-0.25731031	-0.27423207	-0.27423207	-0.30807559	-0.30807559	-0.32499735	-0.31653647	-0.33768868	-0.33345823	-0.34191911	-0.35884087	-0.32922779	-0.34614955	-0.34191911	-0.34191911	-0.35461043	-0.37576264	-0.35884087	-0.33768868	-0.35884087
2	-0.10974413	-0.079023308	-0.063662894	-0.063662894	-0.07390317	-0.058542756	-0.089263584	-0.104624	-0.089263584	-0.094383723	-0.12510455	-0.13534483	-0.15582539	-0.15582539	-0.16094552	-0.15070524	-0.17118579	-0.15582539	-0.16094552	-0.16094552	-0.14046497	-0.15582539	-0.15582539	-0.104624	-0.12510455	-0.14046497	-0.11486428	-0.13022469	-0.14046497	-0.11486428	-0.0073413743	0.10018153	0.12578222	0.18210374	0.23842525	0.16162319	0.028499592	-0.094383723	-0.094383723	-0.15070524	-0.19678649	-0.2121469	-0.2121469	-0.19166634	-0.19166634	-0.19166634	-0.13022469	-0.11998442	-0.11486428	0.038739869	1.5543008	3.5511546	1.6669438	-3.0999048	-6.5559981	-5.3886065	-3.4071131	-1.7584286	-0.7497614	-0.37087118	-0.20702676	-0.11998442	-0.099503861	-0.04830248	0.018259316	0.048980145	0.084821113	0.1360225	0.21282456	0.29474677	0.36130857	0.47907175	0.64803631	0.83236128	1.0218064	1.2214918	1.4058167	1.5184598	1.5952619	1.564541	1.4365376	1.1907709	0.91940363	0.66339672	0.43811064	0.27426622	0.1769836	0.1360225	0.08994125	0.095061386	0.074580836	0.095061386	0.095061386	0.1360225	0.1104218	0.16162319	0.12578222	0.15138291	0.1360225	0.14626277	0.12578222	0.14114263	0.10530166	0.10530166	0.10018153	0.069460698	0.043860007	0.06434056	0.013139178	0.018259316	0.048980145	0.038739869	-0.012461512	-0.022701788	-0.0022212362	0.038739869	-0.022701788	0.0080190405	-0.0073413743	-0.0073413743	-0.038062203	-0.043182341	-0.032942065	0.0080190405	0.0028989021	0.059220421	0.14114263	0.15138291	0.23330512	0.23330512	0.35618843	0.10530166	0.018259316	-0.089263584	-0.18142607	-0.11998442
1	0.12306982	0.092568686	0.1306951	0.12306982	0.077318121	0.062067556	0.04681699	0.084943404	0.077318121	0.031566426	0.062067556	0.054442273	0.031566426	-0.021810554	-0.082812814	0.062067556	-0.006559988	-0.037061118	0.031566426	-0.052311684	0.023941142	0.0086905772	0.0086905772	-0.01418527	0.0086905772	0.0010652946	-0.06756225	0.054442273	0.04681699	0.16882151	0.18407207	0.23744906	0.27557547	0.48908339	0.23744906	0.077318121	0.01631586	-0.082812814	-0.044686402	-0.15906565	-0.2200679	-0.22769318	-0.14381507	-0.21244262	-0.14381507	-0.15144036	-0.098063377	-0.12856451	0.51958452	2.4259052	5.6285239	2.5784108	-3.2168039	-5.9085287	-4.6351065	-2.652533	-1.0817248	-0.49457808	-0.31157129	-0.12093923	-0.052311684	-0.06756225	-0.021810554	0.0086905772	0.01631586	-0.006559988	0.13832038	0.031566426	0.13832038	0.19932264	0.26032491	0.33657773	0.42045584	0.50433395	0.64158903	0.77121884	0.9237245	1.0686049	1.2134853	1.3049886	1.3659909	1.2363611	1.1296071	0.82459582	0.5729615	0.26795019	0.18407207	0.031566426	0.031566426	-0.082812814	-0.029435836	0.0086905772	-0.06756225	-0.052311684	-0.01418527	-0.059936966	-0.006559988	0.031566426	0.0086905772	0.01631586	0.062067556	-0.006559988	-0.037061118	-0.059936966	-0.090438098	-0.082812814	-0.098063377	-0.16669092	-0.18194149	-0.15906565	-0.098063377	-0.21244262	-0.15906565	-0.17431621	-0.20481734	-0.23531847	-0.23531847	-0.25056903	-0.2200679	-0.25056903	-0.25819431	-0.2200679	-0.24294375	-0.32682186	-0.21244262	-0.25056903	-0.2658196	-0.2200679	-0.28869545	-0.27344489	-0.23531847	-0.2658196	-0.24294375	-0.24294375	-0.23531847	-0.34969771
2	-0.052790545	-0.052790545	-0.078929554	-0.061503548	-0.052790545	-0.087642554	-0.061503548	-0.087642554	-0.061503548	-0.13120757	-0.096355557	-0.10506856	-0.11378156	-0.14863358	-0.13992057	-0.2009116	-0.19219859	-0.21833759	-0.17477259	-0.2096246	-0.22705059	-0.2096246	-0.21833759	-0.21833759	-0.2444766	-0.29675462	-0.30546762	-0.28804162	-0.27932861	-0.30546762	-0.29675462	-0.18348559	-0.0005125302	-0.0092255324	-0.11378156	-0.38388464	-0.49715368	-0.63656172	-0.59299671	-0.5668577	-0.41002365	-0.39259765	-0.40131065	-0.42744966	-0.34031964	-0.30546762	-0.33160663	-0.33160663	-0.27932861	-0.28804162	-0.21833759	0.70524068	-1.0112208	-4.1740408	-6.5004125	-4.7055339	-3.6425476	-2.3094583	-1.2987499	-0.63656172	-0.32289363	-0.17477259	-0.052790545	-0.052790545	-0.044077543	-0.078929554	-0.0092255324	-0.03536454	0.03433948	0.069191491	0.069191491	0.077904494	0.19988653	0.30444256	0.48741562	0.65296267	0.80108371	0.94920476	1.1408908	1.2977248	1.4458459	1.2628728	1.1234649	0.82722272	0.54840664	0.29572956	0.15632151	0.17374752	0.14760851	-0.044077543	0.0953305	0.051765486	0.14760851	0.13018251	0.19988653	0.16503452	0.27830356	0.23473854	0.33058157	0.34800757	0.38285959	0.33929457	0.34800757	0.4264246	0.44385061	0.4177116	0.4089986	0.47870261	0.44385061	0.51355463	0.49612862	0.56583264	0.50484162	0.54840664	0.58325865	0.46998961	0.59197165	0.66167567	0.68781468	0.63553666	0.71395369	0.73137969	0.7400927	0.71395369	0.79237071	0.83593572	1.0363348	1.0798998	0.93177876	0.70524068	0.62682366	0.50484162	0.60939766	0.69652768	0.77494471	0.82722272
2	-0.14111959	-0.12810199	-0.1237628	-0.1194236	-0.13678039	-0.11074522	-0.11074522	-0.1194236	-0.11508441	-0.1194236	-0.12810199	-0.097727624	-0.14545878	-0.15847636	-0.17583315	-0.14111959	-0.15413717	-0.18017234	-0.18451154	-0.14545878	-0.16715476	-0.17149395	-0.18885073	-0.17583315	-0.20186832	-0.14979797	-0.18451154	-0.15413717	-0.18017234	-0.1194236	-0.07169245	-0.010943708	0.067161817	0.075840208	0.13658895	-0.0022653164	-0.1194236	-0.25393868	-0.29299143	-0.23658189	-0.26261706	-0.24959948	-0.25393868	-0.23224269	-0.26261706	-0.23224269	-0.23658189	-0.19752913	-0.16715476	0.12357136	1.8115186	1.53381	-1.2996848	-4.8361294	-6.0554434	-4.4629586	-2.631818	-1.2172401	-0.47523766	-0.23224269	-0.1237628	-0.036978883	-0.0066045122	0.045465838	0.071501012	0.11055377	0.15394573	0.19733769	0.30581759	0.40561909	0.53145577	0.68766681	0.89160902	1.1432824	1.4209909	1.7420914	1.9894256	2.2107245	2.3061868	2.28883	2.0718703	1.6683251	1.1910135	0.77445074	0.46202863	0.27978242	0.17130252	0.10621458	0.088857795	0.067161817	0.054144229	0.045465838	0.045465838	0.062822621	0.062822621	0.075840208	0.0845186	0.11055377	0.10187538	0.097536188	0.10187538	0.10621458	0.062822621	0.058483424	0.062822621	0.036787446	0.045465838	0.019430662	0.028109054	0.019430662	-0.0022653164	0.019430662	0.0020738793	0.0020738793	-0.015282904	-0.0196221	-0.015282904	-0.023961296	0.20601608	-0.041318079	-0.041318079	-0.032639687	-0.041318079	-0.032639687	0.0020738793	0.097536188	0.16262412	0.21035528	0.21469447	0.29713919	0.11055377	-0.0022653164	-0.1194236	-0.14979797	-0.14979797	-0.16281556
1	-0.15442362	-0.18873998	-0.17587135	-0.17587135	-0.18445044	-0.22734588	-0.21018771	-0.19302953	-0.21018771	-0.2187668	-0.22734588	-0.19302953	-0.21018771	-0.22734588	-0.24450407	-0.26166225	-0.24021453	-0.26166225	-0.24450407	-0.26166225	-0.29597861	-0.26166225	-0.23592497	-0.27882043	-0.24450407	-0.25308316	-0.24450407	-0.25737271	-0.26166225	-0.22734588	-0.18445044	-0.1329759	-0.098659536	-0.081501356	-0.11581772	-0.28310997	-0.3431636	-0.31742634	-0.35603224	-0.33887406	-0.34745315	-0.3903486	-0.36890087	-0.31742634	-0.34745315	-0.32171588	-0.32171588	-0.32171588	-0.30455769	-0.15013407	1.3898126	0.19731908	-2.1018771	-3.903486	-4.7442369	-3.1356574	-1.7029494	-0.81072402	-0.35603224	-0.21018771	-0.098659536	-0.10723863	-0.021447725	-0.0085790897	0.064343176	0.060053631	0.085790901	0.14584453	0.20589816	0.28310997	0.36890087	0.42895451	0.54906177	0.71635402	0.87077764	1.1067026	1.3941021	1.7286866	2.1190353	2.5050944	2.8525474	3.1656842	3.3201079	3.1914216	2.7581775	2.0890085	1.3983917	0.80214492	0.39463815	0.20589816	0.098659533	-0.012868635	-0.02573727	-0.060053631	-0.021447725	-0.021447725	-0.02573727	0.0085790901	-0.0042895447	4.2544608e-10	0.0085790901	0.038605906	0.01715818	4.2544608e-10	-0.012868635	-0.0042895447	-0.021447725	-0.047184995	-0.060053631	-0.081501356	-0.12439681	-0.11581772	-0.12010726	-0.15013407	-0.14584453	-0.15013407	-0.16729226	-0.18445044	-0.1801609	-0.15442362	-0.16729226	-0.1801609	-0.17587135	-0.20160862	-0.17158181	-0.18873998	-0.21018771	-0.20160862	-0.20160862	-0.20160862	-0.20160862	-0.19731907	-0.21018771	-0.18873998	-0.23592497	-0.22734588
1	0.96084399	-0.051091714	-0.0941101	-0.12099659	-0.12099659	-0.13175119	-0.16939228	-0.14250578	-0.14250578	-0.14250578	-0.20703337	-0.17476957	-0.16401498	-0.17476957	-0.17476957	-0.19090147	-0.14788308	-0.17476957	-0.19627876	-0.20703337	-0.22854256	-0.20165606	-0.22854256	-0.22854256	-0.24467445	-0.27156094	-0.22854256	-0.17476957	-0.24467445	-0.20165606	-0.20703337	-0.19627876	-0.21778796	-0.22854256	-0.18014687	-0.099487398	-0.013450626	-0.040337117	0.045699655	0.12635913	-0.083355503	-0.22316526	-0.22854256	-0.30920203	-0.27693824	-0.34146582	-0.3898615	-0.34146582	-0.34146582	-0.34146582	-0.30920203	-0.30920203	-0.29844743	-0.27693824	0.061831549	1.529834	2.8956677	0.29843268	-3.8689735	-6.0037608	-4.5034947	-2.4870078	-1.1534378	-0.51353937	-0.31995663	-0.15326038	-0.15326038	-0.045714415	-0.024205223	0.067208847	0.051076953	0.061831549	0.12098183	0.18013211	0.23928239	0.33069646	0.37909214	0.44361972	0.61569327	0.72323923	0.88455818	1.115782	1.3523832	1.6481345	1.927754	2.1536006	2.3256741	2.4117109	2.3202968	2.0137908	1.5567205	1.0781409	0.64257976	0.33069646	0.18013211	0.094095334	-0.0026960298	0.0026812684	-0.045714415	0.018813163	0.02956776	0.02956776	0.051076953	0.056454251	0.061831549	0.08334074	0.11560453	0.10484994	0.08334074	0.061831549	0.061831549	0.051076953	0.0080585665	-0.0026960298	-0.024205223	-0.051091714	-0.045714415	-0.067223609	-0.061846311	-0.072600907	-0.088732802	-0.099487398	-0.12637389	-0.12099659	-0.077978205	-0.088732802	-0.11024199	-0.1048647	-0.15326038	-0.11024199	-0.13175119	-0.12099659	-0.16401498	-0.14250578	-0.15326038	-0.15863768
2	0.02890323	-0.006328363	0.064134824	-0.006328363	0.084267163	0.023870146	0.0389694	0.054068654	0.0037378066	0.0037378066	0.0037378066	-0.046593041	-0.026460702	-0.051626126	-0.046593041	-0.041559956	-0.041559956	-0.056659211	-0.026460702	-0.046593041	-0.051626126	-0.051626126	-0.046593041	-0.066725381	-0.061692296	-0.10699006	-0.096923889	-0.091890804	-0.071758465	0.023870146	0.11949875	0.1396311	0.12453184	0.084267163	-0.066725381	-0.17242017	-0.17242017	-0.18751941	-0.1925525	-0.24288335	-0.1925525	-0.24791644	-0.17745324	-0.17242017	-0.15228782	-0.1925525	-0.14222165	-0.14725473	0.15473035	1.9213431	0.39128533	-2.477573	-4.9337183	-5.50749	-4.0025977	-2.3416797	-1.0834085	-0.4240744	-0.18751941	-0.081824635	-0.006328363	0.0389694	0.084267163	0.084267163	0.15976343	0.22016045	0.26042513	0.31578906	0.42148385	0.55234404	0.70836967	0.93485849	1.2267774	1.5488948	1.9263762	2.2384274	2.4800156	2.6159088	2.6159088	2.3491553	1.8408137	1.2519428	0.80399828	0.42651693	0.21009428	0.10439951	0.0087708915	0.013803976	0.02890323	0.0037378066	-0.016394532	-0.016394532	0.0087708915	0.0037378066	0.018837061	-0.036526871	0.02890323	0.049035569	0.02890323	0.023870146	0.0087708915	0.0037378066	-0.006328363	-0.006328363	-0.056659211	-0.061692296	-0.08685772	-0.081824635	-0.096923889	-0.10699006	-0.10195697	-0.1271224	-0.13718856	-0.15732091	-0.13718856	-0.14725473	-0.13215549	-0.15228782	-0.14725473	-0.17745324	-0.17745324	-0.19758559	-0.11705623	-0.13718856	-0.056659211	-0.011361448	0.064134824	0.054068654	0.0389694	-0.1271224	-0.19758559	-0.27811494	-0.29321419	-0.28314803	-0.30831345	-0.34857813
1	-0.19311411	-0.24951682	-0.2172867	-0.24145929	-0.24951682	-0.23340176	-0.25757435	-0.24548806	-0.23743052	-0.24951682	-0.22534423	-0.25757435	-0.24951682	-0.25757435	-0.26160311	-0.24951682	-0.25354558	-0.27771818	-0.27368941	-0.24951682	-0.2857757	-0.22534423	-0.25757435	-0.23743052	-0.24951682	-0.24951682	-0.24951682	-0.22131547	-0.25757435	-0.14879769	-0.11656757	-0.048078571	-0.10045252	-0.084337456	-0.2172867	-0.31800582	-0.25354558	-0.31397706	-0.30591953	-0.30994829	-0.33009212	-0.30994829	-0.30189077	-0.28980447	-0.29383323	-0.26160311	-0.30994829	-0.26966064	0.4273157	1.2169536	-1.0109534	-2.9487893	-4.7859062	-4.2017352	-2.3686472	-1.1922478	-0.50735778	-0.25757435	-0.11253881	-0.035992277	0.012352903	0.052640553	0.060698083	0.10098573	0.12112956	0.16544598	0.20573362	0.28630892	0.32659657	0.44343075	0.50386222	0.644869	0.75767442	0.9953715	1.2290399	1.5432836	1.8857286	2.2442887	2.5786762	2.941265	3.1547896	3.2393936	3.009754	2.4698995	1.8293259	1.1847235	0.68515665	0.3467404	0.16544598	0.036525492	0.012352903	-0.0037621568	-0.052107336	-0.027934746	0.012352903	0.012352903	0.0083241384	-0.011819687	0.020410433	0.020410433	0.056669317	0.028467962	-0.011819687	-0.019877216	-0.027934746	-0.064193631	-0.052107336	-0.056136101	-0.12059634	-0.11656757	-0.14074017	-0.16491276	-0.14074017	-0.14074017	-0.16491276	-0.16491276	-0.17699905	-0.14074017	-0.23340176	-0.18908535	-0.20117164	-0.18908535	-0.18505658	-0.24548806	-0.23340176	-0.2172867	-0.2052004	-0.24951682	-0.22534423	-0.24951682	-0.24951682	-0.2172867	-0.24951682	-0.26160311	-0.24951682	-0.2172867
