4	1.30855	1.23341	0.94630895	0.96477195	0.80606492	0.54042787	0.46611686	0.6678089	0.77271392	0.77355092	0.58461288	0.32776484	0.1085628	-0.12034925	-0.25387727	-0.10073924	0.096060494	0.23281982	0.23798782	0.1160828	-0.040093931	-0.26644827	-0.51101232	-0.70028635	-0.9647334	-1.1700904	-0.9672684	-0.70743735	-0.53741732	-0.37774529	-0.38920729	-0.47018331	-0.64571934	-0.81591637	-0.88571738	-1.0503504	-1.2287004	-1.4325305	-1.6188205	-1.7164105	-1.5958605	-1.3952805	-1.1551404	-0.91648239	-0.68375535	-0.62179834	-0.55798332	-0.53380332	-0.56454533	-0.58848933	-0.56966033	-0.46358831	-0.20840626	-0.0055597344	0.19721781	0.39167785	0.53617787	0.7069229	0.98268095	1.20141	1.41146	1.6688601	1.8817101	2.1037502	2.3633002	2.4030902	2.2944102	2.0172501	2.0331901	1.9576501	1.6854501	1.45295	1.22343	0.95707495	0.73031991	0.50308687	0.27529083	0.1332408	-0.03596473	-0.28062327	-0.51101232	-0.74139836	-0.88489838	-1.0433704	-1.0564804	-1.0752404	-1.0393104	-0.9944694	-1.0044604	-1.0312004	-1.0731804	-1.2337304	-1.5354305	-1.7613005	-1.8217406	-1.5735305	-1.3700205	-1.1594004	-1.0101904	-0.77892836	-0.57161133	-0.27374927	-0.15029825	-0.014776526	0.1450278	0.19895781	0.081719191	-0.12797025	-0.31902728	-0.50504332	-0.58334233	-0.31184728	-0.020523727	0.24314882	0.47889786	0.61340089	0.7067529	0.6617989	0.56354788	0.41092285	0.41786385	0.63749689	0.84196093	1.03851	1.02778	0.95707495	1.12671	1.27869
2	0.93567791	0.65728991	0.48069291	0.44024491	0.24486291	0.37151391	0.33562391	0.086556709	-0.16191109	-0.090123691	0.068406209	0.24217591	0.070444509	0.12338791	0.30280191	0.57683191	0.80864591	0.57542891	0.36471291	0.33757091	0.12473591	0.030706209	0.23893891	0.18807591	-0.097204091	-0.31877309	-0.55809309	-0.47435209	-0.28524809	-0.062429491	0.090869309	-0.19704009	-0.45992509	-0.60163509	-0.63750809	-0.88980109	-0.98499909	-1.0656801	-0.79547309	-0.78175609	-1.0375201	-1.2490001	-1.3374801	-1.4719501	-1.7093301	-1.8873801	-1.9135901	-1.6598001	-1.4127501	-1.1571401	-0.90424709	-0.63384709	-0.37012409	-0.094520291	0.19047691	0.46900091	0.75991691	1.0406899	1.3300199	1.6050199	1.8915499	2.1711399	2.4322599	2.6871099	2.8735399	2.7309699	2.5054799	2.2564999	1.9840499	1.7127799	1.4271899	1.1531599	0.86236691	0.58380291	0.29852891	0.017497709	-0.25109609	-0.52377209	-0.78386909	-1.0479401	-1.2960101	-1.5497101	-1.7913001	-1.8269801	-1.5316001	-1.2675301	-1.0400301	-0.75119609	-0.73997209	-0.93936409	-0.91520009	-0.69540909	-0.44276109	-0.55912109	-0.56089509	-0.38032109	-0.18965409	0.056999209	0.0088000293	-0.24249309	-0.45336109	-0.59685509	-0.52155909	-0.37284709	-0.10224309	0.15308391	0.10755791	-0.0020434007	0.19151891	0.30444391	0.37128691	0.65788291	0.58619391	0.34457391	0.21515391	-0.0029852907	-0.13305509	-0.37621409	-0.28178209	-0.027138391	0.22565791	0.43471991	0.24487591	0.29527791	0.50435291	0.49798091	0.68704291	0.93029091
6	2.8633596	2.8316996	2.4676096	2.1525997	1.8236197	1.5201997	1.2245798	0.88720182	0.74287684	0.63859085	0.47939587	0.37862289	0.2803279	0.11804892	0.15201391	-0.059154458	-0.25450103	-0.43242101	-0.37047902	-0.45582101	-0.68135998	-0.77743497	-0.80891496	-0.72901697	-0.82002796	-0.69629398	-0.68034398	-0.76193597	-0.75780997	-0.78986696	-0.73620097	-0.77743497	-0.73312097	-0.72081797	-0.62638699	-0.72081797	-0.81030296	-0.68542898	-0.62605099	-0.70581798	-0.75094097	-0.67593998	-0.59759899	-0.59259299	-0.61532299	-0.72901697	-0.76021597	-0.76606497	-0.86856995	-1.0078999	-0.94382194	-0.57128399	-0.20093504	0.16966391	0.54047087	0.91145482	1.2778298	1.6488397	2.0199897	2.4025696	2.1957397	1.8233797	1.4429597	1.0632598	0.75203484	0.38004489	0.0081144532	-0.35701702	-0.72901697	-1.1009399	-1.3201999	-1.2516999	-1.2744299	-1.2668399	-1.1740799	-1.0560299	-0.86330996	-0.60361199	-0.41784401	-0.04272426	0.066607626	-0.017555364	-0.025731562	-0.24789703	-0.29998503	-0.37786402	-0.542115	-0.515399	-0.63511898	-0.55402999	-0.56563799	-0.67458598	-0.57427599	-0.76331197	-0.68983998	-0.65329998	-0.47278001	-0.40620801	-0.499954	-0.493394	-0.56762999	-0.514741	-0.488151	-0.58959199	-0.46559901	-0.536828	-0.45419201	-0.35477602	-0.23565104	-0.082047155	-0.037864461	-0.10625405	-0.15062505	0.023165031	0.14582592	0.17641591	0.2301829	0.48947387	0.52713187	0.70747684	0.65853785	0.87372182	1.0356398	1.2805898	1.6586197	2.0592897	2.4305996	2.7882696
3	1.8532199	1.7285899	1.56238	1.37208	1.2349	1.0496901	0.91481907	0.7593141	0.68639211	0.53866213	0.48111014	0.30999417	0.19624018	0.17860219	0.055775905	-0.068690776	-0.14507776	-0.25671475	-0.21154375	-0.34407873	-0.36218073	-0.50948171	-0.5630957	-0.5727457	-0.67983368	-0.80083766	-0.87551365	-0.89695365	-1.0307096	-1.1312196	-1.1859896	-1.1843196	-1.2111896	-1.1474796	-1.1719596	-1.1565696	-1.1474796	-1.0211796	-1.0118696	-0.96181664	-0.85601166	-0.74107767	-0.69520868	-0.62201169	-0.48017871	-0.37236273	-0.30874074	-0.25159175	-0.11904077	-0.021107084	0.053913205	0.18102319	0.29550817	0.33907616	0.48082114	0.54772313	0.64140211	0.7401451	0.85137808	0.89135508	0.93984007	1.0450601	1.20418	1.36351	1.54742	1.70594	1.8904299	2.0806899	1.9655099	1.7867099	1.62635	1.44061	1.25505	1.10151	0.91917107	0.7536181	0.57411213	0.40445615	0.25906317	0.090086399	-0.065152077	-0.20254976	-0.36167273	-0.50907771	-0.64311769	-0.79885466	-0.91539365	-1.0199896	-1.1631496	-1.2597896	-1.3570696	-1.4808196	-1.5281496	-1.5844295	-1.5853795	-1.5841895	-1.5815795	-1.5608095	-1.4702096	-1.3601396	-1.2835396	-1.1785896	-1.0307096	-0.93237464	-0.81246566	-0.72465168	-0.64340269	-0.50007771	-0.42296972	-0.26919875	-0.24599075	-0.16154776	-0.0079872756	0.01907811	0.15694619	0.24063418	0.30513917	0.46386914	0.53525813	0.67576511	0.7665101	0.84929508	0.99016306	1.16264	1.31493	1.49719	1.65406	1.8319799
6	2.5674205	2.3722605	2.0207605	1.6717904	1.4383004	1.1505904	1.0522603	0.85729532	0.91102533	0.7003703	0.79179232	0.6819323	0.75664231	0.53802628	0.33987626	0.37306926	0.38382626	0.18395324	0.12173523	0.079801224	-0.067766195	-0.068055895	-0.26967882	-0.24781482	-0.28951982	-0.33791383	-0.52487285	-0.52864785	-0.62005287	-0.68966688	-0.79422589	-0.8760189	-0.8777019	-0.97288691	-0.81346989	-0.80251189	-0.71177788	-0.51074185	-0.43754584	-0.39440484	-0.32729183	-0.18923481	-0.079072697	-0.035130391	0.16059223	0.21523624	0.32741726	0.26117825	0.24910725	0.17728724	0.17978824	0.098975626	0.038137718	-0.0021036468	-0.078202197	-0.076751596	-0.34277683	-0.70396288	-1.0514399	-1.39439	-1.1973799	-0.83846289	-0.46110885	-0.088947598	0.28524825	0.6611283	1.0255203	1.4032804	1.7418504	2.0575005	2.1761205	1.9688605	1.6351704	1.2527404	0.85579632	0.47557828	0.096441426	-0.28139382	-0.65764487	-1.0211799	-1.39439	-1.65718	-1.62736	-1.56871	-1.53445	-1.56871	-1.51626	-1.47322	-1.35214	-1.2374899	-1.0889099	-0.98801391	-1.0906699	-1.2233599	-1.1104099	-1.0780199	-1.1256199	-1.0441199	-1.1104099	-0.97803891	-0.8797229	-0.8719809	-0.8949029	-0.67411687	-0.54377286	-0.34277683	-0.22752582	-0.22157182	-0.16031681	-0.23110082	-0.16591181	0.00018694552	-0.016153089	0.10600923	0.16421323	0.28961425	0.35663026	0.57410929	0.51911928	0.75334631	0.71441931	0.87600033	0.81596032	1.1682704	1.4896104	1.8226404	2.1585705	2.5147005
13	1.73315	1.59511	1.43363	1.24954	1.0662799	0.93491394	0.76356893	0.64386692	0.53516692	0.38376391	0.2776049	0.2074799	0.092925993	0.0083587992	-0.0023331913	-0.054305914	-0.094748416	-0.18783912	-0.22297212	-0.26221312	-0.27407412	-0.28676613	-0.37877813	-0.34556113	-0.37154713	-0.47223413	-0.46446913	-0.60918314	-0.67015014	-0.81082015	-0.82054415	-0.99082116	-1.1408802	-1.2131602	-1.3787302	-1.5061502	-1.5675202	-1.6924302	-1.8009002	-1.8194802	-1.7689602	-1.7206602	-1.6196402	-1.4478902	-1.2895702	-1.1066802	-0.92077616	-0.75976215	-0.57595514	-0.39076313	-0.22783012	-0.040188013	0.1502519	0.3179339	0.51219091	0.71412392	0.89296493	1.1057099	1.30503	1.43578	1.57764	1.70272	1.80287	1.98052	2.01999	1.8283	1.69193	1.55384	1.37591	1.2076899	0.99797594	0.79561193	0.62227792	0.42995091	0.2393769	0.075713593	-0.10946812	-0.29241613	-0.45162513	-0.63235514	-0.81433815	-0.97201516	-1.1510802	-1.3277802	-1.4855002	-1.5684402	-1.5765502	-1.5437702	-1.4924202	-1.3702102	-1.2530602	-1.0875502	-0.99376816	-0.85303115	-0.67868714	-0.55015414	-0.39018513	-0.29507913	-0.096288616	-0.074094215	0.054025092	0.10182789	0.1309229	0.1997289	0.2368229	0.2304289	0.2876709	0.2530209	0.33556191	0.2910779	0.2391029	0.3122439	0.33246891	0.34579091	0.38167591	0.33114191	0.39626291	0.45887291	0.55072592	0.59232492	0.64892192	0.75479393	0.87316193	0.99826594	1.1760999	1.36003	1.52289	1.70963
3	2.1573796	1.9713796	1.7217597	1.4713597	1.2212197	0.97540076	0.80873178	0.6472498	0.42761083	0.39383584	0.24017886	0.0089437003	-0.065327	-0.20582708	-0.31558607	-0.36871606	-0.39316806	-0.55020203	-0.56753103	-0.65025802	-0.71862601	-0.64677802	-0.65934902	-0.781274	-0.92494798	-0.88640999	-1.00385	-1.09424	-1.00766	-1.05917	-0.97797398	-0.98323398	-1.11378	-1.12213	-1.1492	-1.04878	-1.10986	-1.04961	-0.94069798	-0.88448499	-0.78143	-0.69698601	-0.58001503	-0.38177806	-0.26196807	-0.18535908	-0.094481196	0.0098583102	0.059380683	0.25549286	0.35520984	0.49570282	0.58924081	0.75874279	0.86372178	0.96166876	1.0801597	1.2425897	1.2478897	1.3407497	1.4020897	1.4352597	1.5574997	1.5088497	1.6472797	1.6520597	1.5601697	1.4124197	1.3084097	1.1121497	1.3682297	1.3987397	1.2262297	0.95708376	0.62330881	0.39891584	0.27249585	0.16986087	-0.0013904483	-0.098355295	-0.19285308	-0.38334306	-0.50433404	-0.60929003	-0.770662	-0.89685299	-1.08679	-1.2144399	-1.3286499	-1.4280599	-1.3677399	-1.2939199	-1.3340799	-1.3442299	-1.3941699	-1.3558799	-1.3344399	-1.3306399	-1.2739299	-1.15902	-1.06841	-1.06454	-1.04292	-0.90829299	-0.90393799	-0.75712401	-0.64587102	-0.49513104	-0.44161805	-0.37084306	-0.29113507	-0.24552208	-0.10531009	0.060027283	0.19709986	0.20300786	0.38050684	0.51938882	0.41822384	0.55260882	0.6972208	0.85416778	0.91752477	1.1354997	1.4039097	1.6400597	1.8844396	2.1242196
3	2.1886397	1.9726597	1.6904398	1.4430298	1.2324598	0.98908888	0.75497792	0.60439995	0.52462697	0.348121	0.29140301	0.14397004	-0.080292922	-0.096251119	-0.31529488	-0.33498587	-0.46905685	-0.59418883	-0.60313283	-0.66598081	-0.80832779	-0.7399458	-0.88135077	-1.0396297	-0.92591777	-1.0606497	-1.1378297	-1.0824397	-1.1704197	-1.3207197	-1.2319897	-1.2720597	-1.2250997	-1.2306097	-1.2874497	-1.1926997	-1.1487697	-1.0792997	-0.90309677	-0.92544077	-0.7600188	-0.66106681	-0.62373182	-0.45598885	-0.39122886	-0.36114487	-0.16714391	-0.041019029	0.095227746	0.22546802	0.24469102	0.41239199	0.54877596	0.76629092	0.81724591	0.92308189	1.0329299	1.0235099	1.1703698	1.1832698	1.3111998	1.3463298	1.3918298	1.4474798	1.4779198	1.4841098	1.5349498	1.4902898	1.4615798	1.4043698	1.2813398	1.2935098	1.2992698	1.0546699	0.77769092	0.50606597	0.39817799	0.38106899	0.24945502	0.10579404	-0.023050732	-0.15558591	-0.31639488	-0.51755084	-0.58804183	-0.66344881	-0.80154479	-0.86488478	-0.91528277	-1.0096298	-1.0258997	-1.2002197	-1.1804397	-1.1755097	-1.2221697	-1.2202797	-1.1959497	-1.2972697	-1.3462797	-1.3009597	-1.3452097	-1.2368197	-1.1010397	-0.99649175	-0.90973877	-0.82874478	-0.7246528	-0.59902483	-0.56397883	-0.44027386	-0.25578289	-0.2097739	-0.055156727	0.010507861	0.067826351	0.20087403	0.20050403	0.335771	0.48848897	0.67693994	0.78697092	0.9006219	1.0624599	1.2901598	1.4395698	1.6781698	1.9531397	2.1551797
13	1.8305093	1.6816694	1.5315594	1.3641095	1.2154996	1.0506096	0.90724566	0.75224571	0.62121876	0.5105428	0.38657184	0.26292688	0.2095909	0.10444593	0.091124939	0.045029355	-0.043392915	-0.085652201	-0.12815599	-0.17323497	-0.15621598	-0.16775297	-0.20938996	-0.24016095	-0.25150094	-0.29525793	-0.29951093	-0.32985592	-0.39875489	-0.44144788	-0.50735286	-0.65525781	-0.77576677	-0.90472372	-1.0462397	-1.1921996	-1.3118296	-1.4203395	-1.5022895	-1.5998895	-1.6127795	-1.5938395	-1.5128495	-1.3453496	-1.1975596	-1.0284697	-0.87798673	-0.70882479	-0.55967484	-0.3918119	-0.24358795	-0.075553504	0.073067245	0.24060989	0.38966784	0.55740878	0.70695273	0.87598167	1.0271596	1.1977396	1.3515295	1.5266695	1.6868494	1.8652293	2.0235893	2.0289593	1.8751793	1.6879894	1.5243295	1.3423295	1.1866096	1.0132996	0.86074268	0.69021774	0.53959779	0.37066684	0.2209369	0.052630752	-0.096915797	-0.26515594	-0.41461589	-0.58284783	-0.73238578	-0.90061472	-1.0502797	-1.2185196	-1.3680596	-1.5362995	-1.6376295	-1.6800295	-1.6858495	-1.6123495	-1.5637895	-1.4198195	-1.2983596	-1.1540796	-1.0813197	-0.91896072	-0.80339876	-0.6726348	-0.62457382	-0.54194985	-0.43759288	-0.41046589	-0.30738493	-0.27678994	-0.26121094	-0.15452898	-0.12006099	-0.075405404	-0.021852722	0.02918876	0.057404951	0.14175892	0.17633091	0.26013888	0.35680085	0.42948882	0.55419478	0.63491475	0.72874172	0.88204767	1.0224096	1.1824096	1.3275395	1.4931295	1.6415594	1.8112894
1	2.3007299	2.1530299	1.8648099	1.4998599	1.2153499	0.93484192	0.64955994	0.38785695	0.20938995	0.13134496	-0.022373539	-0.20768203	-0.097986636	-0.30630103	-0.46757302	-0.34253703	-0.50533502	-0.43293802	-0.46467902	-0.58360202	-0.73493501	-0.81453201	-0.93464	-0.976889	-1.09816	-1.23024	-1.11448	-1.14564	-1.17644	-1.16597	-1.13687	-1.23694	-1.0243	-1.16321	-1.06353	-1.09328	-1.08677	-0.93464	-0.907884	-0.86359501	-0.86774701	-0.81247601	-0.77152501	-0.65300401	-0.52041402	-0.42766502	-0.41617802	-0.34159303	-0.19616103	-0.15441103	-0.072677237	0.15529495	0.35761195	0.58600694	0.60063294	0.63140494	0.93445592	1.2134899	1.4783499	1.6188399	1.7015699	1.7972299	1.7505899	1.7255999	1.7116799	1.6350299	1.7210799	1.5962499	1.6301099	1.5295099	1.3698899	1.2966999	1.1451099	1.0984099	0.93020192	0.78320993	0.62291594	0.54234594	0.41462394	0.33905895	0.16050895	0.094588757	-0.0045081893	-0.087126736	-0.21183603	-0.26190403	-0.35719003	-0.47191702	-0.53358002	-0.64801801	-0.74862701	-0.69205601	-0.84805201	-0.897952	-0.78428801	-0.948333	-0.945697	-0.998145	-1.03287	-1.06514	-1.04791	-1.09762	-1.05814	-1.16597	-1.05383	-1.01949	-1.06784	-0.93727	-0.79349701	-0.83307001	-0.69859201	-0.54775602	-0.64801801	-0.50290702	-0.40471302	-0.31898203	-0.069070237	-0.043432438	0.18521295	0.19515395	0.36602795	0.40585294	0.68892893	0.98377192	1.2712899	1.6378499	1.9314799	2.2285099
13	1.8598304	1.7305604	1.5561604	1.3915304	1.2277204	1.0648504	0.91026637	0.76375037	0.64693137	0.52288737	0.48504937	0.35733836	0.31142436	0.21598936	0.10879936	0.09302246	0.025916559	-0.054150142	-0.059882342	-0.068024142	-0.19516664	-0.14147864	-0.16743264	-0.20965564	-0.18276564	-0.22984464	-0.32307965	-0.37226865	-0.49860665	-0.52088865	-0.61965465	-0.76289165	-0.87283765	-1.0255997	-1.1410797	-1.2981097	-1.4102197	-1.4839997	-1.6232397	-1.7009197	-1.8093297	-1.8322397	-1.8493297	-1.8032197	-1.7026097	-1.5522497	-1.3742297	-1.1948597	-1.0026597	-0.84632865	-0.67561065	-0.51491165	-0.35229065	-0.18812064	-0.031344542	0.13564236	0.29601036	0.45810736	0.61572037	0.80446937	0.96695937	1.1277304	1.2915204	1.4579804	1.6244704	1.7963204	1.9422004	1.8891904	1.7206704	1.5283704	1.3654104	1.2053604	1.0433204	0.88334537	0.72574537	0.57085537	0.41083836	0.25270836	0.08729066	-0.066905142	-0.24488164	-0.40430265	-0.56142165	-0.72952165	-0.88137365	-1.0447997	-1.2052297	-1.3616097	-1.5511497	-1.6330397	-1.6259797	-1.5272597	-1.3892097	-1.2227697	-1.0478497	-0.94635865	-0.83006365	-0.62593265	-0.42621665	-0.34209665	-0.16859564	-0.080525342	0.029773459	0.12255136	0.07184656	0.11478736	0.21165636	0.15339736	0.20717136	0.16502636	0.11523536	0.19265736	0.18216236	0.22564436	0.25527336	0.29727436	0.32244636	0.41908136	0.52353937	0.63496137	0.72648237	0.85255037	0.99144637	1.1627604	1.2828604	1.4367704	1.6151104	1.8234904
13	1.8602797	1.7401597	1.5891098	1.4256898	1.2571198	1.1183499	0.96526388	0.84300691	0.69965593	0.57669495	0.47566997	0.35470299	0.27851001	0.17996003	0.12571304	0.074755745	0.016267656	0.015163456	-0.0088783894	-0.11825592	-0.11709092	-0.15868391	-0.15109491	-0.14313792	-0.2019169	-0.15937491	-0.25488989	-0.30133089	-0.44275286	-0.50874385	-0.56061784	-0.72698681	-0.86933278	-0.98548476	-1.1232997	-1.2215397	-1.3752097	-1.4399797	-1.5226397	-1.5765597	-1.5686097	-1.5559697	-1.5091997	-1.3578897	-1.1839197	-1.0316898	-0.85772279	-0.68375382	-0.53141384	-0.35745288	-0.2049349	-0.030524435	0.14400403	0.297811	0.47262497	0.64874994	0.80351991	0.98208788	1.1635898	1.3247698	1.5117398	1.6789398	1.8691097	2.0563197	2.0669697	1.8876797	1.6896998	1.5151098	1.3215398	1.1580498	0.97412088	0.79371592	0.63772994	0.45837298	0.28318101	0.12968104	-0.047070332	-0.2221099	-0.37539587	-0.54902684	-0.70230481	-0.87594278	-1.0494998	-1.2012897	-1.3746097	-1.5477097	-1.6307996	-1.6687196	-1.6740796	-1.6536196	-1.5420897	-1.4231197	-1.2679597	-1.1976197	-1.0622897	-0.89421978	-0.7695458	-0.66000882	-0.53902684	-0.42991186	-0.34907288	-0.29818489	-0.2237329	-0.25869789	-0.17453091	-0.2075529	-0.18678591	-0.1988029	-0.10856692	-0.14804591	-0.10934092	-0.080494026	-0.023506537	0.014427056	0.083107844	0.21083502	0.29573801	0.38977299	0.49209397	0.57767595	0.72022993	0.8636179	0.99076988	1.1445299	1.3218398	1.5023098	1.6574898	1.8365397
9	1.996761	1.8358509	1.5876808	1.3406707	1.0936807	0.87415658	0.63376849	0.45125642	0.21107633	0.065408879	-0.12856479	-0.20925482	-0.4181609	-0.34026487	-0.48362692	-0.55106995	-0.49778993	-0.60075796	-0.49903593	-0.57143495	-0.68315699	-0.58650996	-0.58896296	-0.71914601	-0.79882904	-0.82843205	-0.89487707	-0.94416309	-1.0278901	-0.9685791	-1.0768801	-1.1112302	-1.0778901	-1.1083902	-1.1477702	-1.0643101	-1.0686901	-1.0278901	-0.9798131	-0.83209705	-0.76987803	-0.73778201	-0.59800296	-0.53274594	-0.50786893	-0.33436987	-0.20818282	-0.13698679	0.063059979	0.17912132	0.29999137	0.45612042	0.63190749	0.81575755	0.9364896	1.1352407	1.2574107	1.3648608	1.4783408	1.6505209	1.6762609	1.8472109	1.998401	2.049641	2.054301	1.984191	1.921981	1.8135409	1.6922409	1.5377208	1.3706508	1.2237007	1.0919107	0.96368261	0.81604455	0.64039149	0.51075744	0.33928538	0.17617532	0.072113282	-0.12120879	-0.23478783	-0.33363387	-0.52086594	-0.51575793	-0.59338196	-0.67833099	-0.88157407	-0.94124509	-0.85395506	-0.87478207	-1.0335501	-0.99514211	-0.99064611	-0.9720651	-1.1889102	-1.0872401	-1.0499001	-1.1012501	-1.1323102	-1.0460001	-0.9689051	-1.0362101	-0.94383909	-0.88923107	-0.94719209	-0.82017305	-0.698784	-0.81672904	-0.684062	-0.53710094	-0.66018799	-0.51344793	-0.40343489	-0.54146094	-0.39959789	-0.26183384	-0.21953882	-0.023958753	0.1205073	0.27056635	0.51502844	0.76113253	0.97938961	1.2261007	1.4727908	1.7200109	1.968651
13	1.8707597	1.7797197	1.6160198	1.4479398	1.3156298	1.1655198	1.0113199	0.90478188	0.7586599	0.64323292	0.50906795	0.42837896	0.28955998	0.26165499	0.157794	0.13568501	0.10242201	0.027868625	0.040246223	-0.040291664	-0.081223957	-0.078000357	-0.15621294	-0.15834594	-0.20426994	-0.21733293	-0.21781793	-0.27620892	-0.32279792	-0.4276669	-0.48349889	-0.53793888	-0.64687086	-0.81798983	-0.90851182	-1.0587998	-1.2028098	-1.2898298	-1.3468597	-1.4752697	-1.5632097	-1.6606297	-1.6710997	-1.6496997	-1.5965397	-1.4880897	-1.3085998	-1.1322598	-0.95577581	-0.78136484	-0.60453287	-0.46304189	-0.28615492	-0.10924595	0.069210818	0.24791499	0.42934896	0.57338193	0.7561939	0.93979287	1.1240698	1.3139598	1.4996998	1.6918497	1.8438497	2.0378897	2.0070897	1.8266797	1.6221198	1.4267898	1.2325798	1.0805599	0.88851088	0.70294191	0.51795494	0.33365097	0.150159	0.0058532987	-0.17046594	-0.35000091	-0.52634088	-0.69868185	-0.87439283	-1.0444798	-1.1841098	-1.3580997	-1.5312497	-1.6122397	-1.6238797	-1.6254797	-1.5841297	-1.5024697	-1.4017297	-1.2558098	-1.1080298	-0.94899781	-0.85465883	-0.71213485	-0.52634088	-0.3982809	-0.3977589	-0.24856493	-0.19151194	-0.15621294	-0.06285456	-0.069728659	-0.06102446	-0.036889064	0.0022790593	0.029640125	0.045534422	0.066589819	0.155251	0.159488	0.178056	0.21069199	0.30089398	0.33225097	0.48226495	0.59780893	0.71757791	0.88443188	1.0218199	1.1320398	1.2795498	1.4679498	1.6514898	1.8314197
6	2.7480104	2.4621204	2.1429003	1.8225503	1.5037302	1.1443401	0.99347212	0.72976707	0.59777305	0.56980105	0.35807101	0.33045801	0.19820499	0.24910599	0.034040659	0.032676158	-0.082008061	-0.19013908	-0.15698307	-0.22830409	-0.25278909	-0.35066111	-0.28611009	-0.43454212	-0.51129113	-0.65995616	-0.70195316	-0.76310217	-0.84530819	-0.77762418	-0.84111519	-0.53097414	-0.67730516	-0.64319715	-0.55057014	-0.71167317	-0.63049515	-0.74720017	-0.72301117	-0.73029017	-0.57093614	-0.64162915	-0.69154916	-0.60502215	-0.64999816	-0.77762418	-0.88212519	-0.94868121	-0.99773421	-1.0195302	-0.97567421	-0.9414002	-0.95915821	-0.99225521	-0.76023917	-0.44254512	-0.083713861	0.23554999	0.55493705	0.8744271	1.1940002	1.5136602	1.8333703	2.1531503	2.3827203	2.1005903	1.7828302	1.4640102	1.1453401	0.82685709	0.50858304	0.19055798	-0.16690707	-0.48427813	-0.75666317	-0.53097414	-0.28691809	-0.10438406	-0.020362051	0.04433886	-0.065753958	-0.054792356	-0.11046107	-0.0043018479	-0.10298306	0.007139284	-0.11592107	-0.19663808	-0.25262809	-0.40134211	-0.62216115	-0.75755617	-0.9443852	-1.0412502	-1.1644002	-1.2875803	-1.4020103	-1.3736503	-1.3185803	-1.3936503	-1.3636903	-1.2689403	-1.1127502	-1.0113702	-0.85261019	-0.85425519	-0.71698417	-0.57728614	-0.45122912	-0.3063431	-0.058803757	-0.19854208	-0.040315854	0.00012505688	0.11690897	0.090581068	0.21302799	0.24968899	0.49342004	0.57364805	0.70551207	0.93598411	1.2157902	1.4568702	1.7694202	2.0826603	2.3965004	2.7108504
1	2.2335104	2.0879804	1.7647403	1.4907703	1.1736502	0.90264213	0.7403961	0.60299407	0.46496804	0.30556201	0.17974798	0.0039162642	0.059580456	-0.12080808	-0.16100309	-0.26931511	-0.23441411	-0.44218915	-0.33939813	-0.48651016	-0.42098215	-0.50984716	-0.71833321	-0.77363122	-0.73042421	-0.86720324	-0.90738425	-0.94632226	-1.0366803	-1.1680003	-1.1339903	-1.1737003	-1.2449903	-1.2478903	-1.2293403	-1.1948703	-1.2793703	-1.1967803	-1.1523803	-1.0300003	-1.0334503	-0.93706525	-0.83816923	-0.6738912	-0.64065619	-0.48651016	-0.55036817	-0.39905014	-0.23854311	-0.055150668	0.03322145	0.14731997	0.33927402	0.40438103	0.51702205	0.82408212	1.1324302	1.3952702	1.4001202	1.3271202	1.5656603	1.7385003	1.7806903	1.7957603	1.7726503	1.6713403	1.5817603	1.5959103	1.5284603	1.4794003	1.3459002	1.2372802	1.0893702	1.0296202	0.85119312	0.7533921	0.64579708	0.47019304	0.30556201	0.20690799	0.099727864	0.0074935249	-0.12697308	-0.25173811	-0.42851715	-0.48815816	-0.59373418	-0.6563942	-0.78585922	-0.92085225	-0.97806926	-1.0316103	-1.0983703	-1.1490803	-1.2293403	-1.1540403	-1.1523803	-1.2293403	-1.2864203	-1.2238203	-1.1523803	-1.0493703	-1.0911403	-0.97238426	-0.93706525	-0.89060124	-0.7019702	-0.60068218	-0.6813772	-0.48651016	-0.53536917	-0.43320715	-0.41508414	-0.31700012	-0.1847151	-0.01362606	-0.0079613083	-0.010981759	0.10250597	0.255267	0.35189002	0.60231207	0.76785811	0.98590315	1.3055402	1.5833803	1.9075603	2.1892504
