2	10	23	12	17	21	14	12	7	11	12	6	7	8	13	6	5	7	13	6	7	12	5	16	10	4	10	5	5	14	8	4	8	4	13	6	5	6	2	5	4	7	4	3	4	4	3	7	8	4	6	7	1	1	6	3	2	2	1	0	6	9	6	3	1	5	5	4	2	9	3	2	3	3	2	3	3	6	3	4	8	3	12	7	6	6	10	4	7	13	10	12	5	7	13	10	8	9	13	9	9	11	9	4	12	14	17	30	18	24	15	19	19	16	12	17	15	21	27	19	15	14	25	10	26	24	25	18	12	24	17	20	20	20	19	23	23	25	21	31	33	21	32	24	32	28	25	20	28	24	17	25	17	25	27	22	21	14	18	28	16	19	18	16	23	23	36	35	32	33	37	28	22	26	25	29	24	27	18	25	33	29	17	32	27	32	27	29	30	34	21	38	35	45	32	44	41	51	41	42	44	58	48	45	37	34	28	32	33	25	31	31	30	35	27	42	27	27	19	32	28	31	31	31	34	27	27	36	20	29	30	35	15	27	21	27	29	18	31	22	15	26	22	16	21	25	18	19	16	15	24	16	13	17	13	14	14	15	11	23	6	13	10	14	13	13	16	16	18	21	12	12	10	13	7	7	11	5	10	9	9	5	4	9	5	5	9	8	11
2	18	14	17	15	8	14	9	9	8	3	12	3	7	10	18	7	8	8	5	9	10	5	5	10	4	14	13	8	8	10	8	8	10	9	5	6	5	4	4	8	6	4	3	8	5	4	3	3	5	8	5	1	5	0	2	4	4	2	5	1	6	3	4	1	6	3	2	0	4	2	5	4	4	5	6	1	4	8	2	2	10	6	7	4	3	10	9	8	6	5	18	10	5	5	9	10	12	6	5	10	6	13	12	13	15	7	13	13	17	12	15	17	17	22	15	14	28	16	20	22	15	21	28	24	22	21	22	24	27	26	23	15	26	35	25	28	25	27	35	22	36	33	28	31	25	26	29	22	18	19	28	27	30	23	22	24	21	30	20	28	25	30	22	29	31	31	27	28	21	33	28	25	25	38	35	19	18	36	36	30	22	34	27	25	30	47	24	34	41	41	48	54	54	50	40	45	53	45	48	41	40	44	35	41	37	23	27	32	23	25	23	29	26	35	32	23	32	21	16	30	24	19	23	21	24	28	31	12	20	34	19	14	20	24	18	27	14	28	13	23	16	16	12	16	11	13	24	18	11	19	17	16	19	18	12	13	12	7	18	15	14	19	13	19	8	15	13	18	9	10	13	11	7	14	16	16	16	10	7	15	13	11	11	10	12	10	9	0
2	9	13	7	14	17	11	4	7	11	7	11	6	8	7	9	9	10	7	6	16	10	12	11	10	10	11	6	17	8	3	9	6	3	7	2	11	6	1	5	6	5	3	4	6	2	1	6	10	5	4	5	4	7	3	3	4	5	1	3	2	2	2	3	4	4	3	4	4	7	6	4	7	4	3	4	0	3	5	6	7	2	8	7	5	5	5	10	10	8	8	5	13	17	11	6	10	11	8	7	12	8	12	14	14	19	18	15	10	16	19	10	21	22	16	21	16	29	26	29	22	17	16	34	19	27	20	26	30	24	23	23	23	26	26	27	25	18	24	32	27	33	28	26	23	24	24	23	13	19	21	25	19	14	33	23	19	23	35	21	23	23	23	24	27	25	24	28	28	39	22	25	33	37	37	31	36	23	24	20	30	17	29	28	30	50	30	31	33	32	28	44	44	37	32	33	44	33	34	29	42	41	37	26	34	47	33	37	38	43	45	56	47	53	44	33	30	34	36	27	30	32	24	30	26	29	23	27	25	22	23	24	19	19	26	20	22	23	21	22	25	24	18	26	18	19	25	22	19	32	12	16	17	15	32	19	22	14	19	22	18	4	22	19	19	16	17	9	11	12	7	12	15	14	11	6	10	11	15	14	5	12	14	8	8	8	7	12	7
2	9	11	13	11	8	6	7	12	4	9	5	7	5	6	6	6	10	10	10	7	5	5	5	4	3	5	10	9	7	3	9	10	7	4	5	4	3	4	1	8	3	1	2	8	2	1	6	4	0	1	4	0	4	6	2	1	8	1	3	2	4	4	4	4	4	5	2	7	11	7	6	7	6	2	16	8	11	9	8	13	9	10	13	14	11	10	9	13	6	17	11	15	29	25	20	20	16	22	15	12	18	21	17	23	31	23	24	13	13	23	13	16	23	27	27	25	24	29	31	27	23	27	24	17	27	17	33	24	15	25	22	23	22	33	17	18	26	24	25	24	20	29	28	28	24	30	27	21	27	32	35	26	35	28	35	23	32	26	27	26	34	27	29	34	32	32	29	20	44	36	30	19	22	22	22	35	34	26	26	21	30	25	18	30	24	39	38	36	34	27	33	32	33	13	21	26	30	37	35	27	18	20	27	26	25	24	30	18	31	40	27	34	25	27	25	30	29	20	33	29	20	26	20	28	24	32	24	33	35	17	24	38	40	25	36	30	30	23	26	18	27	17	28	16	23	14	31	15	16	20	34	16	17	24	16	22	18	20	26	24	35	25	23	28	28	32	32	23	19	30	27	18	21	25	21	17	14	19	18	16	17	15	29	23	18	12	16	10
2	12	8	3	7	4	6	7	5	6	5	7	5	7	7	11	7	6	9	10	9	10	7	7	5	6	10	3	6	1	5	3	6	12	11	6	4	7	6	1	5	4	4	0	0	11	0	1	2	1	4	5	2	2	1	2	2	8	9	3	1	5	0	0	3	1	2	4	4	2	4	3	4	4	3	5	6	4	4	12	5	12	5	6	9	4	15	10	5	12	10	7	2	8	6	9	10	2	14	11	13	13	10	7	17	11	9	13	8	16	16	11	8	16	14	13	14	15	16	13	8	12	11	19	14	14	12	21	9	11	8	17	12	16	16	16	24	24	15	15	20	22	18	22	10	15	15	12	11	10	14	19	11	21	19	20	15	13	14	18	15	14	9	17	13	17	8	24	21	12	15	27	9	13	28	23	24	20	12	26	28	11	16	22	17	22	25	22	14	9	14	15	10	16	19	22	21	15	17	20	23	19	14	18	18	16	23	19	12	24	18	26	24	17	18	21	17	24	19	20	23	35	19	11	17	22	19	15	31	17	30	18	19	18	12	20	18	15	14	15	20	13	16	13	16	19	12	22	25	13	11	22	18	17	13	11	10	19	23	19	18	16	12	10	3	15	14	8	12	11	12	15	10	10	10	10	8	10	8	15	9	9	3	7	4	7	6	5	7
2	13	8	21	13	7	3	5	7	9	4	4	14	7	11	8	4	10	4	13	5	6	11	6	4	4	1	1	6	7	10	6	5	4	5	7	5	3	6	7	6	3	2	4	6	3	0	3	2	1	0	3	1	3	2	4	0	3	3	3	1	6	3	3	4	1	4	1	4	3	6	2	4	4	9	6	2	3	3	3	6	6	5	8	1	11	6	8	7	4	7	6	10	4	4	14	10	6	3	10	12	7	13	19	7	10	7	12	10	15	13	10	12	10	11	18	14	11	24	18	28	12	14	13	14	25	16	28	18	29	26	23	23	20	27	20	26	19	22	30	27	34	24	39	21	25	22	26	28	24	33	31	28	24	30	17	23	25	23	24	19	26	31	32	21	27	27	38	33	45	34	27	32	18	21	23	22	19	22	19	14	9	26	16	26	16	28	26	22	20	28	29	27	30	42	39	41	43	36	34	42	46	41	47	49	33	50	40	24	29	15	22	29	20	19	22	24	16	25	29	23	12	26	14	22	23	18	17	21	19	19	14	12	10	22	23	25	22	27	13	28	9	12	13	27	16	21	16	19	22	16	18	22	16	27	17	12	26	15	15	18	17	15	20	12	11	10	13	10	10	11	6	11	9	9	11	12	6	9	9	5	6	5	10	10	7	5	7	1
2	16	8	9	9	11	7	7	2	3	8	5	13	5	5	6	5	2	8	11	4	9	5	10	12	10	12	10	6	5	5	9	10	4	10	4	5	5	2	3	2	4	0	4	3	4	1	4	2	3	3	2	2	4	3	3	2	4	5	4	3	1	7	2	3	4	3	1	2	2	10	3	5	3	11	5	6	12	6	6	10	19	7	9	10	16	8	10	11	13	17	16	13	12	16	19	25	23	17	14	13	13	16	23	25	13	24	29	17	29	29	25	18	26	23	22	30	20	35	26	36	25	22	23	25	21	26	26	19	30	36	21	20	28	15	34	17	27	22	20	25	27	31	31	23	35	27	32	18	42	27	22	29	24	25	14	36	21	36	36	18	15	27	26	24	28	30	35	24	34	40	39	35	37	26	37	32	41	37	24	36	29	39	30	47	25	30	29	31	33	30	36	22	25	34	27	36	37	29	20	26	32	26	18	35	22	28	30	39	33	30	27	24	36	31	26	30	25	32	33	25	26	30	29	25	32	34	21	19	21	32	30	21	28	18	24	23	23	18	20	29	17	30	23	19	11	20	13	11	6	16	11	26	20	21	13	25	12	12	17	12	24	23	15	14	12	16	10	16	9	11	19	28	17	23	25	18	28	23	14	20	5	18	7	17	4	11	16	14
2	17	11	9	3	14	16	10	9	5	7	11	8	9	9	11	7	8	4	7	4	3	10	3	6	9	12	5	3	5	7	6	7	1	7	6	6	5	5	7	2	7	4	7	3	7	9	4	2	2	4	8	2	3	7	6	2	3	2	4	3	2	2	4	2	1	7	6	2	7	2	7	1	3	3	3	5	6	10	7	7	4	8	7	13	13	18	11	20	14	23	28	21	20	27	21	16	24	21	21	26	24	22	21	32	27	37	20	30	26	30	37	30	21	37	27	27	22	30	33	20	34	26	29	29	15	19	20	17	32	30	20	33	11	24	21	29	16	17	23	19	28	30	30	35	28	31	27	26	24	26	27	21	17	12	31	31	32	22	30	23	22	23	24	17	16	26	39	23	17	31	34	30	34	31	34	29	38	25	38	35	36	33	51	42	34	32	28	46	64	62	56	51	58	55	56	53	57	56	58	46	40	27	26	27	24	29	35	30	31	36	27	26	29	27	20	26	14	27	23	27	28	28	19	29	19	22	19	30	26	17	20	22	28	16	29	17	31	15	30	17	22	22	20	28	26	19	17	17	18	14	21	11	17	23	24	10	11	22	17	15	14	8	16	14	7	13	11	12	15	11	13	12	11	11	11	10	7	8	3	14	7	5	6	11	13	3	8	4
2	15	21	8	16	7	11	9	15	7	6	6	6	6	7	9	7	8	8	7	2	8	11	5	7	13	14	3	10	2	5	9	6	5	5	4	5	4	3	4	2	6	2	2	4	2	1	3	1	1	1	5	0	6	2	3	2	3	4	7	5	4	5	0	2	7	7	3	7	4	6	8	6	5	10	6	4	8	11	6	13	17	14	10	8	21	10	7	9	16	20	21	22	9	13	19	14	16	13	17	21	18	21	24	21	23	17	33	23	29	16	16	14	14	18	28	20	20	21	30	28	18	18	31	26	29	15	24	15	26	27	23	30	30	24	22	24	28	28	17	22	22	22	21	20	20	32	20	26	26	17	17	23	24	16	29	21	32	29	28	25	28	12	24	18	22	15	20	18	21	20	20	30	25	30	27	37	24	27	34	29	31	34	36	31	29	31	30	29	43	41	43	34	48	34	48	51	46	47	52	48	44	56	49	52	44	50	52	39	26	28	33	22	18	27	26	23	21	23	25	38	34	33	39	39	29	40	25	34	35	28	32	29	37	21	31	32	40	39	31	33	29	22	22	35	22	23	18	21	23	19	24	33	17	18	23	32	22	28	29	20	27	20	18	18	20	17	28	16	16	27	30	16	32	24	29	18	8	15	15	13	10	6	13	15	14	16	8	8
2	5	10	10	12	7	8	3	7	2	7	2	4	2	7	8	6	1	3	4	8	8	2	8	1	4	11	15	8	9	4	3	4	7	7	1	1	3	5	3	3	4	3	4	2	1	1	2	3	5	4	4	4	1	5	2	2	3	0	3	4	7	6	2	4	6	5	3	5	12	6	6	6	16	9	8	6	12	8	9	12	9	10	13	13	7	7	10	10	4	6	7	11	11	16	14	10	17	14	25	16	15	20	16	13	17	16	14	18	21	6	15	16	17	20	21	21	23	25	11	14	27	25	18	19	16	22	25	15	19	21	21	25	17	19	22	22	19	17	14	23	21	17	25	20	30	27	20	15	18	18	26	25	30	17	21	25	19	19	18	32	28	18	30	23	27	33	22	20	25	11	18	28	31	22	23	19	30	29	37	24	26	16	31	27	35	23	18	21	17	22	22	23	24	24	23	25	22	23	21	24	19	18	32	31	31	32	29	24	24	28	20	33	21	24	27	18	29	49	56	44	52	34	44	34	32	32	30	20	25	19	19	24	22	27	18	22	20	22	14	26	34	13	10	20	14	36	17	12	21	14	23	26	22	21	16	21	29	22	17	23	18	20	29	22	23	28	17	25	33	33	24	29	27	25	19	20	24	21	20	19	15	11	21	6	24	7	16	15
2	12	5	8	4	7	4	4	1	7	5	8	9	6	7	5	7	10	6	6	6	3	5	5	6	5	6	11	5	4	5	4	4	4	8	4	1	3	3	5	6	6	0	7	3	3	1	0	3	7	3	4	2	3	2	1	6	5	4	5	3	4	9	4	1	4	2	5	7	8	4	10	4	7	6	6	7	5	4	3	10	5	2	10	11	8	5	9	5	5	8	6	6	16	3	11	4	11	13	11	8	13	12	12	16	22	23	8	21	14	11	16	13	19	23	17	18	14	19	20	24	18	25	15	12	20	17	20	17	20	24	23	17	23	18	21	23	16	12	23	27	35	24	29	26	18	16	18	20	18	16	21	21	25	16	24	27	23	24	23	21	24	22	36	20	29	28	22	36	17	24	28	17	39	35	15	32	33	26	17	26	20	24	24	26	19	12	21	23	21	19	27	23	20	19	22	18	17	21	17	14	20	24	27	19	24	26	14	19	19	29	20	24	29	22	17	27	13	16	26	22	24	28	21	24	20	21	19	24	15	31	19	16	19	22	24	27	25	27	17	22	25	24	22	24	15	26	20	18	11	16	18	19	29	12	13	13	10	16	17	16	19	16	15	19	13	21	20	20	22	14	24	18	22	17	19	10	20	17	20	12	12	14	11	16	12	8	7	12
2	13	7	9	10	10	8	6	11	15	9	11	13	5	11	7	10	13	13	9	1	7	21	4	4	3	5	6	7	8	12	4	6	7	6	4	7	3	6	7	4	4	5	6	8	3	2	1	9	4	10	3	6	5	2	7	2	4	6	4	1	3	4	5	5	5	2	3	1	6	8	4	4	3	2	6	5	4	10	3	11	7	4	7	9	4	9	9	8	12	7	10	12	10	14	16	10	12	12	15	9	16	10	14	14	17	15	21	19	20	14	14	22	14	18	17	27	18	28	13	30	22	15	26	22	22	15	21	26	31	28	32	14	24	25	30	25	17	19	25	29	28	19	28	20	23	17	27	17	29	15	23	17	16	21	18	24	29	34	36	21	32	20	25	24	26	23	29	40	45	32	25	31	22	28	31	24	29	24	29	26	37	33	35	36	28	39	42	41	45	56	51	50	62	55	57	53	49	55	48	28	28	19	28	32	28	29	25	21	23	24	33	28	25	23	22	13	26	21	24	23	17	30	19	28	24	29	22	14	24	22	23	25	19	27	37	19	18	21	20	20	33	30	20	19	26	27	15	11	20	14	12	19	14	14	10	13	12	16	11	16	8	18	11	9	11	16	12	17	14	13	14	12	2	12	8	18	12	14	8	19	7	11	5	8	13	11	13	6
2	10	14	16	6	10	16	15	12	3	10	6	5	4	5	8	7	6	4	6	9	2	7	7	7	5	6	12	5	11	6	5	9	12	3	5	9	3	4	2	2	6	2	2	3	2	4	3	4	2	3	3	3	0	1	3	5	5	2	5	3	1	1	2	5	0	2	3	6	2	2	6	8	5	7	8	8	9	8	11	7	8	12	17	11	12	15	10	5	9	8	17	17	11	15	14	14	11	17	18	19	11	16	18	18	17	22	13	9	14	14	11	13	14	24	18	11	21	22	14	16	11	20	23	19	21	7	24	27	19	16	17	14	17	18	16	16	17	13	19	20	16	22	31	18	21	27	21	19	22	22	26	24	17	22	14	29	24	24	28	23	28	21	26	27	23	30	24	29	21	26	16	24	24	28	27	25	35	23	24	28	24	19	18	22	30	22	22	23	28	31	32	33	33	26	16	30	19	23	31	18	26	19	27	30	24	26	26	37	28	26	27	21	31	34	27	18	25	40	19	18	26	27	24	31	37	22	17	23	25	14	21	29	20	31	24	17	27	23	34	24	22	27	18	24	20	15	19	11	12	20	19	24	12	12	14	19	21	15	16	33	31	24	11	32	23	20	18	35	16	27	30	25	16	22	21	17	17	18	20	18	15	12	16	16	18	9	14	23
2	8	7	12	6	7	9	9	11	10	6	7	7	10	7	6	3	8	3	2	3	3	8	7	5	8	8	6	6	9	3	4	9	2	3	3	0	5	4	2	4	6	1	5	5	3	1	1	7	5	3	2	4	1	2	2	0	7	1	3	1	3	0	2	8	4	2	6	3	4	1	5	4	8	8	6	10	10	7	12	12	11	12	13	14	7	8	16	9	14	20	17	20	21	26	11	15	22	10	15	17	23	17	16	10	17	26	19	14	24	25	19	15	26	25	21	19	22	25	12	25	25	34	18	23	17	27	23	16	23	25	28	30	32	13	20	28	29	20	21	29	21	30	20	32	35	33	32	30	29	25	31	29	36	27	24	34	19	30	35	30	30	42	33	35	38	39	29	36	33	37	34	27	38	35	22	44	37	31	26	13	21	26	25	13	28	28	33	21	26	32	26	25	28	23	29	26	28	29	37	30	28	16	24	29	33	24	29	22	16	23	21	21	18	15	13	31	26	37	28	30	24	21	27	16	26	30	15	35	17	30	25	26	23	20	27	29	22	27	31	19	22	18	14	18	15	17	11	22	13	19	17	17	18	26	24	21	16	24	22	15	13	23	17	31	25	27	32	29	28	32	33	24	23	21	21	26	20	15	13	20	14	12	10	10	9	8	18	18
2	15	13	5	11	7	9	6	8	4	7	3	10	3	8	8	5	3	14	12	5	1	4	5	9	4	4	4	8	3	7	7	8	6	8	3	3	5	3	8	5	4	4	7	6	3	4	7	3	3	9	3	2	2	0	6	3	1	3	5	3	0	1	1	7	1	1	3	3	3	3	4	4	2	1	7	7	3	2	6	6	8	7	6	7	5	4	8	7	6	11	5	12	10	12	7	6	6	11	12	8	10	6	6	17	4	8	6	9	2	8	4	13	14	21	13	14	6	13	24	17	20	15	20	23	23	17	31	20	15	22	21	19	19	25	18	23	23	22	23	24	28	31	34	26	26	10	21	22	19	21	27	32	20	25	29	19	22	26	28	23	19	20	23	26	31	20	30	37	37	25	33	33	28	36	46	31	26	37	41	30	34	30	24	34	23	21	25	13	26	32	27	28	22	21	21	13	17	20	19	21	28	26	21	29	32	20	22	27	20	21	19	12	26	23	16	16	27	21	24	20	24	19	11	23	26	18	31	14	18	17	16	21	20	17	14	9	13	18	10	14	19	10	13	26	20	18	20	12	22	15	18	20	18	18	8	14	22	5	10	14	3	21	14	27	32	21	17	19	19	19	16	24	13	16	38	59	66	57	58	58	51	38	52	37	72	37	44	8
2	41	36	20	15	15	9	15	17	7	10	6	6	4	5	5	3	10	15	7	12	10	9	8	10	7	10	13	2	4	4	4	4	2	2	6	5	6	2	8	1	0	4	1	2	3	3	3	0	1	3	2	4	3	6	3	5	7	3	0	4	2	7	5	3	6	2	5	5	3	5	5	7	8	6	7	9	6	6	12	10	6	12	10	18	10	13	9	8	20	10	24	14	21	16	18	17	15	19	20	10	20	22	29	20	25	29	18	36	16	15	22	26	25	28	24	30	30	32	18	19	33	23	20	20	13	25	21	11	27	25	35	29	22	20	19	24	22	25	23	23	22	28	33	20	28	28	22	13	25	26	22	29	22	24	28	35	36	43	34	24	36	30	42	23	32	39	25	31	31	32	33	33	26	26	32	36	34	22	33	31	28	47	39	34	39	31	46	33	42	47	48	53	58	56	62	52	58	54	49	56	55	55	56	51	45	50	38	50	32	36	40	39	31	36	27	19	17	28	30	21	32	44	34	36	39	23	28	41	41	31	33	37	28	25	31	31	43	31	32	27	39	27	26	22	25	30	20	31	21	15	26	14	32	16	15	23	22	22	15	27	22	30	27	28	37	26	22	25	20	25	14	17	23	18	13	33	17	16	22	17	13	17	15	19	12	20	15	13
2	11	9	9	12	11	7	4	7	12	1	4	6	13	6	8	6	5	4	4	9	9	6	11	4	6	5	6	3	10	7	8	3	8	4	6	5	3	5	3	4	2	3	4	3	5	2	1	3	5	2	2	3	3	4	2	1	1	0	4	7	1	5	0	0	4	5	4	7	8	7	10	1	5	8	9	7	12	13	9	16	14	16	14	11	15	6	12	17	6	17	12	24	13	17	23	24	19	17	17	14	20	20	17	13	20	19	31	25	22	19	24	23	18	18	32	25	27	35	20	38	21	31	27	26	22	31	32	29	27	30	20	32	17	15	20	21	35	30	28	29	30	25	27	23	32	21	23	29	27	24	27	30	37	26	30	30	29	27	43	29	37	31	28	23	31	31	29	22	21	32	28	28	30	29	40	27	36	30	31	36	30	33	17	28	38	42	20	31	37	22	35	27	29	25	29	31	25	28	31	32	24	33	23	29	23	22	25	29	28	34	23	25	28	27	19	27	23	32	23	23	27	25	26	31	34	36	43	24	35	31	21	35	19	37	39	39	40	33	23	33	26	36	33	15	20	28	22	21	29	19	18	29	22	29	21	38	14	23	26	20	22	28	25	29	35	34	26	27	33	28	24	26	25	21	16	18	28	20	18	21	18	20	25	13	19	15	14	8
2	22	17	7	11	11	5	3	10	9	11	5	6	4	4	8	4	5	7	1	7	10	8	5	4	6	6	8	13	13	5	7	4	13	3	4	1	3	3	4	2	1	2	3	3	2	0	3	3	2	0	4	1	1	1	2	1	4	6	4	3	0	4	4	4	4	6	6	3	9	8	6	3	11	4	11	6	12	12	11	10	13	8	8	12	8	10	21	15	11	17	22	17	16	7	14	15	14	10	21	21	13	11	20	29	27	15	11	14	18	18	14	17	19	29	24	31	26	24	18	16	27	26	26	31	24	28	26	17	30	29	20	16	22	35	26	30	22	26	23	35	24	15	16	18	36	20	27	21	16	24	26	23	21	31	32	18	21	25	23	27	24	31	16	19	28	20	16	22	20	24	24	30	23	23	25	19	24	30	27	27	26	31	28	20	30	22	23	25	29	29	15	18	24	31	29	36	32	18	32	23	20	25	27	30	27	21	30	25	32	33	23	28	15	23	25	8	31	16	18	28	18	21	25	21	26	23	23	23	18	18	31	38	25	24	13	16	26	29	24	23	14	24	21	8	21	10	26	17	15	17	21	11	17	27	38	31	32	49	47	41	57	43	50	57	46	42	47	48	52	55	37	48	28	23	20	25	27	22	29	24	24	26	16	20	10	18	9	11
2	17	11	9	16	10	4	10	13	7	11	11	7	4	13	9	17	5	14	7	4	10	9	9	9	10	5	11	9	1	9	8	8	7	7	6	3	7	9	3	7	4	14	4	3	2	6	3	3	4	6	1	3	9	3	8	4	0	2	1	3	3	3	3	3	4	4	4	2	4	3	8	3	0	2	1	3	3	4	5	8	10	1	6	10	6	9	7	8	9	8	9	5	4	14	12	12	16	6	13	9	7	7	17	11	15	18	19	18	15	12	14	19	16	12	17	13	18	21	11	30	26	16	11	16	15	19	21	21	24	16	13	16	17	21	28	32	17	20	26	24	31	29	31	31	28	27	26	21	29	20	29	19	24	29	22	19	24	36	30	20	33	28	22	26	29	33	40	34	21	35	41	31	26	29	28	23	42	36	19	28	14	28	36	3	38	34	37	21	37	28	38	28	28	61	39	47	43	34	40	41	55	28	40	38	13	17	20	38	21	30	16	14	12	10	28	22	24	28	38	18	20	30	34	26	27	34	24	37	26	28	30	14	30	34	36	22	29	19	18	24	19	19	21	17	25	17	15	22	27	19	14	17	25	14	19	21	13	14	25	20	7	9	16	14	7	16	9	8	14	8	10	14	16	10	15	10	17	7	7	9	12	4	5	4	10	6	4	3
2	18	12	14	13	8	7	7	6	13	8	6	3	11	7	4	7	5	8	5	8	8	13	5	11	6	6	5	4	3	3	4	2	5	14	3	1	2	5	1	4	4	4	1	6	2	3	4	3	3	4	6	5	2	4	2	6	2	3	3	1	7	2	6	5	2	6	5	7	7	4	1	9	10	8	8	2	9	4	7	12	9	14	17	11	14	8	8	11	14	17	11	17	11	20	24	15	16	10	19	16	22	27	35	18	31	31	14	20	19	20	23	13	26	27	22	23	28	30	29	21	26	27	13	29	22	34	21	31	24	34	20	23	16	22	32	24	27	19	25	35	25	32	23	29	14	21	19	24	20	22	28	25	33	36	27	22	31	24	20	20	21	29	20	29	22	14	17	22	23	13	39	29	38	21	14	34	27	25	19	34	22	26	29	27	35	27	36	41	27	23	33	31	27	24	34	30	36	23	31	32	26	32	29	28	30	36	26	28	31	30	20	41	35	33	22	32	21	20	40	32	39	37	26	32	32	35	27	32	21	18	30	26	22	31	27	14	31	23	19	24	37	22	23	39	26	33	21	24	29	31	19	18	16	20	23	23	35	32	21	43	42	42	37	38	29	29	40	24	38	52	50	50	51	28	17	26	36	26	28	24	11	20	28	20	22	19	16	24
2	14	10	10	7	10	5	11	9	11	9	7	11	7	11	15	7	6	10	7	5	9	7	5	10	9	4	6	4	10	6	8	10	4	6	6	3	5	6	2	3	2	4	1	1	4	7	2	2	9	1	0	3	5	3	5	7	2	8	1	1	2	4	3	5	3	6	4	8	2	4	3	7	2	5	3	5	8	1	3	13	8	11	5	10	7	7	8	9	8	6	4	8	13	9	9	14	10	8	6	14	10	14	10	8	15	12	19	11	16	23	18	18	21	15	25	15	22	14	20	18	16	24	27	25	26	13	29	18	18	22	15	16	19	18	18	11	23	22	36	20	25	26	32	26	16	16	15	23	15	29	24	14	33	18	20	23	16	25	25	26	29	33	26	24	20	39	30	20	40	30	30	34	27	30	15	32	29	23	37	16	29	43	24	34	35	29	41	49	58	46	48	54	53	49	51	42	51	63	43	53	61	45	41	30	25	24	31	20	27	20	19	16	19	28	21	21	28	17	28	22	21	24	23	17	24	18	26	23	32	21	28	24	15	26	20	20	13	22	31	26	24	29	17	21	9	28	22	17	15	17	24	15	15	21	10	18	8	12	27	23	18	23	17	16	18	13	15	13	10	5	18	15	13	11	9	10	16	6	14	4	9	2	15	7	12	3	6	6
